y_true,y_pred,y_true_label,y_pred_label
10,10,sitting,sitting
10,10,sitting,sitting
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,6,walking,picking up
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,9,ascending stairs,sit-ups
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,9,ascending stairs,sit-ups
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,9,walking,sit-ups
12,9,walking,sit-ups
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,1,ascending stairs,cycling
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,6,walking,picking up
12,7,walking,push-ups
12,6,walking,picking up
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,6,sit-ups,picking up
9,6,sit-ups,picking up
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,6,walking,picking up
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
7,6,push-ups,picking up
7,6,push-ups,picking up
7,12,push-ups,walking
7,12,push-ups,walking
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
2,12,descending stairs,walking
2,6,descending stairs,picking up
2,6,descending stairs,picking up
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,9,ascending stairs,sit-ups
0,9,ascending stairs,sit-ups
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,9,walking,sit-ups
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
7,6,push-ups,picking up
7,12,push-ups,walking
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,12,walking,walking
12,6,walking,picking up
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,11,walking,standing
12,12,walking,walking
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,9,walking,sit-ups
12,12,walking,walking
12,9,walking,sit-ups
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,10,sitting,sitting
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,12,walking,walking
12,9,walking,sit-ups
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,6,sitting,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,11,sitting,standing
10,11,sitting,standing
12,12,walking,walking
12,7,walking,push-ups
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,10,sitting,sitting
10,10,sitting,sitting
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
7,6,push-ups,picking up
7,6,push-ups,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,6,sit-ups,picking up
9,6,sit-ups,picking up
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,9,sit-ups,sit-ups
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,10,sitting,sitting
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,11,sitting,standing
10,11,sitting,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,12,picking up,walking
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,6,sit-ups,picking up
9,6,sit-ups,picking up
9,6,sit-ups,picking up
9,6,sit-ups,picking up
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,4,picking up,jumping
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
7,12,push-ups,walking
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
7,6,push-ups,picking up
7,12,push-ups,walking
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,6,sit-ups,picking up
9,6,sit-ups,picking up
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,12,picking up,walking
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,7,walking,push-ups
7,12,push-ups,walking
7,12,push-ups,walking
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,12,push-ups,walking
7,12,push-ups,walking
7,12,push-ups,walking
7,7,push-ups,push-ups
7,12,push-ups,walking
7,12,push-ups,walking
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,12,push-ups,walking
7,12,push-ups,walking
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,12,push-ups,walking
7,12,push-ups,walking
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,12,push-ups,walking
7,12,push-ups,walking
7,12,push-ups,walking
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,7,push-ups,push-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
7,7,push-ups,push-ups
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,12,descending stairs,walking
2,0,descending stairs,ascending stairs
2,12,descending stairs,walking
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
5,11,lying down,standing
10,11,sitting,standing
11,11,standing,standing
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,2,jumping,descending stairs
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,12,jumping,walking
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,3,jumping,jogging
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,8,jumping,running
7,6,push-ups,picking up
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,6,push-ups,picking up
7,6,push-ups,picking up
7,6,push-ups,picking up
7,6,push-ups,picking up
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,2,running,descending stairs
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
5,10,lying down,sitting
10,6,sitting,picking up
11,11,standing,standing
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
