client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
96,3,5,jogging,running,fedper
96,3,5,jogging,running,fedper
96,3,5,jogging,running,fedper
96,3,5,jogging,running,fedper
96,3,5,jogging,running,fedper
96,3,5,jogging,running,fedper
96,3,5,jogging,running,fedper
96,3,5,jogging,running,fedper
96,3,5,jogging,running,fedper
96,3,5,jogging,running,fedper
96,3,5,jogging,running,fedper
96,3,7,jogging,standing,fedper
96,3,0,jogging,ascending stairs,fedper
96,3,0,jogging,ascending stairs,fedper
96,3,5,jogging,running,fedper
96,3,0,jogging,ascending stairs,fedper
96,3,0,jogging,ascending stairs,fedper
96,3,0,jogging,ascending stairs,fedper
96,3,5,jogging,running,fedper
96,3,5,jogging,running,fedper
96,3,5,jogging,running,fedper
96,3,5,jogging,running,fedper
96,3,0,jogging,ascending stairs,fedper
96,3,0,jogging,ascending stairs,fedper
96,3,7,jogging,standing,fedper
96,3,5,jogging,running,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,7,3,standing,jogging,fedper
103,3,6,jogging,sitting,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,6,jogging,sitting,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,6,jogging,sitting,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,6,jogging,sitting,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,3,8,jogging,walking,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,6,3,sitting,jogging,fedper
103,1,1,cycling,cycling,fedper
103,1,3,cycling,jogging,fedper
103,1,8,cycling,walking,fedper
103,1,6,cycling,sitting,fedper
103,1,8,cycling,walking,fedper
103,1,3,cycling,jogging,fedper
103,1,1,cycling,cycling,fedper
103,1,1,cycling,cycling,fedper
103,1,3,cycling,jogging,fedper
103,1,8,cycling,walking,fedper
103,1,8,cycling,walking,fedper
103,1,1,cycling,cycling,fedper
103,1,8,cycling,walking,fedper
103,1,6,cycling,sitting,fedper
103,1,3,cycling,jogging,fedper
103,1,8,cycling,walking,fedper
103,1,1,cycling,cycling,fedper
103,1,6,cycling,sitting,fedper
103,1,1,cycling,cycling,fedper
103,1,6,cycling,sitting,fedper
103,1,3,cycling,jogging,fedper
103,1,1,cycling,cycling,fedper
103,1,1,cycling,cycling,fedper
103,1,3,cycling,jogging,fedper
103,1,3,cycling,jogging,fedper
103,1,8,cycling,walking,fedper
103,1,8,cycling,walking,fedper
103,1,8,cycling,walking,fedper
103,1,1,cycling,cycling,fedper
103,1,8,cycling,walking,fedper
103,1,6,cycling,sitting,fedper
103,1,8,cycling,walking,fedper
103,1,6,cycling,sitting,fedper
103,1,7,cycling,standing,fedper
103,1,1,cycling,cycling,fedper
103,1,3,cycling,jogging,fedper
103,1,6,cycling,sitting,fedper
103,1,3,cycling,jogging,fedper
103,1,8,cycling,walking,fedper
103,1,5,cycling,running,fedper
103,1,1,cycling,cycling,fedper
103,1,8,cycling,walking,fedper
103,1,8,cycling,walking,fedper
103,1,1,cycling,cycling,fedper
103,1,8,cycling,walking,fedper
103,1,8,cycling,walking,fedper
103,1,8,cycling,walking,fedper
103,1,3,cycling,jogging,fedper
103,1,5,cycling,running,fedper
103,1,1,cycling,cycling,fedper
103,1,3,cycling,jogging,fedper
103,1,3,cycling,jogging,fedper
103,1,1,cycling,cycling,fedper
103,1,6,cycling,sitting,fedper
103,1,3,cycling,jogging,fedper
103,1,1,cycling,cycling,fedper
103,1,1,cycling,cycling,fedper
103,1,1,cycling,cycling,fedper
103,1,8,cycling,walking,fedper
103,1,1,cycling,cycling,fedper
103,1,6,cycling,sitting,fedper
103,1,3,cycling,jogging,fedper
103,1,1,cycling,cycling,fedper
103,1,3,cycling,jogging,fedper
103,1,1,cycling,cycling,fedper
103,1,3,cycling,jogging,fedper
103,1,8,cycling,walking,fedper
103,1,1,cycling,cycling,fedper
103,1,5,cycling,running,fedper
103,0,1,ascending stairs,cycling,fedper
103,0,1,ascending stairs,cycling,fedper
103,0,1,ascending stairs,cycling,fedper
103,0,1,ascending stairs,cycling,fedper
103,0,8,ascending stairs,walking,fedper
103,0,8,ascending stairs,walking,fedper
103,0,6,ascending stairs,sitting,fedper
103,0,1,ascending stairs,cycling,fedper
103,0,1,ascending stairs,cycling,fedper
103,0,1,ascending stairs,cycling,fedper
103,0,8,ascending stairs,walking,fedper
103,0,6,ascending stairs,sitting,fedper
103,0,1,ascending stairs,cycling,fedper
103,0,6,ascending stairs,sitting,fedper
103,0,1,ascending stairs,cycling,fedper
103,0,1,ascending stairs,cycling,fedper
103,0,1,ascending stairs,cycling,fedper
103,0,1,ascending stairs,cycling,fedper
103,0,5,ascending stairs,running,fedper
103,0,6,ascending stairs,sitting,fedper
103,0,1,ascending stairs,cycling,fedper
103,0,1,ascending stairs,cycling,fedper
103,0,6,ascending stairs,sitting,fedper
103,0,8,ascending stairs,walking,fedper
103,0,2,ascending stairs,descending stairs,fedper
103,0,8,ascending stairs,walking,fedper
103,0,1,ascending stairs,cycling,fedper
103,0,8,ascending stairs,walking,fedper
103,0,2,ascending stairs,descending stairs,fedper
103,0,8,ascending stairs,walking,fedper
103,0,8,ascending stairs,walking,fedper
103,0,1,ascending stairs,cycling,fedper
103,0,1,ascending stairs,cycling,fedper
103,0,5,ascending stairs,running,fedper
103,0,8,ascending stairs,walking,fedper
103,0,1,ascending stairs,cycling,fedper
103,0,8,ascending stairs,walking,fedper
103,0,8,ascending stairs,walking,fedper
103,0,8,ascending stairs,walking,fedper
103,0,8,ascending stairs,walking,fedper
103,0,8,ascending stairs,walking,fedper
103,0,5,ascending stairs,running,fedper
103,0,8,ascending stairs,walking,fedper
103,0,1,ascending stairs,cycling,fedper
103,0,5,ascending stairs,running,fedper
103,0,6,ascending stairs,sitting,fedper
103,0,8,ascending stairs,walking,fedper
103,0,8,ascending stairs,walking,fedper
103,0,8,ascending stairs,walking,fedper
103,0,8,ascending stairs,walking,fedper
103,0,5,ascending stairs,running,fedper
103,0,8,ascending stairs,walking,fedper
103,0,6,ascending stairs,sitting,fedper
103,0,8,ascending stairs,walking,fedper
103,0,1,ascending stairs,cycling,fedper
103,0,1,ascending stairs,cycling,fedper
103,0,1,ascending stairs,cycling,fedper
103,0,1,ascending stairs,cycling,fedper
103,0,2,ascending stairs,descending stairs,fedper
103,0,1,ascending stairs,cycling,fedper
103,0,5,ascending stairs,running,fedper
103,0,6,ascending stairs,sitting,fedper
103,0,8,ascending stairs,walking,fedper
103,0,5,ascending stairs,running,fedper
103,0,8,ascending stairs,walking,fedper
103,0,5,ascending stairs,running,fedper
103,0,8,ascending stairs,walking,fedper
103,0,5,ascending stairs,running,fedper
103,0,1,ascending stairs,cycling,fedper
103,0,6,ascending stairs,sitting,fedper
103,2,1,descending stairs,cycling,fedper
103,2,8,descending stairs,walking,fedper
103,2,8,descending stairs,walking,fedper
103,2,8,descending stairs,walking,fedper
103,2,8,descending stairs,walking,fedper
103,2,1,descending stairs,cycling,fedper
103,2,6,descending stairs,sitting,fedper
103,2,8,descending stairs,walking,fedper
103,2,5,descending stairs,running,fedper
103,2,8,descending stairs,walking,fedper
103,2,8,descending stairs,walking,fedper
103,2,2,descending stairs,descending stairs,fedper
103,2,1,descending stairs,cycling,fedper
103,2,6,descending stairs,sitting,fedper
103,2,1,descending stairs,cycling,fedper
103,2,1,descending stairs,cycling,fedper
103,2,2,descending stairs,descending stairs,fedper
103,2,8,descending stairs,walking,fedper
103,2,1,descending stairs,cycling,fedper
103,2,8,descending stairs,walking,fedper
103,2,8,descending stairs,walking,fedper
103,2,6,descending stairs,sitting,fedper
103,2,1,descending stairs,cycling,fedper
103,2,1,descending stairs,cycling,fedper
103,2,6,descending stairs,sitting,fedper
103,2,8,descending stairs,walking,fedper
103,2,8,descending stairs,walking,fedper
103,2,6,descending stairs,sitting,fedper
103,2,1,descending stairs,cycling,fedper
103,2,6,descending stairs,sitting,fedper
103,2,8,descending stairs,walking,fedper
103,2,8,descending stairs,walking,fedper
103,2,1,descending stairs,cycling,fedper
103,2,8,descending stairs,walking,fedper
103,2,8,descending stairs,walking,fedper
103,2,8,descending stairs,walking,fedper
103,2,1,descending stairs,cycling,fedper
103,2,8,descending stairs,walking,fedper
103,2,8,descending stairs,walking,fedper
103,2,8,descending stairs,walking,fedper
103,2,8,descending stairs,walking,fedper
103,2,1,descending stairs,cycling,fedper
103,2,8,descending stairs,walking,fedper
103,2,1,descending stairs,cycling,fedper
103,2,6,descending stairs,sitting,fedper
103,2,1,descending stairs,cycling,fedper
103,2,6,descending stairs,sitting,fedper
103,2,1,descending stairs,cycling,fedper
103,2,8,descending stairs,walking,fedper
103,2,8,descending stairs,walking,fedper
103,2,6,descending stairs,sitting,fedper
103,2,6,descending stairs,sitting,fedper
103,2,6,descending stairs,sitting,fedper
103,2,8,descending stairs,walking,fedper
103,2,1,descending stairs,cycling,fedper
103,2,1,descending stairs,cycling,fedper
103,2,8,descending stairs,walking,fedper
103,2,8,descending stairs,walking,fedper
103,2,8,descending stairs,walking,fedper
103,2,6,descending stairs,sitting,fedper
103,2,8,descending stairs,walking,fedper
103,2,6,descending stairs,sitting,fedper
103,2,8,descending stairs,walking,fedper
103,2,1,descending stairs,cycling,fedper
103,2,1,descending stairs,cycling,fedper
103,2,6,descending stairs,sitting,fedper
103,2,8,descending stairs,walking,fedper
103,2,1,descending stairs,cycling,fedper
103,2,8,descending stairs,walking,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,2,walking,descending stairs,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,2,walking,descending stairs,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,6,walking,sitting,fedper
107,8,2,walking,descending stairs,fedper
107,8,5,walking,running,fedper
107,8,2,walking,descending stairs,fedper
107,8,2,walking,descending stairs,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,2,jogging,descending stairs,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,6,jogging,sitting,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,2,jogging,descending stairs,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,2,jogging,descending stairs,fedper
107,3,5,jogging,running,fedper
107,3,2,jogging,descending stairs,fedper
107,3,2,jogging,descending stairs,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,2,jogging,descending stairs,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,2,jogging,descending stairs,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,2,jogging,descending stairs,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,2,jogging,descending stairs,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,2,jogging,descending stairs,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,2,jogging,descending stairs,fedper
107,3,6,jogging,sitting,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,2,jogging,descending stairs,fedper
107,3,2,jogging,descending stairs,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,2,jogging,descending stairs,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,6,jogging,sitting,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,8,5,walking,running,fedper
107,8,0,walking,ascending stairs,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,2,walking,descending stairs,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,2,walking,descending stairs,fedper
107,8,6,walking,sitting,fedper
107,8,5,walking,running,fedper
107,8,6,walking,sitting,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,2,walking,descending stairs,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,2,walking,descending stairs,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,0,walking,ascending stairs,fedper
107,8,2,walking,descending stairs,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,2,walking,descending stairs,fedper
107,8,5,walking,running,fedper
107,8,2,walking,descending stairs,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,2,walking,descending stairs,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,2,walking,descending stairs,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,2,walking,descending stairs,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,6,walking,sitting,fedper
107,8,2,walking,descending stairs,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,6,walking,sitting,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,2,walking,descending stairs,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,2,walking,descending stairs,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,2,walking,descending stairs,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,8,5,walking,running,fedper
107,3,2,jogging,descending stairs,fedper
107,3,2,jogging,descending stairs,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,2,jogging,descending stairs,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,2,jogging,descending stairs,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,2,jogging,descending stairs,fedper
107,3,5,jogging,running,fedper
107,3,2,jogging,descending stairs,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,2,jogging,descending stairs,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,2,jogging,descending stairs,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,2,jogging,descending stairs,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,2,jogging,descending stairs,fedper
107,3,5,jogging,running,fedper
107,3,2,jogging,descending stairs,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,2,jogging,descending stairs,fedper
107,3,5,jogging,running,fedper
107,3,2,jogging,descending stairs,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,2,jogging,descending stairs,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,2,jogging,descending stairs,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,2,jogging,descending stairs,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,2,jogging,descending stairs,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,5,jogging,running,fedper
107,3,2,jogging,descending stairs,fedper
107,3,5,jogging,running,fedper
107,0,5,ascending stairs,running,fedper
107,0,5,ascending stairs,running,fedper
107,0,2,ascending stairs,descending stairs,fedper
107,0,5,ascending stairs,running,fedper
107,0,2,ascending stairs,descending stairs,fedper
107,0,5,ascending stairs,running,fedper
107,0,5,ascending stairs,running,fedper
107,0,5,ascending stairs,running,fedper
107,0,5,ascending stairs,running,fedper
107,0,6,ascending stairs,sitting,fedper
107,0,5,ascending stairs,running,fedper
107,0,2,ascending stairs,descending stairs,fedper
107,0,5,ascending stairs,running,fedper
107,0,5,ascending stairs,running,fedper
107,0,6,ascending stairs,sitting,fedper
107,0,5,ascending stairs,running,fedper
107,2,5,descending stairs,running,fedper
107,2,5,descending stairs,running,fedper
107,2,5,descending stairs,running,fedper
107,2,2,descending stairs,descending stairs,fedper
107,2,3,descending stairs,jogging,fedper
107,2,5,descending stairs,running,fedper
107,2,3,descending stairs,jogging,fedper
107,2,6,descending stairs,sitting,fedper
107,2,5,descending stairs,running,fedper
107,2,5,descending stairs,running,fedper
107,2,5,descending stairs,running,fedper
107,2,2,descending stairs,descending stairs,fedper
107,2,5,descending stairs,running,fedper
107,0,5,ascending stairs,running,fedper
107,0,5,ascending stairs,running,fedper
107,0,5,ascending stairs,running,fedper
107,0,5,ascending stairs,running,fedper
107,0,5,ascending stairs,running,fedper
107,0,5,ascending stairs,running,fedper
107,0,5,ascending stairs,running,fedper
107,0,5,ascending stairs,running,fedper
107,0,2,ascending stairs,descending stairs,fedper
107,0,6,ascending stairs,sitting,fedper
107,0,2,ascending stairs,descending stairs,fedper
107,0,5,ascending stairs,running,fedper
107,0,5,ascending stairs,running,fedper
107,2,5,descending stairs,running,fedper
107,2,5,descending stairs,running,fedper
107,2,0,descending stairs,ascending stairs,fedper
107,2,5,descending stairs,running,fedper
107,2,5,descending stairs,running,fedper
107,2,2,descending stairs,descending stairs,fedper
107,2,5,descending stairs,running,fedper
107,2,5,descending stairs,running,fedper
107,2,2,descending stairs,descending stairs,fedper
107,2,5,descending stairs,running,fedper
107,2,5,descending stairs,running,fedper
107,2,6,descending stairs,sitting,fedper
107,2,5,descending stairs,running,fedper
107,0,5,ascending stairs,running,fedper
107,0,5,ascending stairs,running,fedper
107,0,5,ascending stairs,running,fedper
107,0,2,ascending stairs,descending stairs,fedper
107,0,5,ascending stairs,running,fedper
107,0,5,ascending stairs,running,fedper
107,0,5,ascending stairs,running,fedper
107,0,5,ascending stairs,running,fedper
107,0,5,ascending stairs,running,fedper
107,0,5,ascending stairs,running,fedper
107,0,5,ascending stairs,running,fedper
107,0,5,ascending stairs,running,fedper
107,0,5,ascending stairs,running,fedper
107,0,5,ascending stairs,running,fedper
107,2,5,descending stairs,running,fedper
107,2,6,descending stairs,sitting,fedper
107,2,5,descending stairs,running,fedper
107,2,5,descending stairs,running,fedper
