y_true,y_pred,y_true_label,y_pred_label
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,9,walking,sit-ups
12,6,walking,picking up
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,12,picking up,walking
6,12,picking up,walking
6,12,picking up,walking
6,12,picking up,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
9,12,sit-ups,walking
9,12,sit-ups,walking
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
2,9,descending stairs,sit-ups
2,9,descending stairs,sit-ups
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,8,ascending stairs,running
0,12,ascending stairs,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
4,4,jumping,jumping
4,4,jumping,jumping
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
6,12,picking up,walking
6,12,picking up,walking
6,12,picking up,walking
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
7,12,push-ups,walking
7,12,push-ups,walking
7,12,push-ups,walking
7,12,push-ups,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
2,0,descending stairs,ascending stairs
2,6,descending stairs,picking up
2,9,descending stairs,sit-ups
0,12,ascending stairs,walking
0,9,ascending stairs,sit-ups
0,9,ascending stairs,sit-ups
0,12,ascending stairs,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
4,4,jumping,jumping
4,4,jumping,jumping
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
6,12,picking up,walking
6,12,picking up,walking
6,12,picking up,walking
6,12,picking up,walking
7,12,push-ups,walking
7,12,push-ups,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
2,12,descending stairs,walking
2,12,descending stairs,walking
2,0,descending stairs,ascending stairs
2,0,descending stairs,ascending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
6,12,picking up,walking
6,12,picking up,walking
6,12,picking up,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
12,12,walking,walking
12,6,walking,picking up
4,4,jumping,jumping
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
6,6,picking up,picking up
6,6,picking up,picking up
6,12,picking up,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
12,12,walking,walking
12,12,walking,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
12,10,walking,sitting
12,12,walking,walking
12,6,walking,picking up
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
6,6,picking up,picking up
6,6,picking up,picking up
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
12,12,walking,walking
12,6,walking,picking up
12,9,walking,sit-ups
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
12,12,walking,walking
12,6,walking,picking up
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
12,12,walking,walking
12,6,walking,picking up
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
4,4,jumping,jumping
4,4,jumping,jumping
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
4,4,jumping,jumping
4,4,jumping,jumping
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
6,12,picking up,walking
6,6,picking up,picking up
6,6,picking up,picking up
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
9,6,sit-ups,picking up
9,9,sit-ups,sit-ups
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
4,12,jumping,walking
4,4,jumping,jumping
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
6,6,picking up,picking up
6,9,picking up,sit-ups
6,12,picking up,walking
7,12,push-ups,walking
7,12,push-ups,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
9,12,sit-ups,walking
9,9,sit-ups,sit-ups
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
4,4,jumping,jumping
4,4,jumping,jumping
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
6,12,picking up,walking
6,12,picking up,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
9,9,sit-ups,sit-ups
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
4,4,jumping,jumping
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
4,4,jumping,jumping
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
4,4,jumping,jumping
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
6,6,picking up,picking up
6,12,picking up,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
6,6,picking up,picking up
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
6,6,picking up,picking up
6,6,picking up,picking up
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
6,6,picking up,picking up
6,6,picking up,picking up
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
4,4,jumping,jumping
4,4,jumping,jumping
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
6,12,picking up,walking
6,12,picking up,walking
6,12,picking up,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
9,9,sit-ups,sit-ups
9,12,sit-ups,walking
9,9,sit-ups,sit-ups
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,12,sit-ups,walking
9,9,sit-ups,sit-ups
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
4,4,jumping,jumping
4,4,jumping,jumping
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
4,4,jumping,jumping
4,4,jumping,jumping
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
4,4,jumping,jumping
4,4,jumping,jumping
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
6,12,picking up,walking
6,12,picking up,walking
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
7,12,push-ups,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
4,4,jumping,jumping
4,4,jumping,jumping
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
6,6,picking up,picking up
6,6,picking up,picking up
7,12,push-ups,walking
7,12,push-ups,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
4,4,jumping,jumping
4,4,jumping,jumping
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
6,12,picking up,walking
6,12,picking up,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
4,4,jumping,jumping
4,4,jumping,jumping
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
5,12,lying down,walking
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
11,12,standing,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
10,12,sitting,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,8,walking,running
7,12,push-ups,walking
7,12,push-ups,walking
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,12,push-ups,walking
7,12,push-ups,walking
7,12,push-ups,walking
7,12,push-ups,walking
7,12,push-ups,walking
7,12,push-ups,walking
7,12,push-ups,walking
7,12,push-ups,walking
7,12,push-ups,walking
7,0,push-ups,ascending stairs
7,12,push-ups,walking
7,12,push-ups,walking
7,12,push-ups,walking
7,12,push-ups,walking
7,12,push-ups,walking
7,12,push-ups,walking
7,12,push-ups,walking
7,12,push-ups,walking
7,0,push-ups,ascending stairs
7,0,push-ups,ascending stairs
7,12,push-ups,walking
7,6,push-ups,picking up
7,6,push-ups,picking up
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,4,push-ups,jumping
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,6,sit-ups,picking up
9,9,sit-ups,sit-ups
7,12,push-ups,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,0,descending stairs,ascending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
5,12,lying down,walking
10,12,sitting,walking
11,12,standing,walking
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,0,jumping,ascending stairs
4,0,jumping,ascending stairs
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,12,jumping,walking
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,12,jumping,walking
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,0,jumping,ascending stairs
7,12,push-ups,walking
7,12,push-ups,walking
7,9,push-ups,sit-ups
7,8,push-ups,running
7,8,push-ups,running
7,7,push-ups,push-ups
7,6,push-ups,picking up
7,6,push-ups,picking up
7,12,push-ups,walking
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,2,running,descending stairs
8,4,running,jumping
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,2,running,descending stairs
12,2,walking,descending stairs
12,2,walking,descending stairs
12,2,walking,descending stairs
12,12,walking,walking
12,12,walking,walking
12,2,walking,descending stairs
12,2,walking,descending stairs
12,2,walking,descending stairs
12,12,walking,walking
12,2,walking,descending stairs
12,12,walking,walking
12,12,walking,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
5,12,lying down,walking
10,12,sitting,walking
11,12,standing,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
5,12,lying down,walking
10,12,sitting,walking
11,12,standing,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
5,12,lying down,walking
10,12,sitting,walking
11,12,standing,walking
12,2,walking,descending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,2,walking,descending stairs
12,2,walking,descending stairs
12,12,walking,walking
12,2,walking,descending stairs
12,2,walking,descending stairs
12,2,walking,descending stairs
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,0,ascending stairs,ascending stairs
5,12,lying down,walking
10,12,sitting,walking
11,12,standing,walking
5,12,lying down,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
10,12,sitting,walking
11,12,standing,walking
5,12,lying down,walking
5,12,lying down,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
