client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
85,8,2,walking,descending stairs,fedper
85,8,2,walking,descending stairs,fedper
85,8,2,walking,descending stairs,fedper
85,8,2,walking,descending stairs,fedper
85,8,2,walking,descending stairs,fedper
85,8,2,walking,descending stairs,fedper
85,8,2,walking,descending stairs,fedper
85,8,2,walking,descending stairs,fedper
85,6,8,sitting,walking,fedper
85,6,8,sitting,walking,fedper
85,6,8,sitting,walking,fedper
85,6,8,sitting,walking,fedper
85,6,8,sitting,walking,fedper
85,6,8,sitting,walking,fedper
85,6,8,sitting,walking,fedper
85,6,8,sitting,walking,fedper
85,6,8,sitting,walking,fedper
85,6,8,sitting,walking,fedper
85,6,8,sitting,walking,fedper
85,6,8,sitting,walking,fedper
85,6,8,sitting,walking,fedper
85,6,8,sitting,walking,fedper
85,6,8,sitting,walking,fedper
85,6,8,sitting,walking,fedper
85,6,8,sitting,walking,fedper
85,6,8,sitting,walking,fedper
85,6,8,sitting,walking,fedper
85,6,8,sitting,walking,fedper
85,6,8,sitting,walking,fedper
85,6,8,sitting,walking,fedper
85,6,8,sitting,walking,fedper
85,6,8,sitting,walking,fedper
85,6,8,sitting,walking,fedper
85,6,8,sitting,walking,fedper
85,6,8,sitting,walking,fedper
85,6,8,sitting,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,8,standing,walking,fedper
85,7,2,standing,descending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,5,jogging,running,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,5,jogging,running,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,5,jogging,running,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,5,jogging,running,fedper
86,3,5,jogging,running,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,5,jogging,running,fedper
86,3,5,jogging,running,fedper
86,3,5,jogging,running,fedper
86,3,5,jogging,running,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,5,jogging,running,fedper
86,3,5,jogging,running,fedper
86,3,5,jogging,running,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,5,jogging,running,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,5,jogging,running,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,8,4,walking,lying down,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,4,walking,lying down,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,4,walking,lying down,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,4,walking,lying down,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,4,walking,lying down,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,5,jogging,running,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,5,jogging,running,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,5,jogging,running,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,5,jogging,running,fedper
86,3,5,jogging,running,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,5,jogging,running,fedper
86,3,5,jogging,running,fedper
86,3,5,jogging,running,fedper
86,3,5,jogging,running,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,5,jogging,running,fedper
86,3,5,jogging,running,fedper
86,3,5,jogging,running,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,5,jogging,running,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,5,jogging,running,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,3,0,jogging,ascending stairs,fedper
86,8,4,walking,lying down,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,4,walking,lying down,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,3,walking,jogging,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,4,walking,lying down,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,4,walking,lying down,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,4,walking,lying down,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,3,walking,jogging,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,8,0,walking,ascending stairs,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,7,5,standing,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
86,6,5,sitting,running,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
88,8,8,walking,walking,fedper
