y_true,y_pred,y_true_label,y_pred_label
6,6,picking up,picking up
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
9,6,sit-ups,picking up
9,6,sit-ups,picking up
2,12,descending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,2,ascending stairs,descending stairs
0,12,ascending stairs,walking
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,11,walking,standing
12,8,walking,running
12,12,walking,walking
12,12,walking,walking
12,6,walking,picking up
4,4,jumping,jumping
4,2,jumping,descending stairs
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
7,11,push-ups,standing
7,8,push-ups,running
7,11,push-ups,standing
7,11,push-ups,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,6,ascending stairs,picking up
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
4,4,jumping,jumping
4,4,jumping,jumping
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
7,11,push-ups,standing
7,11,push-ups,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
6,6,picking up,picking up
6,6,picking up,picking up
6,2,picking up,descending stairs
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
12,6,walking,picking up
12,12,walking,walking
4,4,jumping,jumping
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
12,11,walking,standing
12,12,walking,walking
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
12,0,walking,ascending stairs
12,11,walking,standing
12,9,walking,sit-ups
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
6,6,picking up,picking up
6,6,picking up,picking up
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
12,12,walking,walking
12,9,walking,sit-ups
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
10,6,sitting,picking up
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
12,12,walking,walking
12,12,walking,walking
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
4,4,jumping,jumping
4,4,jumping,jumping
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
4,4,jumping,jumping
4,4,jumping,jumping
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
4,2,jumping,descending stairs
4,4,jumping,jumping
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
7,8,push-ups,running
7,6,push-ups,picking up
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
9,6,sit-ups,picking up
9,6,sit-ups,picking up
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
4,4,jumping,jumping
4,4,jumping,jumping
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
6,6,picking up,picking up
6,6,picking up,picking up
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
9,9,sit-ups,sit-ups
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
4,4,jumping,jumping
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
4,4,jumping,jumping
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
6,6,picking up,picking up
6,12,picking up,walking
6,4,picking up,jumping
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
4,4,jumping,jumping
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
6,6,picking up,picking up
6,6,picking up,picking up
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
6,6,picking up,picking up
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
6,6,picking up,picking up
6,6,picking up,picking up
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
6,6,picking up,picking up
6,4,picking up,jumping
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
4,4,jumping,jumping
4,4,jumping,jumping
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
6,8,picking up,running
6,11,picking up,standing
6,11,picking up,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
9,6,sit-ups,picking up
9,6,sit-ups,picking up
9,6,sit-ups,picking up
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
6,6,picking up,picking up
6,4,picking up,jumping
6,6,picking up,picking up
6,6,picking up,picking up
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
9,6,sit-ups,picking up
9,6,sit-ups,picking up
9,6,sit-ups,picking up
9,6,sit-ups,picking up
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
4,4,jumping,jumping
4,4,jumping,jumping
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
4,2,jumping,descending stairs
4,2,jumping,descending stairs
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
6,4,picking up,jumping
6,4,picking up,jumping
6,6,picking up,picking up
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
4,4,jumping,jumping
4,4,jumping,jumping
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
7,11,push-ups,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
4,4,jumping,jumping
4,4,jumping,jumping
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
6,6,picking up,picking up
6,6,picking up,picking up
7,11,push-ups,standing
7,8,push-ups,running
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
9,6,sit-ups,picking up
9,6,sit-ups,picking up
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
4,4,jumping,jumping
4,2,jumping,descending stairs
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
6,12,picking up,walking
6,12,picking up,walking
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
4,4,jumping,jumping
4,4,jumping,jumping
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
5,11,lying down,standing
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
11,11,standing,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
10,11,sitting,standing
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,11,walking,standing
12,8,walking,running
12,2,walking,descending stairs
7,12,push-ups,walking
7,1,push-ups,cycling
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,2,push-ups,descending stairs
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,12,push-ups,walking
7,1,push-ups,cycling
7,12,push-ups,walking
7,12,push-ups,walking
7,12,push-ups,walking
7,12,push-ups,walking
7,12,push-ups,walking
7,12,push-ups,walking
7,12,push-ups,walking
7,12,push-ups,walking
7,1,push-ups,cycling
7,12,push-ups,walking
7,12,push-ups,walking
7,12,push-ups,walking
7,12,push-ups,walking
7,12,push-ups,walking
7,7,push-ups,push-ups
7,12,push-ups,walking
7,12,push-ups,walking
7,12,push-ups,walking
7,1,push-ups,cycling
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,7,push-ups,push-ups
7,2,push-ups,descending stairs
7,7,push-ups,push-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
9,9,sit-ups,sit-ups
7,1,push-ups,cycling
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
5,11,lying down,standing
10,11,sitting,standing
11,11,standing,standing
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,0,jumping,ascending stairs
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,8,jumping,running
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,8,jumping,running
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,0,jumping,ascending stairs
7,6,push-ups,picking up
7,12,push-ups,walking
7,2,push-ups,descending stairs
7,2,push-ups,descending stairs
7,7,push-ups,push-ups
7,9,push-ups,sit-ups
7,6,push-ups,picking up
7,6,push-ups,picking up
7,12,push-ups,walking
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,2,running,descending stairs
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
8,8,running,running
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
5,11,lying down,standing
10,6,sitting,picking up
11,11,standing,standing
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
5,11,lying down,standing
10,11,sitting,standing
11,11,standing,standing
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
5,11,lying down,standing
10,11,sitting,standing
11,11,standing,standing
12,2,walking,descending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,2,walking,descending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,2,walking,descending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,12,ascending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,2,ascending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
5,11,lying down,standing
10,11,sitting,standing
11,11,standing,standing
5,11,lying down,standing
12,0,walking,ascending stairs
12,0,walking,ascending stairs
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,1,walking,cycling
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,1,walking,cycling
12,1,walking,cycling
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
0,0,ascending stairs,ascending stairs
10,11,sitting,standing
11,11,standing,standing
5,11,lying down,standing
5,10,lying down,sitting
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,12,descending stairs,walking
2,2,descending stairs,descending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,12,ascending stairs,walking
0,0,ascending stairs,ascending stairs
0,12,ascending stairs,walking
10,11,sitting,standing
11,11,standing,standing
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
