client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
94,11,5,standing,lying down,fedper
94,11,5,standing,lying down,fedper
94,11,5,standing,lying down,fedper
94,11,5,standing,lying down,fedper
94,11,5,standing,lying down,fedper
94,10,5,sitting,lying down,fedper
94,10,5,sitting,lying down,fedper
94,10,5,sitting,lying down,fedper
94,10,5,sitting,lying down,fedper
94,10,5,sitting,lying down,fedper
94,10,5,sitting,lying down,fedper
94,10,5,sitting,lying down,fedper
94,10,5,sitting,lying down,fedper
94,10,5,sitting,lying down,fedper
94,10,5,sitting,lying down,fedper
94,10,5,sitting,lying down,fedper
94,10,5,sitting,lying down,fedper
94,10,5,sitting,lying down,fedper
94,10,5,sitting,lying down,fedper
94,10,5,sitting,lying down,fedper
94,10,5,sitting,lying down,fedper
94,10,5,sitting,lying down,fedper
94,10,5,sitting,lying down,fedper
94,10,5,sitting,lying down,fedper
94,10,5,sitting,lying down,fedper
94,10,5,sitting,lying down,fedper
94,10,5,sitting,lying down,fedper
94,10,5,sitting,lying down,fedper
94,10,5,sitting,lying down,fedper
94,10,5,sitting,lying down,fedper
94,10,5,sitting,lying down,fedper
94,10,5,sitting,lying down,fedper
94,10,5,sitting,lying down,fedper
102,12,12,walking,walking,fedper
102,12,12,walking,walking,fedper
102,12,12,walking,walking,fedper
102,12,12,walking,walking,fedper
102,12,12,walking,walking,fedper
102,12,12,walking,walking,fedper
102,12,12,walking,walking,fedper
102,12,12,walking,walking,fedper
102,12,12,walking,walking,fedper
102,12,12,walking,walking,fedper
102,12,12,walking,walking,fedper
102,12,12,walking,walking,fedper
102,12,12,walking,walking,fedper
102,12,12,walking,walking,fedper
102,12,12,walking,walking,fedper
102,12,12,walking,walking,fedper
102,12,12,walking,walking,fedper
102,12,12,walking,walking,fedper
102,12,12,walking,walking,fedper
102,12,12,walking,walking,fedper
102,12,12,walking,walking,fedper
102,12,12,walking,walking,fedper
102,12,12,walking,walking,fedper
102,12,12,walking,walking,fedper
102,12,12,walking,walking,fedper
102,12,12,walking,walking,fedper
116,10,4,sitting,jumping,fedper
116,10,4,sitting,jumping,fedper
116,10,4,sitting,jumping,fedper
116,10,4,sitting,jumping,fedper
116,5,4,lying down,jumping,fedper
116,5,4,lying down,jumping,fedper
116,5,4,lying down,jumping,fedper
116,5,4,lying down,jumping,fedper
116,5,4,lying down,jumping,fedper
116,12,6,walking,picking up,fedper
116,12,4,walking,jumping,fedper
116,12,6,walking,picking up,fedper
116,12,4,walking,jumping,fedper
116,12,4,walking,jumping,fedper
116,12,4,walking,jumping,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,4,walking,jumping,fedper
116,12,6,walking,picking up,fedper
116,12,4,walking,jumping,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,2,4,descending stairs,jumping,fedper
116,2,4,descending stairs,jumping,fedper
116,2,4,descending stairs,jumping,fedper
116,2,4,descending stairs,jumping,fedper
116,0,6,ascending stairs,picking up,fedper
116,0,6,ascending stairs,picking up,fedper
116,0,6,ascending stairs,picking up,fedper
116,2,4,descending stairs,jumping,fedper
116,2,4,descending stairs,jumping,fedper
116,2,6,descending stairs,picking up,fedper
116,0,4,ascending stairs,jumping,fedper
116,0,6,ascending stairs,picking up,fedper
116,0,6,ascending stairs,picking up,fedper
116,2,4,descending stairs,jumping,fedper
116,2,4,descending stairs,jumping,fedper
116,2,4,descending stairs,jumping,fedper
116,0,6,ascending stairs,picking up,fedper
116,0,4,ascending stairs,jumping,fedper
116,0,4,ascending stairs,jumping,fedper
116,11,4,standing,jumping,fedper
116,11,4,standing,jumping,fedper
116,11,4,standing,jumping,fedper
116,11,4,standing,jumping,fedper
116,11,4,standing,jumping,fedper
116,10,4,sitting,jumping,fedper
116,10,4,sitting,jumping,fedper
116,10,4,sitting,jumping,fedper
116,10,4,sitting,jumping,fedper
116,11,4,standing,jumping,fedper
116,11,4,standing,jumping,fedper
116,11,4,standing,jumping,fedper
116,11,4,standing,jumping,fedper
116,11,4,standing,jumping,fedper
116,11,4,standing,jumping,fedper
116,5,4,lying down,jumping,fedper
116,5,4,lying down,jumping,fedper
116,5,4,lying down,jumping,fedper
116,5,4,lying down,jumping,fedper
116,10,4,sitting,jumping,fedper
116,10,4,sitting,jumping,fedper
116,10,4,sitting,jumping,fedper
116,10,4,sitting,jumping,fedper
116,10,4,sitting,jumping,fedper
116,5,4,lying down,jumping,fedper
116,5,4,lying down,jumping,fedper
116,5,4,lying down,jumping,fedper
116,5,4,lying down,jumping,fedper
116,5,4,lying down,jumping,fedper
116,5,4,lying down,jumping,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,4,walking,jumping,fedper
116,12,4,walking,jumping,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,4,walking,jumping,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,4,walking,jumping,fedper
116,12,6,walking,picking up,fedper
116,12,4,walking,jumping,fedper
116,2,4,descending stairs,jumping,fedper
116,2,4,descending stairs,jumping,fedper
116,2,4,descending stairs,jumping,fedper
116,0,6,ascending stairs,picking up,fedper
116,0,4,ascending stairs,jumping,fedper
116,0,6,ascending stairs,picking up,fedper
116,2,4,descending stairs,jumping,fedper
116,2,4,descending stairs,jumping,fedper
116,2,4,descending stairs,jumping,fedper
116,0,4,ascending stairs,jumping,fedper
116,0,4,ascending stairs,jumping,fedper
116,0,4,ascending stairs,jumping,fedper
116,2,4,descending stairs,jumping,fedper
116,2,4,descending stairs,jumping,fedper
116,0,4,ascending stairs,jumping,fedper
116,0,6,ascending stairs,picking up,fedper
116,0,4,ascending stairs,jumping,fedper
117,5,5,lying down,lying down,fedper
117,5,5,lying down,lying down,fedper
117,5,5,lying down,lying down,fedper
117,5,5,lying down,lying down,fedper
117,10,5,sitting,lying down,fedper
117,10,5,sitting,lying down,fedper
117,10,5,sitting,lying down,fedper
117,10,5,sitting,lying down,fedper
117,10,5,sitting,lying down,fedper
117,10,5,sitting,lying down,fedper
117,5,5,lying down,lying down,fedper
117,5,5,lying down,lying down,fedper
117,5,5,lying down,lying down,fedper
117,5,5,lying down,lying down,fedper
117,5,5,lying down,lying down,fedper
117,5,5,lying down,lying down,fedper
117,5,5,lying down,lying down,fedper
117,12,5,walking,lying down,fedper
117,12,5,walking,lying down,fedper
117,12,5,walking,lying down,fedper
117,12,5,walking,lying down,fedper
117,12,5,walking,lying down,fedper
117,12,5,walking,lying down,fedper
117,12,5,walking,lying down,fedper
117,12,5,walking,lying down,fedper
117,12,5,walking,lying down,fedper
117,12,5,walking,lying down,fedper
117,12,5,walking,lying down,fedper
117,12,5,walking,lying down,fedper
117,12,5,walking,lying down,fedper
117,12,5,walking,lying down,fedper
117,2,5,descending stairs,lying down,fedper
117,2,5,descending stairs,lying down,fedper
117,0,5,ascending stairs,lying down,fedper
117,0,5,ascending stairs,lying down,fedper
117,0,5,ascending stairs,lying down,fedper
117,2,5,descending stairs,lying down,fedper
117,2,5,descending stairs,lying down,fedper
117,2,5,descending stairs,lying down,fedper
117,0,5,ascending stairs,lying down,fedper
117,0,5,ascending stairs,lying down,fedper
117,0,5,ascending stairs,lying down,fedper
117,2,5,descending stairs,lying down,fedper
117,2,5,descending stairs,lying down,fedper
117,2,5,descending stairs,lying down,fedper
117,0,5,ascending stairs,lying down,fedper
117,0,5,ascending stairs,lying down,fedper
117,0,5,ascending stairs,lying down,fedper
117,11,5,standing,lying down,fedper
117,11,5,standing,lying down,fedper
117,11,5,standing,lying down,fedper
117,11,5,standing,lying down,fedper
117,11,5,standing,lying down,fedper
117,11,5,standing,lying down,fedper
117,11,5,standing,lying down,fedper
117,11,5,standing,lying down,fedper
117,11,5,standing,lying down,fedper
117,11,5,standing,lying down,fedper
117,10,5,sitting,lying down,fedper
117,10,5,sitting,lying down,fedper
117,10,5,sitting,lying down,fedper
117,10,5,sitting,lying down,fedper
117,10,5,sitting,lying down,fedper
117,10,5,sitting,lying down,fedper
117,11,5,standing,lying down,fedper
117,11,5,standing,lying down,fedper
117,11,5,standing,lying down,fedper
117,11,5,standing,lying down,fedper
117,11,5,standing,lying down,fedper
117,11,5,standing,lying down,fedper
117,11,5,standing,lying down,fedper
117,11,5,standing,lying down,fedper
117,5,5,lying down,lying down,fedper
117,5,5,lying down,lying down,fedper
117,5,5,lying down,lying down,fedper
117,5,5,lying down,lying down,fedper
117,5,5,lying down,lying down,fedper
117,5,5,lying down,lying down,fedper
117,5,5,lying down,lying down,fedper
117,5,5,lying down,lying down,fedper
117,10,5,sitting,lying down,fedper
117,10,5,sitting,lying down,fedper
117,10,5,sitting,lying down,fedper
117,10,5,sitting,lying down,fedper
117,10,5,sitting,lying down,fedper
117,10,5,sitting,lying down,fedper
117,10,5,sitting,lying down,fedper
117,5,5,lying down,lying down,fedper
117,5,5,lying down,lying down,fedper
117,5,5,lying down,lying down,fedper
117,5,5,lying down,lying down,fedper
117,5,5,lying down,lying down,fedper
117,5,5,lying down,lying down,fedper
117,5,5,lying down,lying down,fedper
117,5,5,lying down,lying down,fedper
117,12,5,walking,lying down,fedper
117,12,5,walking,lying down,fedper
117,12,5,walking,lying down,fedper
117,12,5,walking,lying down,fedper
117,12,5,walking,lying down,fedper
117,12,5,walking,lying down,fedper
117,12,5,walking,lying down,fedper
117,12,5,walking,lying down,fedper
117,12,5,walking,lying down,fedper
117,12,5,walking,lying down,fedper
117,12,5,walking,lying down,fedper
117,12,5,walking,lying down,fedper
117,2,5,descending stairs,lying down,fedper
117,2,5,descending stairs,lying down,fedper
117,2,5,descending stairs,lying down,fedper
117,0,5,ascending stairs,lying down,fedper
117,0,5,ascending stairs,lying down,fedper
117,0,5,ascending stairs,lying down,fedper
117,2,5,descending stairs,lying down,fedper
117,2,5,descending stairs,lying down,fedper
117,0,5,ascending stairs,lying down,fedper
117,0,5,ascending stairs,lying down,fedper
117,0,5,ascending stairs,lying down,fedper
117,2,5,descending stairs,lying down,fedper
117,2,5,descending stairs,lying down,fedper
117,2,5,descending stairs,lying down,fedper
117,0,5,ascending stairs,lying down,fedper
117,0,5,ascending stairs,lying down,fedper
117,0,5,ascending stairs,lying down,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,10,8,sitting,running,fedper
118,10,8,sitting,running,fedper
118,10,8,sitting,running,fedper
118,10,8,sitting,running,fedper
118,10,8,sitting,running,fedper
118,10,8,sitting,running,fedper
118,10,8,sitting,running,fedper
118,10,8,sitting,running,fedper
118,10,8,sitting,running,fedper
118,10,8,sitting,running,fedper
118,10,8,sitting,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,12,8,walking,running,fedper
118,12,5,walking,lying down,fedper
118,12,5,walking,lying down,fedper
118,12,5,walking,lying down,fedper
118,12,5,walking,lying down,fedper
118,12,5,walking,lying down,fedper
118,12,8,walking,running,fedper
118,12,8,walking,running,fedper
118,12,8,walking,running,fedper
118,12,8,walking,running,fedper
118,12,8,walking,running,fedper
118,12,8,walking,running,fedper
118,12,5,walking,lying down,fedper
118,12,5,walking,lying down,fedper
118,2,8,descending stairs,running,fedper
118,2,5,descending stairs,lying down,fedper
118,2,8,descending stairs,running,fedper
118,0,5,ascending stairs,lying down,fedper
118,0,8,ascending stairs,running,fedper
118,0,8,ascending stairs,running,fedper
118,0,8,ascending stairs,running,fedper
118,2,5,descending stairs,lying down,fedper
118,2,8,descending stairs,running,fedper
118,0,8,ascending stairs,running,fedper
118,0,8,ascending stairs,running,fedper
118,0,8,ascending stairs,running,fedper
118,2,5,descending stairs,lying down,fedper
118,2,8,descending stairs,running,fedper
118,2,5,descending stairs,lying down,fedper
118,0,5,ascending stairs,lying down,fedper
118,0,8,ascending stairs,running,fedper
118,0,5,ascending stairs,lying down,fedper
118,11,8,standing,running,fedper
118,11,8,standing,running,fedper
118,11,8,standing,running,fedper
118,11,8,standing,running,fedper
118,11,8,standing,running,fedper
118,11,8,standing,running,fedper
118,11,8,standing,running,fedper
118,11,8,standing,running,fedper
118,11,8,standing,running,fedper
118,11,8,standing,running,fedper
118,11,8,standing,running,fedper
118,10,8,sitting,running,fedper
118,10,8,sitting,running,fedper
118,10,8,sitting,running,fedper
118,10,8,sitting,running,fedper
118,10,8,sitting,running,fedper
118,10,8,sitting,running,fedper
118,10,8,sitting,running,fedper
118,10,8,sitting,running,fedper
118,11,8,standing,running,fedper
118,11,8,standing,running,fedper
118,11,8,standing,running,fedper
118,11,8,standing,running,fedper
118,11,8,standing,running,fedper
118,11,8,standing,running,fedper
118,11,8,standing,running,fedper
118,11,8,standing,running,fedper
118,11,8,standing,running,fedper
118,11,8,standing,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,10,8,sitting,running,fedper
118,10,8,sitting,running,fedper
118,10,8,sitting,running,fedper
118,10,8,sitting,running,fedper
118,10,8,sitting,running,fedper
118,10,8,sitting,running,fedper
118,10,8,sitting,running,fedper
118,10,8,sitting,running,fedper
118,10,8,sitting,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,5,8,lying down,running,fedper
118,12,8,walking,running,fedper
118,12,5,walking,lying down,fedper
118,12,5,walking,lying down,fedper
118,12,5,walking,lying down,fedper
118,12,5,walking,lying down,fedper
118,12,5,walking,lying down,fedper
118,12,5,walking,lying down,fedper
118,12,5,walking,lying down,fedper
118,12,5,walking,lying down,fedper
118,12,5,walking,lying down,fedper
118,12,5,walking,lying down,fedper
118,12,8,walking,running,fedper
118,12,5,walking,lying down,fedper
118,2,8,descending stairs,running,fedper
118,2,5,descending stairs,lying down,fedper
118,2,8,descending stairs,running,fedper
118,0,5,ascending stairs,lying down,fedper
118,0,5,ascending stairs,lying down,fedper
118,0,5,ascending stairs,lying down,fedper
118,2,5,descending stairs,lying down,fedper
118,2,5,descending stairs,lying down,fedper
118,0,5,ascending stairs,lying down,fedper
118,0,5,ascending stairs,lying down,fedper
118,0,5,ascending stairs,lying down,fedper
118,2,5,descending stairs,lying down,fedper
118,2,8,descending stairs,running,fedper
118,0,5,ascending stairs,lying down,fedper
118,0,8,ascending stairs,running,fedper
118,0,5,ascending stairs,lying down,fedper
119,10,6,sitting,picking up,fedper
119,10,6,sitting,picking up,fedper
119,10,6,sitting,picking up,fedper
119,10,6,sitting,picking up,fedper
119,10,6,sitting,picking up,fedper
119,10,6,sitting,picking up,fedper
119,10,6,sitting,picking up,fedper
119,10,6,sitting,picking up,fedper
119,5,6,lying down,picking up,fedper
119,5,6,lying down,picking up,fedper
119,5,6,lying down,picking up,fedper
119,5,6,lying down,picking up,fedper
119,5,6,lying down,picking up,fedper
119,5,6,lying down,picking up,fedper
119,5,6,lying down,picking up,fedper
119,5,6,lying down,picking up,fedper
119,5,6,lying down,picking up,fedper
119,5,6,lying down,picking up,fedper
119,12,1,walking,cycling,fedper
119,12,1,walking,cycling,fedper
119,12,1,walking,cycling,fedper
119,12,1,walking,cycling,fedper
119,12,1,walking,cycling,fedper
119,12,1,walking,cycling,fedper
119,12,1,walking,cycling,fedper
119,12,1,walking,cycling,fedper
119,12,1,walking,cycling,fedper
119,12,1,walking,cycling,fedper
119,12,1,walking,cycling,fedper
119,2,1,descending stairs,cycling,fedper
119,2,1,descending stairs,cycling,fedper
119,0,1,ascending stairs,cycling,fedper
119,0,1,ascending stairs,cycling,fedper
119,0,1,ascending stairs,cycling,fedper
119,2,1,descending stairs,cycling,fedper
119,2,1,descending stairs,cycling,fedper
119,0,6,ascending stairs,picking up,fedper
119,0,1,ascending stairs,cycling,fedper
119,2,1,descending stairs,cycling,fedper
119,2,1,descending stairs,cycling,fedper
119,0,1,ascending stairs,cycling,fedper
119,0,1,ascending stairs,cycling,fedper
119,11,6,standing,picking up,fedper
119,11,6,standing,picking up,fedper
119,11,6,standing,picking up,fedper
119,11,6,standing,picking up,fedper
119,11,6,standing,picking up,fedper
119,11,6,standing,picking up,fedper
119,11,6,standing,picking up,fedper
119,11,6,standing,picking up,fedper
119,10,6,sitting,picking up,fedper
119,10,6,sitting,picking up,fedper
119,10,6,sitting,picking up,fedper
119,10,6,sitting,picking up,fedper
119,10,6,sitting,picking up,fedper
119,10,6,sitting,picking up,fedper
119,11,6,standing,picking up,fedper
119,11,6,standing,picking up,fedper
119,11,6,standing,picking up,fedper
119,11,6,standing,picking up,fedper
119,11,6,standing,picking up,fedper
119,11,6,standing,picking up,fedper
119,11,6,standing,picking up,fedper
119,5,6,lying down,picking up,fedper
119,5,6,lying down,picking up,fedper
119,5,6,lying down,picking up,fedper
119,5,6,lying down,picking up,fedper
119,5,6,lying down,picking up,fedper
119,5,6,lying down,picking up,fedper
119,5,6,lying down,picking up,fedper
119,5,6,lying down,picking up,fedper
119,5,6,lying down,picking up,fedper
119,10,6,sitting,picking up,fedper
119,10,6,sitting,picking up,fedper
119,10,6,sitting,picking up,fedper
119,10,6,sitting,picking up,fedper
119,10,6,sitting,picking up,fedper
119,10,6,sitting,picking up,fedper
119,10,6,sitting,picking up,fedper
119,5,6,lying down,picking up,fedper
119,5,6,lying down,picking up,fedper
119,5,6,lying down,picking up,fedper
119,5,6,lying down,picking up,fedper
119,5,6,lying down,picking up,fedper
119,5,6,lying down,picking up,fedper
119,12,1,walking,cycling,fedper
119,12,1,walking,cycling,fedper
119,12,1,walking,cycling,fedper
119,12,1,walking,cycling,fedper
119,12,1,walking,cycling,fedper
119,12,1,walking,cycling,fedper
119,12,1,walking,cycling,fedper
119,12,5,walking,lying down,fedper
119,12,1,walking,cycling,fedper
119,12,1,walking,cycling,fedper
119,12,1,walking,cycling,fedper
119,2,1,descending stairs,cycling,fedper
119,2,1,descending stairs,cycling,fedper
119,0,1,ascending stairs,cycling,fedper
119,0,1,ascending stairs,cycling,fedper
119,0,1,ascending stairs,cycling,fedper
119,2,1,descending stairs,cycling,fedper
119,2,1,descending stairs,cycling,fedper
119,0,1,ascending stairs,cycling,fedper
119,0,1,ascending stairs,cycling,fedper
119,2,1,descending stairs,cycling,fedper
119,2,1,descending stairs,cycling,fedper
119,0,1,ascending stairs,cycling,fedper
119,0,1,ascending stairs,cycling,fedper
119,0,1,ascending stairs,cycling,fedper
122,10,6,sitting,picking up,fedper
122,10,6,sitting,picking up,fedper
122,10,6,sitting,picking up,fedper
122,10,6,sitting,picking up,fedper
122,10,6,sitting,picking up,fedper
122,10,6,sitting,picking up,fedper
122,5,6,lying down,picking up,fedper
122,5,6,lying down,picking up,fedper
122,5,6,lying down,picking up,fedper
122,5,6,lying down,picking up,fedper
122,5,6,lying down,picking up,fedper
122,5,6,lying down,picking up,fedper
122,5,6,lying down,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,2,6,descending stairs,picking up,fedper
122,2,6,descending stairs,picking up,fedper
122,2,6,descending stairs,picking up,fedper
122,0,6,ascending stairs,picking up,fedper
122,0,6,ascending stairs,picking up,fedper
122,0,6,ascending stairs,picking up,fedper
122,0,6,ascending stairs,picking up,fedper
122,2,6,descending stairs,picking up,fedper
122,2,6,descending stairs,picking up,fedper
122,2,6,descending stairs,picking up,fedper
122,2,6,descending stairs,picking up,fedper
122,0,6,ascending stairs,picking up,fedper
122,0,6,ascending stairs,picking up,fedper
122,0,6,ascending stairs,picking up,fedper
122,0,6,ascending stairs,picking up,fedper
122,0,6,ascending stairs,picking up,fedper
122,2,6,descending stairs,picking up,fedper
122,2,6,descending stairs,picking up,fedper
122,2,6,descending stairs,picking up,fedper
122,2,6,descending stairs,picking up,fedper
122,2,6,descending stairs,picking up,fedper
122,0,6,ascending stairs,picking up,fedper
122,0,6,ascending stairs,picking up,fedper
122,0,6,ascending stairs,picking up,fedper
122,0,6,ascending stairs,picking up,fedper
122,11,6,standing,picking up,fedper
122,11,6,standing,picking up,fedper
122,11,6,standing,picking up,fedper
122,11,6,standing,picking up,fedper
122,11,6,standing,picking up,fedper
122,11,6,standing,picking up,fedper
122,11,6,standing,picking up,fedper
122,11,6,standing,picking up,fedper
122,11,6,standing,picking up,fedper
122,10,6,sitting,picking up,fedper
122,10,6,sitting,picking up,fedper
122,10,6,sitting,picking up,fedper
122,10,6,sitting,picking up,fedper
122,10,6,sitting,picking up,fedper
122,10,6,sitting,picking up,fedper
122,11,6,standing,picking up,fedper
122,11,6,standing,picking up,fedper
122,11,6,standing,picking up,fedper
122,11,6,standing,picking up,fedper
122,11,6,standing,picking up,fedper
122,11,6,standing,picking up,fedper
122,11,6,standing,picking up,fedper
122,11,6,standing,picking up,fedper
122,11,6,standing,picking up,fedper
122,5,6,lying down,picking up,fedper
122,5,6,lying down,picking up,fedper
122,5,6,lying down,picking up,fedper
122,5,6,lying down,picking up,fedper
122,5,6,lying down,picking up,fedper
122,5,6,lying down,picking up,fedper
122,5,6,lying down,picking up,fedper
122,5,6,lying down,picking up,fedper
122,5,6,lying down,picking up,fedper
122,10,6,sitting,picking up,fedper
122,10,6,sitting,picking up,fedper
122,10,6,sitting,picking up,fedper
122,10,6,sitting,picking up,fedper
122,10,6,sitting,picking up,fedper
122,10,6,sitting,picking up,fedper
122,10,6,sitting,picking up,fedper
122,5,6,lying down,picking up,fedper
122,5,6,lying down,picking up,fedper
122,5,6,lying down,picking up,fedper
122,5,6,lying down,picking up,fedper
122,5,6,lying down,picking up,fedper
122,5,6,lying down,picking up,fedper
122,5,6,lying down,picking up,fedper
122,5,6,lying down,picking up,fedper
122,5,6,lying down,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,12,6,walking,picking up,fedper
122,2,6,descending stairs,picking up,fedper
122,2,6,descending stairs,picking up,fedper
122,2,6,descending stairs,picking up,fedper
122,0,6,ascending stairs,picking up,fedper
122,0,6,ascending stairs,picking up,fedper
122,0,6,ascending stairs,picking up,fedper
122,0,6,ascending stairs,picking up,fedper
122,2,6,descending stairs,picking up,fedper
122,2,6,descending stairs,picking up,fedper
122,2,6,descending stairs,picking up,fedper
122,2,6,descending stairs,picking up,fedper
122,0,6,ascending stairs,picking up,fedper
122,0,6,ascending stairs,picking up,fedper
122,0,6,ascending stairs,picking up,fedper
122,0,6,ascending stairs,picking up,fedper
122,2,6,descending stairs,picking up,fedper
122,2,6,descending stairs,picking up,fedper
122,2,6,descending stairs,picking up,fedper
122,0,6,ascending stairs,picking up,fedper
122,0,6,ascending stairs,picking up,fedper
122,0,6,ascending stairs,picking up,fedper
122,0,6,ascending stairs,picking up,fedper
126,10,11,sitting,standing,fedper
126,10,11,sitting,standing,fedper
126,10,11,sitting,standing,fedper
126,10,11,sitting,standing,fedper
126,5,11,lying down,standing,fedper
126,5,11,lying down,standing,fedper
126,5,11,lying down,standing,fedper
126,5,11,lying down,standing,fedper
126,5,11,lying down,standing,fedper
126,5,11,lying down,standing,fedper
126,5,11,lying down,standing,fedper
126,5,11,lying down,standing,fedper
126,5,11,lying down,standing,fedper
126,5,11,lying down,standing,fedper
126,12,11,walking,standing,fedper
126,12,11,walking,standing,fedper
126,12,11,walking,standing,fedper
126,12,11,walking,standing,fedper
126,12,11,walking,standing,fedper
126,12,11,walking,standing,fedper
126,12,11,walking,standing,fedper
126,12,11,walking,standing,fedper
126,12,11,walking,standing,fedper
126,12,11,walking,standing,fedper
126,12,11,walking,standing,fedper
126,12,11,walking,standing,fedper
126,12,11,walking,standing,fedper
126,2,11,descending stairs,standing,fedper
126,2,11,descending stairs,standing,fedper
126,2,11,descending stairs,standing,fedper
126,0,11,ascending stairs,standing,fedper
126,0,11,ascending stairs,standing,fedper
126,0,11,ascending stairs,standing,fedper
126,2,11,descending stairs,standing,fedper
126,2,11,descending stairs,standing,fedper
126,2,11,descending stairs,standing,fedper
126,0,11,ascending stairs,standing,fedper
126,0,11,ascending stairs,standing,fedper
126,0,11,ascending stairs,standing,fedper
126,2,11,descending stairs,standing,fedper
126,2,11,descending stairs,standing,fedper
126,2,11,descending stairs,standing,fedper
126,0,11,ascending stairs,standing,fedper
126,0,11,ascending stairs,standing,fedper
126,0,11,ascending stairs,standing,fedper
126,0,11,ascending stairs,standing,fedper
126,11,11,standing,standing,fedper
126,11,11,standing,standing,fedper
126,11,11,standing,standing,fedper
126,11,11,standing,standing,fedper
126,11,11,standing,standing,fedper
126,11,11,standing,standing,fedper
126,10,11,sitting,standing,fedper
126,10,11,sitting,standing,fedper
126,10,11,sitting,standing,fedper
126,10,11,sitting,standing,fedper
126,10,11,sitting,standing,fedper
126,10,11,sitting,standing,fedper
126,10,11,sitting,standing,fedper
126,11,11,standing,standing,fedper
126,11,11,standing,standing,fedper
126,11,11,standing,standing,fedper
126,11,11,standing,standing,fedper
126,11,11,standing,standing,fedper
126,11,11,standing,standing,fedper
126,11,11,standing,standing,fedper
126,11,11,standing,standing,fedper
126,11,11,standing,standing,fedper
126,5,11,lying down,standing,fedper
126,5,11,lying down,standing,fedper
126,5,11,lying down,standing,fedper
126,5,11,lying down,standing,fedper
126,5,11,lying down,standing,fedper
126,5,11,lying down,standing,fedper
126,10,11,sitting,standing,fedper
126,10,11,sitting,standing,fedper
126,10,11,sitting,standing,fedper
126,10,11,sitting,standing,fedper
126,10,11,sitting,standing,fedper
126,10,11,sitting,standing,fedper
126,10,11,sitting,standing,fedper
126,5,11,lying down,standing,fedper
126,5,11,lying down,standing,fedper
126,5,11,lying down,standing,fedper
126,5,11,lying down,standing,fedper
126,5,11,lying down,standing,fedper
126,5,11,lying down,standing,fedper
126,12,11,walking,standing,fedper
126,12,11,walking,standing,fedper
126,12,11,walking,standing,fedper
126,12,11,walking,standing,fedper
126,12,11,walking,standing,fedper
126,12,11,walking,standing,fedper
