client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
66,12,4,walking,jumping,fedper
66,12,4,walking,jumping,fedper
66,12,4,walking,jumping,fedper
66,12,4,walking,jumping,fedper
66,12,5,walking,lying down,fedper
66,12,5,walking,lying down,fedper
66,12,5,walking,lying down,fedper
66,12,11,walking,standing,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,2,3,descending stairs,jogging,fedper
67,2,3,descending stairs,jogging,fedper
67,2,3,descending stairs,jogging,fedper
67,2,3,descending stairs,jogging,fedper
67,2,3,descending stairs,jogging,fedper
67,2,3,descending stairs,jogging,fedper
67,2,3,descending stairs,jogging,fedper
67,2,3,descending stairs,jogging,fedper
67,2,3,descending stairs,jogging,fedper
67,2,3,descending stairs,jogging,fedper
67,2,3,descending stairs,jogging,fedper
67,2,3,descending stairs,jogging,fedper
67,2,3,descending stairs,jogging,fedper
67,2,3,descending stairs,jogging,fedper
67,2,3,descending stairs,jogging,fedper
67,2,3,descending stairs,jogging,fedper
67,2,3,descending stairs,jogging,fedper
67,2,3,descending stairs,jogging,fedper
67,2,3,descending stairs,jogging,fedper
67,2,3,descending stairs,jogging,fedper
67,2,3,descending stairs,jogging,fedper
67,2,3,descending stairs,jogging,fedper
67,0,3,ascending stairs,jogging,fedper
67,0,3,ascending stairs,jogging,fedper
67,0,3,ascending stairs,jogging,fedper
67,0,3,ascending stairs,jogging,fedper
67,0,3,ascending stairs,jogging,fedper
67,0,3,ascending stairs,jogging,fedper
67,0,3,ascending stairs,jogging,fedper
67,0,3,ascending stairs,jogging,fedper
67,0,3,ascending stairs,jogging,fedper
67,0,3,ascending stairs,jogging,fedper
67,0,3,ascending stairs,jogging,fedper
67,0,3,ascending stairs,jogging,fedper
67,0,3,ascending stairs,jogging,fedper
67,0,3,ascending stairs,jogging,fedper
67,0,3,ascending stairs,jogging,fedper
67,0,3,ascending stairs,jogging,fedper
67,0,3,ascending stairs,jogging,fedper
67,0,3,ascending stairs,jogging,fedper
67,0,3,ascending stairs,jogging,fedper
67,0,3,ascending stairs,jogging,fedper
67,0,3,ascending stairs,jogging,fedper
67,0,3,ascending stairs,jogging,fedper
67,0,3,ascending stairs,jogging,fedper
67,11,3,standing,jogging,fedper
67,11,3,standing,jogging,fedper
67,11,3,standing,jogging,fedper
67,11,3,standing,jogging,fedper
67,11,3,standing,jogging,fedper
67,11,3,standing,jogging,fedper
67,11,3,standing,jogging,fedper
67,11,3,standing,jogging,fedper
67,11,3,standing,jogging,fedper
67,11,3,standing,jogging,fedper
67,11,3,standing,jogging,fedper
67,11,3,standing,jogging,fedper
67,11,3,standing,jogging,fedper
67,11,3,standing,jogging,fedper
67,11,3,standing,jogging,fedper
67,11,3,standing,jogging,fedper
67,11,3,standing,jogging,fedper
67,11,3,standing,jogging,fedper
67,11,3,standing,jogging,fedper
67,11,3,standing,jogging,fedper
67,11,3,standing,jogging,fedper
67,11,3,standing,jogging,fedper
67,11,3,standing,jogging,fedper
67,11,3,standing,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,10,3,sitting,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
67,12,3,walking,jogging,fedper
68,6,10,picking up,sitting,fedper
68,6,10,picking up,sitting,fedper
68,6,10,picking up,sitting,fedper
68,6,10,picking up,sitting,fedper
68,6,10,picking up,sitting,fedper
68,6,10,picking up,sitting,fedper
68,6,10,picking up,sitting,fedper
68,6,10,picking up,sitting,fedper
68,6,10,picking up,sitting,fedper
68,6,10,picking up,sitting,fedper
68,6,10,picking up,sitting,fedper
68,7,10,push-ups,sitting,fedper
68,7,10,push-ups,sitting,fedper
68,7,10,push-ups,sitting,fedper
68,7,10,push-ups,sitting,fedper
68,7,10,push-ups,sitting,fedper
68,7,10,push-ups,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,9,10,sit-ups,sitting,fedper
68,9,10,sit-ups,sitting,fedper
68,9,10,sit-ups,sitting,fedper
68,9,10,sit-ups,sitting,fedper
68,9,10,sit-ups,sitting,fedper
68,9,10,sit-ups,sitting,fedper
68,9,10,sit-ups,sitting,fedper
68,9,10,sit-ups,sitting,fedper
68,9,12,sit-ups,walking,fedper
68,9,10,sit-ups,sitting,fedper
68,9,10,sit-ups,sitting,fedper
68,9,10,sit-ups,sitting,fedper
68,9,10,sit-ups,sitting,fedper
68,2,10,descending stairs,sitting,fedper
68,2,10,descending stairs,sitting,fedper
68,2,10,descending stairs,sitting,fedper
68,2,10,descending stairs,sitting,fedper
68,2,10,descending stairs,sitting,fedper
68,2,10,descending stairs,sitting,fedper
68,2,10,descending stairs,sitting,fedper
68,2,10,descending stairs,sitting,fedper
68,2,10,descending stairs,sitting,fedper
68,2,10,descending stairs,sitting,fedper
68,2,10,descending stairs,sitting,fedper
68,2,10,descending stairs,sitting,fedper
68,2,10,descending stairs,sitting,fedper
68,2,10,descending stairs,sitting,fedper
68,2,10,descending stairs,sitting,fedper
68,2,10,descending stairs,sitting,fedper
68,2,10,descending stairs,sitting,fedper
68,0,10,ascending stairs,sitting,fedper
68,0,10,ascending stairs,sitting,fedper
68,0,10,ascending stairs,sitting,fedper
68,0,10,ascending stairs,sitting,fedper
68,0,10,ascending stairs,sitting,fedper
68,0,10,ascending stairs,sitting,fedper
68,0,10,ascending stairs,sitting,fedper
68,0,10,ascending stairs,sitting,fedper
68,0,0,ascending stairs,ascending stairs,fedper
68,0,10,ascending stairs,sitting,fedper
68,0,10,ascending stairs,sitting,fedper
68,0,10,ascending stairs,sitting,fedper
68,0,10,ascending stairs,sitting,fedper
68,0,10,ascending stairs,sitting,fedper
68,0,10,ascending stairs,sitting,fedper
68,0,10,ascending stairs,sitting,fedper
68,0,10,ascending stairs,sitting,fedper
68,11,10,standing,sitting,fedper
68,11,10,standing,sitting,fedper
68,11,10,standing,sitting,fedper
68,11,10,standing,sitting,fedper
68,11,10,standing,sitting,fedper
68,11,10,standing,sitting,fedper
68,11,10,standing,sitting,fedper
68,11,10,standing,sitting,fedper
68,11,10,standing,sitting,fedper
68,11,10,standing,sitting,fedper
68,11,10,standing,sitting,fedper
68,11,10,standing,sitting,fedper
68,11,10,standing,sitting,fedper
68,11,10,standing,sitting,fedper
68,11,10,standing,sitting,fedper
68,11,10,standing,sitting,fedper
68,11,10,standing,sitting,fedper
68,11,10,standing,sitting,fedper
68,11,10,standing,sitting,fedper
68,11,10,standing,sitting,fedper
68,11,10,standing,sitting,fedper
68,11,10,standing,sitting,fedper
68,11,10,standing,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,10,10,sitting,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,12,walking,walking,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
68,12,10,walking,sitting,fedper
78,5,8,lying down,running,fedper
78,5,8,lying down,running,fedper
78,6,9,picking up,sit-ups,fedper
78,6,11,picking up,standing,fedper
78,6,6,picking up,picking up,fedper
78,6,6,picking up,picking up,fedper
78,6,6,picking up,picking up,fedper
78,6,6,picking up,picking up,fedper
78,6,6,picking up,picking up,fedper
78,6,5,picking up,lying down,fedper
78,6,7,picking up,push-ups,fedper
78,6,6,picking up,picking up,fedper
78,6,6,picking up,picking up,fedper
78,6,5,picking up,lying down,fedper
78,7,8,push-ups,running,fedper
78,7,8,push-ups,running,fedper
78,7,8,push-ups,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,9,8,sit-ups,running,fedper
78,9,6,sit-ups,picking up,fedper
78,9,8,sit-ups,running,fedper
78,9,11,sit-ups,standing,fedper
78,9,8,sit-ups,running,fedper
78,9,8,sit-ups,running,fedper
78,9,11,sit-ups,standing,fedper
78,9,8,sit-ups,running,fedper
78,9,8,sit-ups,running,fedper
78,9,8,sit-ups,running,fedper
78,9,8,sit-ups,running,fedper
78,9,8,sit-ups,running,fedper
78,9,8,sit-ups,running,fedper
78,11,8,standing,running,fedper
78,11,8,standing,running,fedper
78,11,8,standing,running,fedper
78,11,8,standing,running,fedper
78,11,8,standing,running,fedper
78,11,8,standing,running,fedper
78,11,8,standing,running,fedper
78,11,8,standing,running,fedper
78,11,8,standing,running,fedper
78,11,8,standing,running,fedper
78,11,8,standing,running,fedper
78,11,8,standing,running,fedper
78,11,8,standing,running,fedper
78,11,8,standing,running,fedper
78,11,8,standing,running,fedper
78,11,8,standing,running,fedper
78,11,8,standing,running,fedper
78,11,8,standing,running,fedper
78,11,8,standing,running,fedper
78,11,8,standing,running,fedper
78,11,8,standing,running,fedper
78,11,8,standing,running,fedper
78,11,8,standing,running,fedper
78,11,8,standing,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,6,sitting,picking up,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
78,10,8,sitting,running,fedper
82,5,0,lying down,ascending stairs,fedper
82,5,0,lying down,ascending stairs,fedper
82,5,0,lying down,ascending stairs,fedper
82,5,0,lying down,ascending stairs,fedper
82,5,0,lying down,ascending stairs,fedper
82,5,0,lying down,ascending stairs,fedper
82,5,0,lying down,ascending stairs,fedper
82,5,0,lying down,ascending stairs,fedper
82,6,0,picking up,ascending stairs,fedper
82,6,0,picking up,ascending stairs,fedper
82,6,0,picking up,ascending stairs,fedper
82,6,0,picking up,ascending stairs,fedper
82,6,0,picking up,ascending stairs,fedper
82,6,0,picking up,ascending stairs,fedper
82,6,0,picking up,ascending stairs,fedper
82,6,0,picking up,ascending stairs,fedper
82,6,0,picking up,ascending stairs,fedper
82,6,0,picking up,ascending stairs,fedper
82,6,0,picking up,ascending stairs,fedper
82,7,0,push-ups,ascending stairs,fedper
82,7,0,push-ups,ascending stairs,fedper
82,7,0,push-ups,ascending stairs,fedper
82,7,0,push-ups,ascending stairs,fedper
82,7,0,push-ups,ascending stairs,fedper
82,7,0,push-ups,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,9,0,sit-ups,ascending stairs,fedper
82,9,0,sit-ups,ascending stairs,fedper
82,9,0,sit-ups,ascending stairs,fedper
82,9,0,sit-ups,ascending stairs,fedper
82,9,0,sit-ups,ascending stairs,fedper
82,9,0,sit-ups,ascending stairs,fedper
82,9,0,sit-ups,ascending stairs,fedper
82,9,0,sit-ups,ascending stairs,fedper
82,11,0,standing,ascending stairs,fedper
82,11,0,standing,ascending stairs,fedper
82,11,0,standing,ascending stairs,fedper
82,11,0,standing,ascending stairs,fedper
82,11,0,standing,ascending stairs,fedper
82,11,0,standing,ascending stairs,fedper
82,11,0,standing,ascending stairs,fedper
82,11,0,standing,ascending stairs,fedper
82,11,0,standing,ascending stairs,fedper
82,11,0,standing,ascending stairs,fedper
82,11,0,standing,ascending stairs,fedper
82,11,0,standing,ascending stairs,fedper
82,11,0,standing,ascending stairs,fedper
82,11,0,standing,ascending stairs,fedper
82,11,0,standing,ascending stairs,fedper
82,11,0,standing,ascending stairs,fedper
82,11,0,standing,ascending stairs,fedper
82,11,0,standing,ascending stairs,fedper
82,11,0,standing,ascending stairs,fedper
82,11,0,standing,ascending stairs,fedper
82,11,0,standing,ascending stairs,fedper
82,11,0,standing,ascending stairs,fedper
82,11,0,standing,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
82,10,0,sitting,ascending stairs,fedper
92,5,11,lying down,standing,fedper
92,5,11,lying down,standing,fedper
92,5,11,lying down,standing,fedper
92,5,11,lying down,standing,fedper
92,5,11,lying down,standing,fedper
92,5,11,lying down,standing,fedper
92,5,11,lying down,standing,fedper
92,5,11,lying down,standing,fedper
92,5,11,lying down,standing,fedper
92,6,3,picking up,jogging,fedper
92,6,10,picking up,sitting,fedper
92,6,9,picking up,sit-ups,fedper
92,6,3,picking up,jogging,fedper
92,6,3,picking up,jogging,fedper
92,6,10,picking up,sitting,fedper
92,6,3,picking up,jogging,fedper
92,6,3,picking up,jogging,fedper
92,6,10,picking up,sitting,fedper
92,6,3,picking up,jogging,fedper
92,6,3,picking up,jogging,fedper
92,6,9,picking up,sit-ups,fedper
92,6,3,picking up,jogging,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,9,11,sit-ups,standing,fedper
92,9,3,sit-ups,jogging,fedper
92,9,3,sit-ups,jogging,fedper
92,9,11,sit-ups,standing,fedper
92,9,11,sit-ups,standing,fedper
92,9,11,sit-ups,standing,fedper
92,9,3,sit-ups,jogging,fedper
92,9,3,sit-ups,jogging,fedper
92,9,11,sit-ups,standing,fedper
92,9,3,sit-ups,jogging,fedper
92,9,12,sit-ups,walking,fedper
92,9,3,sit-ups,jogging,fedper
92,9,11,sit-ups,standing,fedper
92,11,11,standing,standing,fedper
92,11,11,standing,standing,fedper
92,11,11,standing,standing,fedper
92,11,11,standing,standing,fedper
92,11,11,standing,standing,fedper
92,11,11,standing,standing,fedper
92,11,11,standing,standing,fedper
92,11,11,standing,standing,fedper
92,11,11,standing,standing,fedper
92,11,11,standing,standing,fedper
92,11,11,standing,standing,fedper
92,11,11,standing,standing,fedper
92,11,11,standing,standing,fedper
92,11,11,standing,standing,fedper
92,11,11,standing,standing,fedper
92,11,11,standing,standing,fedper
92,11,11,standing,standing,fedper
92,11,11,standing,standing,fedper
92,11,11,standing,standing,fedper
92,11,11,standing,standing,fedper
92,11,11,standing,standing,fedper
92,11,11,standing,standing,fedper
92,11,11,standing,standing,fedper
92,11,11,standing,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
92,10,11,sitting,standing,fedper
94,5,1,lying down,cycling,fedper
94,6,6,picking up,picking up,fedper
94,6,6,picking up,picking up,fedper
94,6,1,picking up,cycling,fedper
94,6,0,picking up,ascending stairs,fedper
94,6,11,picking up,standing,fedper
94,6,1,picking up,cycling,fedper
94,6,1,picking up,cycling,fedper
94,6,7,picking up,push-ups,fedper
94,6,2,picking up,descending stairs,fedper
94,6,1,picking up,cycling,fedper
94,6,1,picking up,cycling,fedper
94,6,7,picking up,push-ups,fedper
94,10,1,sitting,cycling,fedper
94,10,1,sitting,cycling,fedper
94,10,1,sitting,cycling,fedper
94,10,1,sitting,cycling,fedper
94,10,1,sitting,cycling,fedper
94,10,1,sitting,cycling,fedper
94,10,1,sitting,cycling,fedper
94,10,1,sitting,cycling,fedper
94,10,1,sitting,cycling,fedper
94,10,1,sitting,cycling,fedper
94,10,1,sitting,cycling,fedper
94,10,1,sitting,cycling,fedper
94,10,1,sitting,cycling,fedper
94,10,1,sitting,cycling,fedper
94,10,1,sitting,cycling,fedper
94,10,1,sitting,cycling,fedper
94,10,1,sitting,cycling,fedper
94,10,1,sitting,cycling,fedper
94,10,1,sitting,cycling,fedper
94,10,1,sitting,cycling,fedper
94,10,1,sitting,cycling,fedper
94,10,1,sitting,cycling,fedper
94,10,1,sitting,cycling,fedper
94,11,1,standing,cycling,fedper
94,11,1,standing,cycling,fedper
94,11,1,standing,cycling,fedper
94,11,1,standing,cycling,fedper
94,11,1,standing,cycling,fedper
94,11,1,standing,cycling,fedper
94,11,1,standing,cycling,fedper
94,11,1,standing,cycling,fedper
94,11,1,standing,cycling,fedper
94,11,1,standing,cycling,fedper
94,11,1,standing,cycling,fedper
94,11,1,standing,cycling,fedper
94,11,1,standing,cycling,fedper
94,11,1,standing,cycling,fedper
94,11,1,standing,cycling,fedper
94,11,1,standing,cycling,fedper
94,11,1,standing,cycling,fedper
94,11,1,standing,cycling,fedper
94,11,1,standing,cycling,fedper
94,11,1,standing,cycling,fedper
94,11,1,standing,cycling,fedper
94,11,1,standing,cycling,fedper
94,11,1,standing,cycling,fedper
94,10,1,sitting,cycling,fedper
94,10,1,sitting,cycling,fedper
94,10,1,sitting,cycling,fedper
94,10,1,sitting,cycling,fedper
94,10,1,sitting,cycling,fedper
94,10,1,sitting,cycling,fedper
