client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
82,2,1,sitting,descending stairs,fedper
82,2,1,sitting,descending stairs,fedper
82,2,1,sitting,descending stairs,fedper
82,2,1,sitting,descending stairs,fedper
82,2,1,sitting,descending stairs,fedper
82,2,1,sitting,descending stairs,fedper
82,2,1,sitting,descending stairs,fedper
82,2,1,sitting,descending stairs,fedper
82,2,1,sitting,descending stairs,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,3,2,standing,sitting,fedper
83,3,2,standing,sitting,fedper
83,3,2,standing,sitting,fedper
83,3,2,standing,sitting,fedper
83,3,2,standing,sitting,fedper
83,3,2,standing,sitting,fedper
83,3,2,standing,sitting,fedper
83,3,2,standing,sitting,fedper
83,3,2,standing,sitting,fedper
83,3,2,standing,sitting,fedper
83,3,2,standing,sitting,fedper
83,3,2,standing,sitting,fedper
83,3,2,standing,sitting,fedper
83,3,2,standing,sitting,fedper
83,3,2,standing,sitting,fedper
83,3,2,standing,sitting,fedper
83,3,2,standing,sitting,fedper
83,3,2,standing,sitting,fedper
83,3,2,standing,sitting,fedper
83,3,2,standing,sitting,fedper
83,3,2,standing,sitting,fedper
83,3,2,standing,sitting,fedper
83,3,2,standing,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
83,2,2,sitting,sitting,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,3,1,standing,descending stairs,fedper
92,3,1,standing,descending stairs,fedper
92,3,1,standing,descending stairs,fedper
92,3,1,standing,descending stairs,fedper
92,3,1,standing,descending stairs,fedper
92,3,1,standing,descending stairs,fedper
92,3,1,standing,descending stairs,fedper
92,3,1,standing,descending stairs,fedper
92,3,1,standing,descending stairs,fedper
92,3,1,standing,descending stairs,fedper
92,3,1,standing,descending stairs,fedper
92,3,1,standing,descending stairs,fedper
92,3,1,standing,descending stairs,fedper
92,3,1,standing,descending stairs,fedper
92,3,1,standing,descending stairs,fedper
92,3,1,standing,descending stairs,fedper
92,3,1,standing,descending stairs,fedper
92,3,1,standing,descending stairs,fedper
92,3,1,standing,descending stairs,fedper
92,3,1,standing,descending stairs,fedper
92,3,1,standing,descending stairs,fedper
92,3,1,standing,descending stairs,fedper
92,3,1,standing,descending stairs,fedper
92,3,1,standing,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
92,2,1,sitting,descending stairs,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,3,3,standing,standing,fedper
94,3,3,standing,standing,fedper
94,3,3,standing,standing,fedper
94,3,3,standing,standing,fedper
94,3,3,standing,standing,fedper
94,3,3,standing,standing,fedper
94,3,3,standing,standing,fedper
94,3,3,standing,standing,fedper
94,3,3,standing,standing,fedper
94,3,3,standing,standing,fedper
94,3,3,standing,standing,fedper
94,3,3,standing,standing,fedper
94,3,3,standing,standing,fedper
94,3,3,standing,standing,fedper
94,3,3,standing,standing,fedper
94,3,3,standing,standing,fedper
94,3,3,standing,standing,fedper
94,3,3,standing,standing,fedper
94,3,3,standing,standing,fedper
94,3,3,standing,standing,fedper
94,3,3,standing,standing,fedper
94,3,3,standing,standing,fedper
94,3,3,standing,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
94,2,3,sitting,standing,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,3,4,standing,walking,fedper
99,3,4,standing,walking,fedper
99,3,4,standing,walking,fedper
99,3,4,standing,walking,fedper
99,3,4,standing,walking,fedper
99,3,4,standing,walking,fedper
99,3,4,standing,walking,fedper
99,3,4,standing,walking,fedper
99,3,4,standing,walking,fedper
99,3,4,standing,walking,fedper
99,3,4,standing,walking,fedper
99,3,4,standing,walking,fedper
99,3,4,standing,walking,fedper
99,3,4,standing,walking,fedper
99,3,4,standing,walking,fedper
99,3,4,standing,walking,fedper
99,3,4,standing,walking,fedper
99,3,4,standing,walking,fedper
99,3,4,standing,walking,fedper
99,3,4,standing,walking,fedper
99,3,4,standing,walking,fedper
99,3,4,standing,walking,fedper
99,3,4,standing,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
99,2,4,sitting,walking,fedper
113,2,2,sitting,sitting,fedper
113,2,2,sitting,sitting,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,1,walking,descending stairs,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,2,walking,sitting,fedper
113,4,0,walking,ascending stairs,fedper
113,1,1,descending stairs,descending stairs,fedper
113,1,4,descending stairs,walking,fedper
113,1,4,descending stairs,walking,fedper
113,1,3,descending stairs,standing,fedper
113,0,4,ascending stairs,walking,fedper
113,0,4,ascending stairs,walking,fedper
113,0,4,ascending stairs,walking,fedper
113,1,4,descending stairs,walking,fedper
113,1,0,descending stairs,ascending stairs,fedper
113,1,1,descending stairs,descending stairs,fedper
113,0,4,ascending stairs,walking,fedper
113,0,4,ascending stairs,walking,fedper
113,0,4,ascending stairs,walking,fedper
113,1,0,descending stairs,ascending stairs,fedper
113,1,2,descending stairs,sitting,fedper
113,0,4,ascending stairs,walking,fedper
113,0,4,ascending stairs,walking,fedper
113,0,4,ascending stairs,walking,fedper
113,3,2,standing,sitting,fedper
113,3,2,standing,sitting,fedper
113,3,2,standing,sitting,fedper
113,3,2,standing,sitting,fedper
113,3,2,standing,sitting,fedper
113,2,2,sitting,sitting,fedper
113,2,2,sitting,sitting,fedper
113,2,2,sitting,sitting,fedper
113,2,2,sitting,sitting,fedper
113,3,2,standing,sitting,fedper
113,3,2,standing,sitting,fedper
113,3,2,standing,sitting,fedper
113,3,2,standing,sitting,fedper
113,3,2,standing,sitting,fedper
113,2,2,sitting,sitting,fedper
113,2,2,sitting,sitting,fedper
113,2,2,sitting,sitting,fedper
113,2,2,sitting,sitting,fedper
113,2,2,sitting,sitting,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,2,walking,sitting,fedper
113,4,4,walking,walking,fedper
113,4,2,walking,sitting,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,1,0,descending stairs,ascending stairs,fedper
113,1,0,descending stairs,ascending stairs,fedper
113,1,3,descending stairs,standing,fedper
113,0,4,ascending stairs,walking,fedper
113,0,4,ascending stairs,walking,fedper
113,0,1,ascending stairs,descending stairs,fedper
113,1,1,descending stairs,descending stairs,fedper
113,1,2,descending stairs,sitting,fedper
113,1,3,descending stairs,standing,fedper
113,0,4,ascending stairs,walking,fedper
113,0,1,ascending stairs,descending stairs,fedper
113,0,4,ascending stairs,walking,fedper
113,1,1,descending stairs,descending stairs,fedper
113,1,1,descending stairs,descending stairs,fedper
113,1,1,descending stairs,descending stairs,fedper
113,0,1,ascending stairs,descending stairs,fedper
113,0,4,ascending stairs,walking,fedper
113,0,4,ascending stairs,walking,fedper
114,3,2,standing,sitting,fedper
114,3,2,standing,sitting,fedper
114,2,2,sitting,sitting,fedper
114,2,2,sitting,sitting,fedper
114,2,2,sitting,sitting,fedper
114,2,2,sitting,sitting,fedper
114,2,2,sitting,sitting,fedper
114,2,2,sitting,sitting,fedper
114,2,2,sitting,sitting,fedper
114,4,2,walking,sitting,fedper
114,4,3,walking,standing,fedper
114,4,4,walking,walking,fedper
114,4,3,walking,standing,fedper
114,4,1,walking,descending stairs,fedper
114,4,1,walking,descending stairs,fedper
114,4,1,walking,descending stairs,fedper
114,4,3,walking,standing,fedper
114,4,3,walking,standing,fedper
114,4,2,walking,sitting,fedper
114,4,3,walking,standing,fedper
114,4,1,walking,descending stairs,fedper
114,4,1,walking,descending stairs,fedper
114,1,4,descending stairs,walking,fedper
114,1,3,descending stairs,standing,fedper
114,0,1,ascending stairs,descending stairs,fedper
114,0,2,ascending stairs,sitting,fedper
114,0,2,ascending stairs,sitting,fedper
114,1,4,descending stairs,walking,fedper
114,1,4,descending stairs,walking,fedper
114,1,4,descending stairs,walking,fedper
114,0,2,ascending stairs,sitting,fedper
114,0,3,ascending stairs,standing,fedper
114,0,1,ascending stairs,descending stairs,fedper
114,0,1,ascending stairs,descending stairs,fedper
114,1,4,descending stairs,walking,fedper
114,1,4,descending stairs,walking,fedper
114,1,4,descending stairs,walking,fedper
114,0,4,ascending stairs,walking,fedper
114,0,3,ascending stairs,standing,fedper
114,3,2,standing,sitting,fedper
114,3,2,standing,sitting,fedper
114,3,2,standing,sitting,fedper
114,3,2,standing,sitting,fedper
114,3,2,standing,sitting,fedper
114,3,2,standing,sitting,fedper
114,3,2,standing,sitting,fedper
114,3,2,standing,sitting,fedper
114,3,2,standing,sitting,fedper
114,3,2,standing,sitting,fedper
114,2,2,sitting,sitting,fedper
114,2,2,sitting,sitting,fedper
114,2,2,sitting,sitting,fedper
114,2,2,sitting,sitting,fedper
114,2,2,sitting,sitting,fedper
114,2,2,sitting,sitting,fedper
114,3,2,standing,sitting,fedper
114,3,2,standing,sitting,fedper
114,3,2,standing,sitting,fedper
114,3,2,standing,sitting,fedper
114,3,2,standing,sitting,fedper
114,3,2,standing,sitting,fedper
114,3,2,standing,sitting,fedper
114,3,2,standing,sitting,fedper
114,2,2,sitting,sitting,fedper
114,2,2,sitting,sitting,fedper
114,2,2,sitting,sitting,fedper
114,2,2,sitting,sitting,fedper
114,2,2,sitting,sitting,fedper
114,2,2,sitting,sitting,fedper
114,2,2,sitting,sitting,fedper
114,2,2,sitting,sitting,fedper
114,4,4,walking,walking,fedper
114,4,4,walking,walking,fedper
114,4,3,walking,standing,fedper
114,4,4,walking,walking,fedper
114,4,1,walking,descending stairs,fedper
114,4,2,walking,sitting,fedper
114,4,3,walking,standing,fedper
114,4,4,walking,walking,fedper
114,4,3,walking,standing,fedper
114,4,3,walking,standing,fedper
114,4,3,walking,standing,fedper
114,4,4,walking,walking,fedper
114,1,4,descending stairs,walking,fedper
114,1,3,descending stairs,standing,fedper
114,1,3,descending stairs,standing,fedper
114,0,4,ascending stairs,walking,fedper
114,0,3,ascending stairs,standing,fedper
114,0,1,ascending stairs,descending stairs,fedper
114,1,4,descending stairs,walking,fedper
114,1,3,descending stairs,standing,fedper
114,1,4,descending stairs,walking,fedper
114,0,1,ascending stairs,descending stairs,fedper
114,0,4,ascending stairs,walking,fedper
114,0,4,ascending stairs,walking,fedper
114,1,2,descending stairs,sitting,fedper
114,1,4,descending stairs,walking,fedper
114,1,2,descending stairs,sitting,fedper
114,0,3,ascending stairs,standing,fedper
114,0,4,ascending stairs,walking,fedper
114,0,3,ascending stairs,standing,fedper
115,3,0,standing,ascending stairs,fedper
115,3,0,standing,ascending stairs,fedper
115,3,0,standing,ascending stairs,fedper
115,3,0,standing,ascending stairs,fedper
115,2,1,sitting,descending stairs,fedper
115,2,0,sitting,ascending stairs,fedper
115,2,1,sitting,descending stairs,fedper
115,2,0,sitting,ascending stairs,fedper
115,2,0,sitting,ascending stairs,fedper
115,2,1,sitting,descending stairs,fedper
115,2,0,sitting,ascending stairs,fedper
115,2,0,sitting,ascending stairs,fedper
115,2,0,sitting,ascending stairs,fedper
115,2,0,sitting,ascending stairs,fedper
115,2,0,sitting,ascending stairs,fedper
115,4,1,walking,descending stairs,fedper
115,4,1,walking,descending stairs,fedper
115,4,0,walking,ascending stairs,fedper
115,4,1,walking,descending stairs,fedper
115,4,1,walking,descending stairs,fedper
115,4,0,walking,ascending stairs,fedper
115,4,1,walking,descending stairs,fedper
115,4,1,walking,descending stairs,fedper
115,4,1,walking,descending stairs,fedper
115,4,1,walking,descending stairs,fedper
115,4,1,walking,descending stairs,fedper
115,4,1,walking,descending stairs,fedper
115,4,1,walking,descending stairs,fedper
115,4,1,walking,descending stairs,fedper
115,1,1,descending stairs,descending stairs,fedper
115,1,1,descending stairs,descending stairs,fedper
115,0,1,ascending stairs,descending stairs,fedper
115,0,1,ascending stairs,descending stairs,fedper
115,0,1,ascending stairs,descending stairs,fedper
115,0,1,ascending stairs,descending stairs,fedper
115,1,1,descending stairs,descending stairs,fedper
115,1,2,descending stairs,sitting,fedper
115,0,2,ascending stairs,sitting,fedper
115,0,1,ascending stairs,descending stairs,fedper
115,0,1,ascending stairs,descending stairs,fedper
115,1,2,descending stairs,sitting,fedper
115,1,1,descending stairs,descending stairs,fedper
115,1,1,descending stairs,descending stairs,fedper
115,0,1,ascending stairs,descending stairs,fedper
115,0,1,ascending stairs,descending stairs,fedper
115,0,1,ascending stairs,descending stairs,fedper
115,3,0,standing,ascending stairs,fedper
115,3,0,standing,ascending stairs,fedper
115,3,1,standing,descending stairs,fedper
115,3,0,standing,ascending stairs,fedper
115,3,1,standing,descending stairs,fedper
115,3,0,standing,ascending stairs,fedper
115,3,0,standing,ascending stairs,fedper
115,3,0,standing,ascending stairs,fedper
115,3,0,standing,ascending stairs,fedper
115,3,0,standing,ascending stairs,fedper
115,3,0,standing,ascending stairs,fedper
115,2,1,sitting,descending stairs,fedper
115,2,0,sitting,ascending stairs,fedper
115,2,0,sitting,ascending stairs,fedper
115,2,0,sitting,ascending stairs,fedper
115,2,0,sitting,ascending stairs,fedper
115,2,0,sitting,ascending stairs,fedper
115,2,0,sitting,ascending stairs,fedper
115,2,0,sitting,ascending stairs,fedper
115,3,1,standing,descending stairs,fedper
115,3,0,standing,ascending stairs,fedper
115,3,0,standing,ascending stairs,fedper
115,3,0,standing,ascending stairs,fedper
115,3,0,standing,ascending stairs,fedper
115,3,1,standing,descending stairs,fedper
115,3,0,standing,ascending stairs,fedper
115,3,1,standing,descending stairs,fedper
115,3,0,standing,ascending stairs,fedper
115,3,1,standing,descending stairs,fedper
115,2,1,sitting,descending stairs,fedper
115,2,0,sitting,ascending stairs,fedper
115,2,0,sitting,ascending stairs,fedper
115,2,0,sitting,ascending stairs,fedper
115,2,0,sitting,ascending stairs,fedper
115,2,0,sitting,ascending stairs,fedper
115,2,0,sitting,ascending stairs,fedper
115,2,0,sitting,ascending stairs,fedper
115,2,0,sitting,ascending stairs,fedper
115,4,1,walking,descending stairs,fedper
115,4,1,walking,descending stairs,fedper
115,4,1,walking,descending stairs,fedper
115,4,1,walking,descending stairs,fedper
115,4,1,walking,descending stairs,fedper
115,4,1,walking,descending stairs,fedper
115,4,1,walking,descending stairs,fedper
115,4,1,walking,descending stairs,fedper
115,4,1,walking,descending stairs,fedper
115,4,1,walking,descending stairs,fedper
115,4,1,walking,descending stairs,fedper
115,4,1,walking,descending stairs,fedper
115,4,1,walking,descending stairs,fedper
115,1,4,descending stairs,walking,fedper
115,1,1,descending stairs,descending stairs,fedper
115,1,1,descending stairs,descending stairs,fedper
115,0,1,ascending stairs,descending stairs,fedper
115,0,1,ascending stairs,descending stairs,fedper
115,0,1,ascending stairs,descending stairs,fedper
115,1,1,descending stairs,descending stairs,fedper
115,1,1,descending stairs,descending stairs,fedper
115,1,1,descending stairs,descending stairs,fedper
115,0,1,ascending stairs,descending stairs,fedper
115,0,1,ascending stairs,descending stairs,fedper
115,0,1,ascending stairs,descending stairs,fedper
115,1,1,descending stairs,descending stairs,fedper
115,1,1,descending stairs,descending stairs,fedper
115,1,1,descending stairs,descending stairs,fedper
115,0,2,ascending stairs,sitting,fedper
115,0,1,ascending stairs,descending stairs,fedper
115,0,1,ascending stairs,descending stairs,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,4,3,walking,standing,fedper
116,4,3,walking,standing,fedper
116,4,2,walking,sitting,fedper
116,4,3,walking,standing,fedper
116,4,3,walking,standing,fedper
116,4,4,walking,walking,fedper
116,4,2,walking,sitting,fedper
116,4,4,walking,walking,fedper
116,4,4,walking,walking,fedper
116,4,4,walking,walking,fedper
116,4,0,walking,ascending stairs,fedper
116,1,3,descending stairs,standing,fedper
116,1,3,descending stairs,standing,fedper
116,0,4,ascending stairs,walking,fedper
116,0,4,ascending stairs,walking,fedper
116,1,2,descending stairs,sitting,fedper
116,1,4,descending stairs,walking,fedper
116,0,3,ascending stairs,standing,fedper
116,0,2,ascending stairs,sitting,fedper
116,0,4,ascending stairs,walking,fedper
116,1,4,descending stairs,walking,fedper
116,1,2,descending stairs,sitting,fedper
116,1,3,descending stairs,standing,fedper
116,0,4,ascending stairs,walking,fedper
116,0,3,ascending stairs,standing,fedper
116,3,4,standing,walking,fedper
116,3,4,standing,walking,fedper
116,3,4,standing,walking,fedper
116,3,4,standing,walking,fedper
116,3,4,standing,walking,fedper
116,3,4,standing,walking,fedper
116,3,4,standing,walking,fedper
116,3,4,standing,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,3,4,standing,walking,fedper
116,3,4,standing,walking,fedper
116,3,4,standing,walking,fedper
116,3,4,standing,walking,fedper
116,3,4,standing,walking,fedper
116,3,4,standing,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,4,4,walking,walking,fedper
116,4,3,walking,standing,fedper
116,4,4,walking,walking,fedper
116,4,4,walking,walking,fedper
116,4,4,walking,walking,fedper
116,4,4,walking,walking,fedper
116,4,4,walking,walking,fedper
116,4,4,walking,walking,fedper
116,4,4,walking,walking,fedper
116,4,3,walking,standing,fedper
116,4,4,walking,walking,fedper
116,1,4,descending stairs,walking,fedper
116,1,3,descending stairs,standing,fedper
116,0,3,ascending stairs,standing,fedper
116,0,4,ascending stairs,walking,fedper
116,0,4,ascending stairs,walking,fedper
116,1,3,descending stairs,standing,fedper
116,1,3,descending stairs,standing,fedper
116,0,0,ascending stairs,ascending stairs,fedper
116,0,4,ascending stairs,walking,fedper
116,1,4,descending stairs,walking,fedper
116,1,4,descending stairs,walking,fedper
116,0,4,ascending stairs,walking,fedper
116,0,4,ascending stairs,walking,fedper
116,0,0,ascending stairs,ascending stairs,fedper
119,2,4,sitting,walking,fedper
119,2,4,sitting,walking,fedper
119,2,4,sitting,walking,fedper
119,4,2,walking,sitting,fedper
119,4,4,walking,walking,fedper
119,4,4,walking,walking,fedper
119,4,2,walking,sitting,fedper
119,4,4,walking,walking,fedper
119,4,4,walking,walking,fedper
119,4,4,walking,walking,fedper
119,4,4,walking,walking,fedper
119,4,4,walking,walking,fedper
119,4,4,walking,walking,fedper
119,4,4,walking,walking,fedper
119,4,2,walking,sitting,fedper
119,4,2,walking,sitting,fedper
119,4,2,walking,sitting,fedper
119,4,2,walking,sitting,fedper
119,4,2,walking,sitting,fedper
119,4,2,walking,sitting,fedper
119,4,4,walking,walking,fedper
119,1,2,descending stairs,sitting,fedper
119,1,1,descending stairs,descending stairs,fedper
119,1,2,descending stairs,sitting,fedper
119,1,1,descending stairs,descending stairs,fedper
119,0,4,ascending stairs,walking,fedper
119,0,4,ascending stairs,walking,fedper
119,0,4,ascending stairs,walking,fedper
119,0,2,ascending stairs,sitting,fedper
119,1,4,descending stairs,walking,fedper
119,1,4,descending stairs,walking,fedper
119,1,2,descending stairs,sitting,fedper
119,1,2,descending stairs,sitting,fedper
119,0,4,ascending stairs,walking,fedper
119,0,2,ascending stairs,sitting,fedper
119,0,2,ascending stairs,sitting,fedper
119,0,4,ascending stairs,walking,fedper
119,0,4,ascending stairs,walking,fedper
119,1,4,descending stairs,walking,fedper
119,1,4,descending stairs,walking,fedper
119,1,2,descending stairs,sitting,fedper
119,1,2,descending stairs,sitting,fedper
119,0,4,ascending stairs,walking,fedper
119,0,4,ascending stairs,walking,fedper
119,0,4,ascending stairs,walking,fedper
119,0,4,ascending stairs,walking,fedper
119,0,4,ascending stairs,walking,fedper
119,3,4,standing,walking,fedper
119,3,4,standing,walking,fedper
119,3,4,standing,walking,fedper
119,3,4,standing,walking,fedper
119,3,4,standing,walking,fedper
119,3,4,standing,walking,fedper
119,3,4,standing,walking,fedper
119,3,4,standing,walking,fedper
119,2,4,sitting,walking,fedper
119,2,4,sitting,walking,fedper
119,2,4,sitting,walking,fedper
119,2,4,sitting,walking,fedper
119,2,4,sitting,walking,fedper
119,2,4,sitting,walking,fedper
119,3,4,standing,walking,fedper
119,3,4,standing,walking,fedper
119,3,4,standing,walking,fedper
119,3,4,standing,walking,fedper
119,3,4,standing,walking,fedper
119,3,4,standing,walking,fedper
119,3,4,standing,walking,fedper
119,3,4,standing,walking,fedper
119,3,4,standing,walking,fedper
119,2,4,sitting,walking,fedper
119,2,4,sitting,walking,fedper
119,2,4,sitting,walking,fedper
119,2,4,sitting,walking,fedper
119,2,4,sitting,walking,fedper
119,2,4,sitting,walking,fedper
119,2,4,sitting,walking,fedper
119,4,4,walking,walking,fedper
119,4,4,walking,walking,fedper
119,4,4,walking,walking,fedper
119,4,4,walking,walking,fedper
119,4,4,walking,walking,fedper
119,4,2,walking,sitting,fedper
119,4,4,walking,walking,fedper
119,4,4,walking,walking,fedper
119,4,4,walking,walking,fedper
119,4,4,walking,walking,fedper
119,4,4,walking,walking,fedper
119,4,4,walking,walking,fedper
119,4,4,walking,walking,fedper
119,4,4,walking,walking,fedper
119,4,4,walking,walking,fedper
119,4,4,walking,walking,fedper
119,4,4,walking,walking,fedper
119,4,4,walking,walking,fedper
119,4,4,walking,walking,fedper
119,1,1,descending stairs,descending stairs,fedper
119,1,0,descending stairs,ascending stairs,fedper
119,1,2,descending stairs,sitting,fedper
119,0,2,ascending stairs,sitting,fedper
119,0,2,ascending stairs,sitting,fedper
119,0,2,ascending stairs,sitting,fedper
119,0,4,ascending stairs,walking,fedper
119,1,4,descending stairs,walking,fedper
119,1,1,descending stairs,descending stairs,fedper
119,1,2,descending stairs,sitting,fedper
119,1,2,descending stairs,sitting,fedper
119,0,4,ascending stairs,walking,fedper
119,0,2,ascending stairs,sitting,fedper
119,0,4,ascending stairs,walking,fedper
119,0,4,ascending stairs,walking,fedper
119,1,2,descending stairs,sitting,fedper
119,1,1,descending stairs,descending stairs,fedper
119,1,2,descending stairs,sitting,fedper
119,0,4,ascending stairs,walking,fedper
119,0,2,ascending stairs,sitting,fedper
119,0,1,ascending stairs,descending stairs,fedper
119,0,2,ascending stairs,sitting,fedper
123,2,4,sitting,walking,fedper
123,2,4,sitting,walking,fedper
123,2,4,sitting,walking,fedper
123,4,3,walking,standing,fedper
123,4,4,walking,walking,fedper
123,4,4,walking,walking,fedper
123,4,3,walking,standing,fedper
123,4,4,walking,walking,fedper
123,4,4,walking,walking,fedper
123,4,4,walking,walking,fedper
123,4,3,walking,standing,fedper
123,4,3,walking,standing,fedper
123,4,3,walking,standing,fedper
