client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
117,10,4,sitting,jumping,fedper
117,10,4,sitting,jumping,fedper
117,10,4,sitting,jumping,fedper
117,10,4,sitting,jumping,fedper
117,10,4,sitting,jumping,fedper
117,5,3,lying down,jogging,fedper
117,5,4,lying down,jumping,fedper
117,5,4,lying down,jumping,fedper
117,5,4,lying down,jumping,fedper
117,5,4,lying down,jumping,fedper
117,5,4,lying down,jumping,fedper
117,5,4,lying down,jumping,fedper
117,5,4,lying down,jumping,fedper
117,12,3,walking,jogging,fedper
117,12,3,walking,jogging,fedper
117,12,3,walking,jogging,fedper
117,12,4,walking,jumping,fedper
117,12,3,walking,jogging,fedper
117,12,9,walking,sit-ups,fedper
117,12,3,walking,jogging,fedper
117,12,3,walking,jogging,fedper
117,12,3,walking,jogging,fedper
117,12,9,walking,sit-ups,fedper
117,12,3,walking,jogging,fedper
117,12,4,walking,jumping,fedper
117,2,3,descending stairs,jogging,fedper
117,2,3,descending stairs,jogging,fedper
117,2,3,descending stairs,jogging,fedper
117,0,3,ascending stairs,jogging,fedper
117,0,3,ascending stairs,jogging,fedper
117,0,3,ascending stairs,jogging,fedper
117,2,3,descending stairs,jogging,fedper
117,2,3,descending stairs,jogging,fedper
117,0,7,ascending stairs,push-ups,fedper
117,0,3,ascending stairs,jogging,fedper
117,0,3,ascending stairs,jogging,fedper
117,2,3,descending stairs,jogging,fedper
117,2,3,descending stairs,jogging,fedper
117,2,3,descending stairs,jogging,fedper
117,0,3,ascending stairs,jogging,fedper
117,0,3,ascending stairs,jogging,fedper
117,0,3,ascending stairs,jogging,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,5,lying down,lying down,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,5,5,lying down,lying down,fedper
118,5,5,lying down,lying down,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,12,5,walking,lying down,fedper
118,12,5,walking,lying down,fedper
118,12,5,walking,lying down,fedper
118,12,5,walking,lying down,fedper
118,12,5,walking,lying down,fedper
118,12,5,walking,lying down,fedper
118,12,5,walking,lying down,fedper
118,12,9,walking,sit-ups,fedper
118,12,5,walking,lying down,fedper
118,12,5,walking,lying down,fedper
118,12,5,walking,lying down,fedper
118,12,7,walking,push-ups,fedper
118,12,1,walking,cycling,fedper
118,12,5,walking,lying down,fedper
118,2,1,descending stairs,cycling,fedper
118,2,5,descending stairs,lying down,fedper
118,2,5,descending stairs,lying down,fedper
118,0,5,ascending stairs,lying down,fedper
118,0,5,ascending stairs,lying down,fedper
118,0,5,ascending stairs,lying down,fedper
118,0,5,ascending stairs,lying down,fedper
118,2,1,descending stairs,cycling,fedper
118,2,12,descending stairs,walking,fedper
118,0,7,ascending stairs,push-ups,fedper
118,0,9,ascending stairs,sit-ups,fedper
118,0,5,ascending stairs,lying down,fedper
118,2,5,descending stairs,lying down,fedper
118,2,1,descending stairs,cycling,fedper
118,2,5,descending stairs,lying down,fedper
118,0,5,ascending stairs,lying down,fedper
118,0,5,ascending stairs,lying down,fedper
118,0,9,ascending stairs,sit-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,11,5,standing,lying down,fedper
118,11,5,standing,lying down,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,5,lying down,lying down,fedper
118,5,7,lying down,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,5,sitting,lying down,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,5,sitting,lying down,fedper
118,10,7,sitting,push-ups,fedper
118,10,5,sitting,lying down,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,5,lying down,lying down,fedper
118,12,5,walking,lying down,fedper
118,12,12,walking,walking,fedper
118,12,5,walking,lying down,fedper
118,12,5,walking,lying down,fedper
118,12,1,walking,cycling,fedper
118,12,5,walking,lying down,fedper
118,12,5,walking,lying down,fedper
118,12,5,walking,lying down,fedper
118,12,5,walking,lying down,fedper
118,12,9,walking,sit-ups,fedper
118,12,5,walking,lying down,fedper
118,12,9,walking,sit-ups,fedper
118,12,9,walking,sit-ups,fedper
118,2,5,descending stairs,lying down,fedper
118,2,5,descending stairs,lying down,fedper
118,2,1,descending stairs,cycling,fedper
118,0,9,ascending stairs,sit-ups,fedper
118,0,5,ascending stairs,lying down,fedper
118,0,5,ascending stairs,lying down,fedper
118,2,5,descending stairs,lying down,fedper
118,2,1,descending stairs,cycling,fedper
118,0,1,ascending stairs,cycling,fedper
118,0,5,ascending stairs,lying down,fedper
118,0,1,ascending stairs,cycling,fedper
118,2,1,descending stairs,cycling,fedper
118,2,1,descending stairs,cycling,fedper
118,0,9,ascending stairs,sit-ups,fedper
118,0,1,ascending stairs,cycling,fedper
118,0,5,ascending stairs,lying down,fedper
119,10,11,sitting,standing,fedper
119,10,11,sitting,standing,fedper
119,10,11,sitting,standing,fedper
119,10,11,sitting,standing,fedper
119,10,11,sitting,standing,fedper
119,10,11,sitting,standing,fedper
119,10,11,sitting,standing,fedper
119,10,1,sitting,cycling,fedper
119,5,1,lying down,cycling,fedper
119,5,11,lying down,standing,fedper
119,5,11,lying down,standing,fedper
119,5,11,lying down,standing,fedper
119,5,11,lying down,standing,fedper
119,5,11,lying down,standing,fedper
119,5,11,lying down,standing,fedper
119,5,11,lying down,standing,fedper
119,5,11,lying down,standing,fedper
119,5,11,lying down,standing,fedper
119,12,1,walking,cycling,fedper
119,12,1,walking,cycling,fedper
119,12,11,walking,standing,fedper
119,12,11,walking,standing,fedper
119,12,5,walking,lying down,fedper
119,12,1,walking,cycling,fedper
119,12,5,walking,lying down,fedper
119,12,5,walking,lying down,fedper
119,12,1,walking,cycling,fedper
119,12,5,walking,lying down,fedper
119,12,1,walking,cycling,fedper
119,2,6,descending stairs,picking up,fedper
119,2,11,descending stairs,standing,fedper
119,0,1,ascending stairs,cycling,fedper
119,0,11,ascending stairs,standing,fedper
119,0,11,ascending stairs,standing,fedper
119,2,11,descending stairs,standing,fedper
119,2,11,descending stairs,standing,fedper
119,0,1,ascending stairs,cycling,fedper
119,0,1,ascending stairs,cycling,fedper
119,2,11,descending stairs,standing,fedper
119,2,5,descending stairs,lying down,fedper
119,0,1,ascending stairs,cycling,fedper
119,0,6,ascending stairs,picking up,fedper
119,11,1,standing,cycling,fedper
119,11,1,standing,cycling,fedper
119,11,11,standing,standing,fedper
119,11,11,standing,standing,fedper
119,11,11,standing,standing,fedper
119,11,11,standing,standing,fedper
119,11,11,standing,standing,fedper
119,11,11,standing,standing,fedper
119,10,1,sitting,cycling,fedper
119,10,11,sitting,standing,fedper
119,10,1,sitting,cycling,fedper
119,10,3,sitting,jogging,fedper
119,10,11,sitting,standing,fedper
119,10,11,sitting,standing,fedper
119,11,1,standing,cycling,fedper
119,11,11,standing,standing,fedper
119,11,11,standing,standing,fedper
119,11,11,standing,standing,fedper
119,11,11,standing,standing,fedper
119,11,11,standing,standing,fedper
119,11,11,standing,standing,fedper
119,5,1,lying down,cycling,fedper
119,5,1,lying down,cycling,fedper
119,5,11,lying down,standing,fedper
119,5,11,lying down,standing,fedper
119,5,11,lying down,standing,fedper
119,5,11,lying down,standing,fedper
119,5,11,lying down,standing,fedper
119,5,1,lying down,cycling,fedper
119,5,1,lying down,cycling,fedper
119,10,11,sitting,standing,fedper
119,10,1,sitting,cycling,fedper
119,10,11,sitting,standing,fedper
119,10,1,sitting,cycling,fedper
119,10,11,sitting,standing,fedper
119,10,11,sitting,standing,fedper
119,10,1,sitting,cycling,fedper
119,5,3,lying down,jogging,fedper
119,5,11,lying down,standing,fedper
119,5,11,lying down,standing,fedper
119,5,11,lying down,standing,fedper
119,5,11,lying down,standing,fedper
119,5,11,lying down,standing,fedper
119,12,5,walking,lying down,fedper
119,12,1,walking,cycling,fedper
119,12,5,walking,lying down,fedper
119,12,6,walking,picking up,fedper
119,12,1,walking,cycling,fedper
119,12,5,walking,lying down,fedper
119,12,11,walking,standing,fedper
119,12,6,walking,picking up,fedper
119,12,1,walking,cycling,fedper
119,12,5,walking,lying down,fedper
119,12,11,walking,standing,fedper
119,2,11,descending stairs,standing,fedper
119,2,5,descending stairs,lying down,fedper
119,0,11,ascending stairs,standing,fedper
119,0,11,ascending stairs,standing,fedper
119,0,1,ascending stairs,cycling,fedper
119,2,6,descending stairs,picking up,fedper
119,2,11,descending stairs,standing,fedper
119,0,6,ascending stairs,picking up,fedper
119,0,11,ascending stairs,standing,fedper
119,2,11,descending stairs,standing,fedper
119,2,11,descending stairs,standing,fedper
119,0,11,ascending stairs,standing,fedper
119,0,11,ascending stairs,standing,fedper
119,0,11,ascending stairs,standing,fedper
122,10,7,sitting,push-ups,fedper
122,10,7,sitting,push-ups,fedper
122,10,7,sitting,push-ups,fedper
122,10,7,sitting,push-ups,fedper
122,10,7,sitting,push-ups,fedper
122,10,7,sitting,push-ups,fedper
122,5,12,lying down,walking,fedper
122,5,7,lying down,push-ups,fedper
122,5,7,lying down,push-ups,fedper
122,5,7,lying down,push-ups,fedper
122,5,7,lying down,push-ups,fedper
122,5,7,lying down,push-ups,fedper
122,5,7,lying down,push-ups,fedper
122,12,9,walking,sit-ups,fedper
122,12,5,walking,lying down,fedper
122,12,7,walking,push-ups,fedper
122,12,5,walking,lying down,fedper
122,12,12,walking,walking,fedper
122,12,5,walking,lying down,fedper
122,12,5,walking,lying down,fedper
122,12,7,walking,push-ups,fedper
122,12,12,walking,walking,fedper
122,12,5,walking,lying down,fedper
122,12,5,walking,lying down,fedper
122,12,7,walking,push-ups,fedper
122,12,7,walking,push-ups,fedper
122,12,7,walking,push-ups,fedper
122,12,7,walking,push-ups,fedper
122,12,7,walking,push-ups,fedper
122,12,7,walking,push-ups,fedper
122,12,7,walking,push-ups,fedper
122,2,7,descending stairs,push-ups,fedper
122,2,12,descending stairs,walking,fedper
122,2,5,descending stairs,lying down,fedper
122,0,7,ascending stairs,push-ups,fedper
122,0,5,ascending stairs,lying down,fedper
122,0,5,ascending stairs,lying down,fedper
122,0,5,ascending stairs,lying down,fedper
122,2,5,descending stairs,lying down,fedper
122,2,12,descending stairs,walking,fedper
122,2,5,descending stairs,lying down,fedper
122,2,9,descending stairs,sit-ups,fedper
122,0,5,ascending stairs,lying down,fedper
122,0,5,ascending stairs,lying down,fedper
122,0,12,ascending stairs,walking,fedper
122,0,5,ascending stairs,lying down,fedper
122,0,5,ascending stairs,lying down,fedper
122,2,5,descending stairs,lying down,fedper
122,2,12,descending stairs,walking,fedper
122,2,5,descending stairs,lying down,fedper
122,2,5,descending stairs,lying down,fedper
122,2,5,descending stairs,lying down,fedper
122,0,5,ascending stairs,lying down,fedper
122,0,5,ascending stairs,lying down,fedper
122,0,7,ascending stairs,push-ups,fedper
122,0,7,ascending stairs,push-ups,fedper
122,11,7,standing,push-ups,fedper
122,11,7,standing,push-ups,fedper
122,11,7,standing,push-ups,fedper
122,11,7,standing,push-ups,fedper
122,11,7,standing,push-ups,fedper
122,11,7,standing,push-ups,fedper
122,11,7,standing,push-ups,fedper
122,11,7,standing,push-ups,fedper
122,11,7,standing,push-ups,fedper
122,10,7,sitting,push-ups,fedper
122,10,7,sitting,push-ups,fedper
122,10,7,sitting,push-ups,fedper
122,10,7,sitting,push-ups,fedper
122,10,7,sitting,push-ups,fedper
122,10,7,sitting,push-ups,fedper
122,11,7,standing,push-ups,fedper
122,11,7,standing,push-ups,fedper
122,11,7,standing,push-ups,fedper
122,11,7,standing,push-ups,fedper
122,11,7,standing,push-ups,fedper
122,11,7,standing,push-ups,fedper
122,11,7,standing,push-ups,fedper
122,11,7,standing,push-ups,fedper
122,11,7,standing,push-ups,fedper
122,5,7,lying down,push-ups,fedper
122,5,7,lying down,push-ups,fedper
122,5,7,lying down,push-ups,fedper
122,5,7,lying down,push-ups,fedper
122,5,7,lying down,push-ups,fedper
122,5,7,lying down,push-ups,fedper
122,5,7,lying down,push-ups,fedper
122,5,7,lying down,push-ups,fedper
122,5,7,lying down,push-ups,fedper
122,10,12,sitting,walking,fedper
122,10,7,sitting,push-ups,fedper
122,10,7,sitting,push-ups,fedper
122,10,7,sitting,push-ups,fedper
122,10,7,sitting,push-ups,fedper
122,10,7,sitting,push-ups,fedper
122,10,7,sitting,push-ups,fedper
122,5,12,lying down,walking,fedper
122,5,12,lying down,walking,fedper
122,5,7,lying down,push-ups,fedper
122,5,7,lying down,push-ups,fedper
122,5,7,lying down,push-ups,fedper
122,5,7,lying down,push-ups,fedper
122,5,7,lying down,push-ups,fedper
122,5,7,lying down,push-ups,fedper
122,5,7,lying down,push-ups,fedper
122,12,7,walking,push-ups,fedper
122,12,7,walking,push-ups,fedper
122,12,5,walking,lying down,fedper
122,12,5,walking,lying down,fedper
122,12,7,walking,push-ups,fedper
122,12,7,walking,push-ups,fedper
122,12,12,walking,walking,fedper
122,12,5,walking,lying down,fedper
122,12,7,walking,push-ups,fedper
122,12,7,walking,push-ups,fedper
122,12,5,walking,lying down,fedper
122,12,5,walking,lying down,fedper
122,12,5,walking,lying down,fedper
122,12,5,walking,lying down,fedper
122,12,5,walking,lying down,fedper
122,12,5,walking,lying down,fedper
122,12,5,walking,lying down,fedper
122,12,5,walking,lying down,fedper
122,12,5,walking,lying down,fedper
122,2,12,descending stairs,walking,fedper
122,2,5,descending stairs,lying down,fedper
122,2,12,descending stairs,walking,fedper
122,0,5,ascending stairs,lying down,fedper
122,0,5,ascending stairs,lying down,fedper
122,0,5,ascending stairs,lying down,fedper
122,0,5,ascending stairs,lying down,fedper
122,2,9,descending stairs,sit-ups,fedper
122,2,5,descending stairs,lying down,fedper
122,2,12,descending stairs,walking,fedper
122,2,5,descending stairs,lying down,fedper
122,0,5,ascending stairs,lying down,fedper
122,0,4,ascending stairs,jumping,fedper
122,0,5,ascending stairs,lying down,fedper
122,0,7,ascending stairs,push-ups,fedper
122,2,5,descending stairs,lying down,fedper
122,2,12,descending stairs,walking,fedper
122,2,5,descending stairs,lying down,fedper
122,0,5,ascending stairs,lying down,fedper
122,0,5,ascending stairs,lying down,fedper
122,0,5,ascending stairs,lying down,fedper
122,0,5,ascending stairs,lying down,fedper
126,10,6,sitting,picking up,fedper
126,10,6,sitting,picking up,fedper
126,10,6,sitting,picking up,fedper
126,10,6,sitting,picking up,fedper
126,5,11,lying down,standing,fedper
126,5,6,lying down,picking up,fedper
126,5,6,lying down,picking up,fedper
126,5,6,lying down,picking up,fedper
126,5,6,lying down,picking up,fedper
126,5,6,lying down,picking up,fedper
126,5,6,lying down,picking up,fedper
126,5,6,lying down,picking up,fedper
126,5,6,lying down,picking up,fedper
126,5,6,lying down,picking up,fedper
126,12,11,walking,standing,fedper
126,12,6,walking,picking up,fedper
126,12,6,walking,picking up,fedper
126,12,6,walking,picking up,fedper
126,12,6,walking,picking up,fedper
126,12,6,walking,picking up,fedper
126,12,6,walking,picking up,fedper
126,12,6,walking,picking up,fedper
126,12,6,walking,picking up,fedper
126,12,8,walking,running,fedper
126,12,6,walking,picking up,fedper
126,12,6,walking,picking up,fedper
126,12,6,walking,picking up,fedper
126,2,6,descending stairs,picking up,fedper
126,2,11,descending stairs,standing,fedper
126,2,6,descending stairs,picking up,fedper
126,0,1,ascending stairs,cycling,fedper
126,0,6,ascending stairs,picking up,fedper
126,0,6,ascending stairs,picking up,fedper
126,2,6,descending stairs,picking up,fedper
126,2,6,descending stairs,picking up,fedper
126,2,6,descending stairs,picking up,fedper
126,0,5,ascending stairs,lying down,fedper
126,0,6,ascending stairs,picking up,fedper
126,0,8,ascending stairs,running,fedper
126,2,1,descending stairs,cycling,fedper
126,2,8,descending stairs,running,fedper
126,2,6,descending stairs,picking up,fedper
126,0,6,ascending stairs,picking up,fedper
126,0,6,ascending stairs,picking up,fedper
126,0,8,ascending stairs,running,fedper
126,0,6,ascending stairs,picking up,fedper
126,11,6,standing,picking up,fedper
126,11,6,standing,picking up,fedper
126,11,6,standing,picking up,fedper
126,11,6,standing,picking up,fedper
126,11,6,standing,picking up,fedper
126,11,6,standing,picking up,fedper
126,10,6,sitting,picking up,fedper
126,10,6,sitting,picking up,fedper
126,10,6,sitting,picking up,fedper
126,10,6,sitting,picking up,fedper
126,10,6,sitting,picking up,fedper
126,10,6,sitting,picking up,fedper
126,10,6,sitting,picking up,fedper
126,11,6,standing,picking up,fedper
126,11,6,standing,picking up,fedper
126,11,6,standing,picking up,fedper
126,11,6,standing,picking up,fedper
126,11,6,standing,picking up,fedper
126,11,6,standing,picking up,fedper
126,11,6,standing,picking up,fedper
126,11,6,standing,picking up,fedper
126,11,6,standing,picking up,fedper
126,5,6,lying down,picking up,fedper
126,5,6,lying down,picking up,fedper
126,5,6,lying down,picking up,fedper
126,5,6,lying down,picking up,fedper
126,5,6,lying down,picking up,fedper
126,5,6,lying down,picking up,fedper
126,10,11,sitting,standing,fedper
126,10,6,sitting,picking up,fedper
126,10,6,sitting,picking up,fedper
126,10,6,sitting,picking up,fedper
126,10,6,sitting,picking up,fedper
126,10,6,sitting,picking up,fedper
126,10,6,sitting,picking up,fedper
126,5,11,lying down,standing,fedper
126,5,6,lying down,picking up,fedper
126,5,6,lying down,picking up,fedper
126,5,6,lying down,picking up,fedper
126,5,6,lying down,picking up,fedper
126,5,6,lying down,picking up,fedper
126,12,6,walking,picking up,fedper
126,12,6,walking,picking up,fedper
126,12,1,walking,cycling,fedper
126,12,6,walking,picking up,fedper
126,12,6,walking,picking up,fedper
126,12,6,walking,picking up,fedper
126,12,6,walking,picking up,fedper
126,12,6,walking,picking up,fedper
126,12,11,walking,standing,fedper
126,12,8,walking,running,fedper
126,12,6,walking,picking up,fedper
126,12,1,walking,cycling,fedper
126,12,6,walking,picking up,fedper
126,12,6,walking,picking up,fedper
126,2,6,descending stairs,picking up,fedper
126,2,6,descending stairs,picking up,fedper
126,0,6,ascending stairs,picking up,fedper
126,0,6,ascending stairs,picking up,fedper
126,0,6,ascending stairs,picking up,fedper
126,2,6,descending stairs,picking up,fedper
126,2,6,descending stairs,picking up,fedper
126,2,8,descending stairs,running,fedper
126,0,6,ascending stairs,picking up,fedper
126,0,6,ascending stairs,picking up,fedper
126,0,6,ascending stairs,picking up,fedper
126,2,8,descending stairs,running,fedper
126,2,6,descending stairs,picking up,fedper
126,2,8,descending stairs,running,fedper
126,0,8,ascending stairs,running,fedper
126,0,6,ascending stairs,picking up,fedper
126,0,1,ascending stairs,cycling,fedper
135,11,12,standing,walking,fedper
135,11,12,standing,walking,fedper
135,11,2,standing,descending stairs,fedper
135,11,12,standing,walking,fedper
135,11,2,standing,descending stairs,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,2,sitting,descending stairs,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,2,sitting,descending stairs,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,2,sitting,descending stairs,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,2,sitting,descending stairs,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,12,sitting,walking,fedper
135,10,2,sitting,descending stairs,fedper
135,10,12,sitting,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,2,walking,descending stairs,fedper
135,12,2,walking,descending stairs,fedper
135,12,2,walking,descending stairs,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,2,walking,descending stairs,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,2,walking,descending stairs,fedper
135,12,2,walking,descending stairs,fedper
135,12,12,walking,walking,fedper
135,12,8,walking,running,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,2,walking,descending stairs,fedper
135,12,12,walking,walking,fedper
135,12,2,walking,descending stairs,fedper
135,12,5,walking,lying down,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,2,walking,descending stairs,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,2,walking,descending stairs,fedper
135,12,12,walking,walking,fedper
135,12,2,walking,descending stairs,fedper
135,12,2,walking,descending stairs,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,2,walking,descending stairs,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,2,walking,descending stairs,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,2,walking,descending stairs,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
135,12,12,walking,walking,fedper
