client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
67,12,8,walking,running,fedper
67,12,8,walking,running,fedper
67,12,8,walking,running,fedper
67,12,8,walking,running,fedper
67,12,8,walking,running,fedper
67,12,8,walking,running,fedper
67,12,8,walking,running,fedper
67,12,8,walking,running,fedper
67,12,8,walking,running,fedper
67,12,8,walking,running,fedper
67,12,8,walking,running,fedper
67,12,8,walking,running,fedper
67,12,8,walking,running,fedper
67,12,8,walking,running,fedper
67,12,8,walking,running,fedper
68,6,4,picking up,jumping,fedper
68,6,4,picking up,jumping,fedper
68,6,4,picking up,jumping,fedper
68,6,4,picking up,jumping,fedper
68,6,4,picking up,jumping,fedper
68,6,4,picking up,jumping,fedper
68,6,4,picking up,jumping,fedper
68,6,4,picking up,jumping,fedper
68,6,4,picking up,jumping,fedper
68,6,4,picking up,jumping,fedper
68,6,4,picking up,jumping,fedper
68,7,4,push-ups,jumping,fedper
68,7,4,push-ups,jumping,fedper
68,7,4,push-ups,jumping,fedper
68,7,4,push-ups,jumping,fedper
68,7,4,push-ups,jumping,fedper
68,7,4,push-ups,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,9,4,sit-ups,jumping,fedper
68,9,4,sit-ups,jumping,fedper
68,9,4,sit-ups,jumping,fedper
68,9,4,sit-ups,jumping,fedper
68,9,4,sit-ups,jumping,fedper
68,9,4,sit-ups,jumping,fedper
68,9,4,sit-ups,jumping,fedper
68,9,4,sit-ups,jumping,fedper
68,9,4,sit-ups,jumping,fedper
68,9,4,sit-ups,jumping,fedper
68,9,4,sit-ups,jumping,fedper
68,9,4,sit-ups,jumping,fedper
68,9,4,sit-ups,jumping,fedper
68,2,4,descending stairs,jumping,fedper
68,2,4,descending stairs,jumping,fedper
68,2,4,descending stairs,jumping,fedper
68,2,4,descending stairs,jumping,fedper
68,2,4,descending stairs,jumping,fedper
68,2,4,descending stairs,jumping,fedper
68,2,4,descending stairs,jumping,fedper
68,2,4,descending stairs,jumping,fedper
68,2,4,descending stairs,jumping,fedper
68,2,4,descending stairs,jumping,fedper
68,2,4,descending stairs,jumping,fedper
68,2,4,descending stairs,jumping,fedper
68,2,4,descending stairs,jumping,fedper
68,2,4,descending stairs,jumping,fedper
68,2,4,descending stairs,jumping,fedper
68,2,7,descending stairs,push-ups,fedper
68,2,4,descending stairs,jumping,fedper
68,0,4,ascending stairs,jumping,fedper
68,0,4,ascending stairs,jumping,fedper
68,0,4,ascending stairs,jumping,fedper
68,0,4,ascending stairs,jumping,fedper
68,0,4,ascending stairs,jumping,fedper
68,0,4,ascending stairs,jumping,fedper
68,0,4,ascending stairs,jumping,fedper
68,0,4,ascending stairs,jumping,fedper
68,0,4,ascending stairs,jumping,fedper
68,0,4,ascending stairs,jumping,fedper
68,0,4,ascending stairs,jumping,fedper
68,0,4,ascending stairs,jumping,fedper
68,0,4,ascending stairs,jumping,fedper
68,0,4,ascending stairs,jumping,fedper
68,0,4,ascending stairs,jumping,fedper
68,0,4,ascending stairs,jumping,fedper
68,0,4,ascending stairs,jumping,fedper
68,11,4,standing,jumping,fedper
68,11,4,standing,jumping,fedper
68,11,4,standing,jumping,fedper
68,11,4,standing,jumping,fedper
68,11,4,standing,jumping,fedper
68,11,4,standing,jumping,fedper
68,11,4,standing,jumping,fedper
68,11,4,standing,jumping,fedper
68,11,4,standing,jumping,fedper
68,11,4,standing,jumping,fedper
68,11,4,standing,jumping,fedper
68,11,4,standing,jumping,fedper
68,11,4,standing,jumping,fedper
68,11,4,standing,jumping,fedper
68,11,4,standing,jumping,fedper
68,11,4,standing,jumping,fedper
68,11,4,standing,jumping,fedper
68,11,4,standing,jumping,fedper
68,11,4,standing,jumping,fedper
68,11,4,standing,jumping,fedper
68,11,4,standing,jumping,fedper
68,11,4,standing,jumping,fedper
68,11,4,standing,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,10,4,sitting,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
68,12,4,walking,jumping,fedper
78,5,0,lying down,ascending stairs,fedper
78,5,0,lying down,ascending stairs,fedper
78,6,0,picking up,ascending stairs,fedper
78,6,0,picking up,ascending stairs,fedper
78,6,0,picking up,ascending stairs,fedper
78,6,0,picking up,ascending stairs,fedper
78,6,0,picking up,ascending stairs,fedper
78,6,0,picking up,ascending stairs,fedper
78,6,0,picking up,ascending stairs,fedper
78,6,0,picking up,ascending stairs,fedper
78,6,0,picking up,ascending stairs,fedper
78,6,0,picking up,ascending stairs,fedper
78,6,0,picking up,ascending stairs,fedper
78,6,0,picking up,ascending stairs,fedper
78,7,0,push-ups,ascending stairs,fedper
78,7,0,push-ups,ascending stairs,fedper
78,7,0,push-ups,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,9,0,sit-ups,ascending stairs,fedper
78,9,0,sit-ups,ascending stairs,fedper
78,9,0,sit-ups,ascending stairs,fedper
78,9,0,sit-ups,ascending stairs,fedper
78,9,0,sit-ups,ascending stairs,fedper
78,9,0,sit-ups,ascending stairs,fedper
78,9,0,sit-ups,ascending stairs,fedper
78,9,0,sit-ups,ascending stairs,fedper
78,9,0,sit-ups,ascending stairs,fedper
78,9,0,sit-ups,ascending stairs,fedper
78,9,0,sit-ups,ascending stairs,fedper
78,9,0,sit-ups,ascending stairs,fedper
78,9,0,sit-ups,ascending stairs,fedper
78,11,0,standing,ascending stairs,fedper
78,11,0,standing,ascending stairs,fedper
78,11,0,standing,ascending stairs,fedper
78,11,0,standing,ascending stairs,fedper
78,11,0,standing,ascending stairs,fedper
78,11,0,standing,ascending stairs,fedper
78,11,0,standing,ascending stairs,fedper
78,11,0,standing,ascending stairs,fedper
78,11,0,standing,ascending stairs,fedper
78,11,0,standing,ascending stairs,fedper
78,11,0,standing,ascending stairs,fedper
78,11,0,standing,ascending stairs,fedper
78,11,0,standing,ascending stairs,fedper
78,11,0,standing,ascending stairs,fedper
78,11,0,standing,ascending stairs,fedper
78,11,0,standing,ascending stairs,fedper
78,11,0,standing,ascending stairs,fedper
78,11,0,standing,ascending stairs,fedper
78,11,0,standing,ascending stairs,fedper
78,11,0,standing,ascending stairs,fedper
78,11,0,standing,ascending stairs,fedper
78,11,0,standing,ascending stairs,fedper
78,11,0,standing,ascending stairs,fedper
78,11,0,standing,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
78,10,0,sitting,ascending stairs,fedper
82,5,8,lying down,running,fedper
82,5,8,lying down,running,fedper
82,5,8,lying down,running,fedper
82,5,8,lying down,running,fedper
82,5,8,lying down,running,fedper
82,5,8,lying down,running,fedper
82,5,8,lying down,running,fedper
82,5,8,lying down,running,fedper
82,6,8,picking up,running,fedper
82,6,8,picking up,running,fedper
82,6,8,picking up,running,fedper
82,6,8,picking up,running,fedper
82,6,8,picking up,running,fedper
82,6,8,picking up,running,fedper
82,6,8,picking up,running,fedper
82,6,8,picking up,running,fedper
82,6,8,picking up,running,fedper
82,6,8,picking up,running,fedper
82,6,8,picking up,running,fedper
82,7,8,push-ups,running,fedper
82,7,8,push-ups,running,fedper
82,7,8,push-ups,running,fedper
82,7,8,push-ups,running,fedper
82,7,8,push-ups,running,fedper
82,7,8,push-ups,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,9,8,sit-ups,running,fedper
82,9,8,sit-ups,running,fedper
82,9,8,sit-ups,running,fedper
82,9,8,sit-ups,running,fedper
82,9,8,sit-ups,running,fedper
82,9,8,sit-ups,running,fedper
82,9,8,sit-ups,running,fedper
82,9,8,sit-ups,running,fedper
82,11,8,standing,running,fedper
82,11,8,standing,running,fedper
82,11,8,standing,running,fedper
82,11,8,standing,running,fedper
82,11,8,standing,running,fedper
82,11,8,standing,running,fedper
82,11,8,standing,running,fedper
82,11,8,standing,running,fedper
82,11,8,standing,running,fedper
82,11,8,standing,running,fedper
82,11,8,standing,running,fedper
82,11,8,standing,running,fedper
82,11,8,standing,running,fedper
82,11,8,standing,running,fedper
82,11,8,standing,running,fedper
82,11,8,standing,running,fedper
82,11,8,standing,running,fedper
82,11,8,standing,running,fedper
82,11,8,standing,running,fedper
82,11,8,standing,running,fedper
82,11,8,standing,running,fedper
82,11,8,standing,running,fedper
82,11,8,standing,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
82,10,8,sitting,running,fedper
92,5,3,lying down,jogging,fedper
92,5,3,lying down,jogging,fedper
92,5,3,lying down,jogging,fedper
92,5,3,lying down,jogging,fedper
92,5,3,lying down,jogging,fedper
92,5,3,lying down,jogging,fedper
92,5,3,lying down,jogging,fedper
92,5,3,lying down,jogging,fedper
92,5,3,lying down,jogging,fedper
92,6,3,picking up,jogging,fedper
92,6,3,picking up,jogging,fedper
92,6,3,picking up,jogging,fedper
92,6,3,picking up,jogging,fedper
92,6,3,picking up,jogging,fedper
92,6,3,picking up,jogging,fedper
92,6,3,picking up,jogging,fedper
92,6,3,picking up,jogging,fedper
92,6,3,picking up,jogging,fedper
92,6,3,picking up,jogging,fedper
92,6,3,picking up,jogging,fedper
92,6,3,picking up,jogging,fedper
92,6,3,picking up,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,9,3,sit-ups,jogging,fedper
92,9,3,sit-ups,jogging,fedper
92,9,3,sit-ups,jogging,fedper
92,9,3,sit-ups,jogging,fedper
92,9,3,sit-ups,jogging,fedper
92,9,3,sit-ups,jogging,fedper
92,9,3,sit-ups,jogging,fedper
92,9,3,sit-ups,jogging,fedper
92,9,3,sit-ups,jogging,fedper
92,9,3,sit-ups,jogging,fedper
92,9,3,sit-ups,jogging,fedper
92,9,3,sit-ups,jogging,fedper
92,9,3,sit-ups,jogging,fedper
92,11,3,standing,jogging,fedper
92,11,3,standing,jogging,fedper
92,11,3,standing,jogging,fedper
92,11,3,standing,jogging,fedper
92,11,3,standing,jogging,fedper
92,11,3,standing,jogging,fedper
92,11,3,standing,jogging,fedper
92,11,3,standing,jogging,fedper
92,11,3,standing,jogging,fedper
92,11,3,standing,jogging,fedper
92,11,3,standing,jogging,fedper
92,11,3,standing,jogging,fedper
92,11,3,standing,jogging,fedper
92,11,3,standing,jogging,fedper
92,11,3,standing,jogging,fedper
92,11,3,standing,jogging,fedper
92,11,3,standing,jogging,fedper
92,11,3,standing,jogging,fedper
92,11,3,standing,jogging,fedper
92,11,3,standing,jogging,fedper
92,11,3,standing,jogging,fedper
92,11,3,standing,jogging,fedper
92,11,3,standing,jogging,fedper
92,11,3,standing,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
92,10,3,sitting,jogging,fedper
94,5,6,lying down,picking up,fedper
94,6,7,picking up,push-ups,fedper
94,6,7,picking up,push-ups,fedper
94,6,7,picking up,push-ups,fedper
94,6,7,picking up,push-ups,fedper
94,6,7,picking up,push-ups,fedper
94,6,5,picking up,lying down,fedper
94,6,7,picking up,push-ups,fedper
94,6,7,picking up,push-ups,fedper
94,6,7,picking up,push-ups,fedper
94,6,7,picking up,push-ups,fedper
94,6,7,picking up,push-ups,fedper
94,6,7,picking up,push-ups,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,11,6,standing,picking up,fedper
94,11,6,standing,picking up,fedper
94,11,6,standing,picking up,fedper
94,11,6,standing,picking up,fedper
94,11,6,standing,picking up,fedper
94,11,6,standing,picking up,fedper
94,11,6,standing,picking up,fedper
94,11,6,standing,picking up,fedper
94,11,6,standing,picking up,fedper
94,11,6,standing,picking up,fedper
94,11,6,standing,picking up,fedper
94,11,6,standing,picking up,fedper
94,11,6,standing,picking up,fedper
94,11,6,standing,picking up,fedper
94,11,6,standing,picking up,fedper
94,11,6,standing,picking up,fedper
94,11,6,standing,picking up,fedper
94,11,6,standing,picking up,fedper
94,11,6,standing,picking up,fedper
94,11,6,standing,picking up,fedper
94,11,6,standing,picking up,fedper
94,11,6,standing,picking up,fedper
94,11,6,standing,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
94,10,6,sitting,picking up,fedper
102,12,0,walking,ascending stairs,fedper
102,12,0,walking,ascending stairs,fedper
102,12,0,walking,ascending stairs,fedper
102,12,0,walking,ascending stairs,fedper
102,12,0,walking,ascending stairs,fedper
102,12,0,walking,ascending stairs,fedper
102,12,0,walking,ascending stairs,fedper
102,12,0,walking,ascending stairs,fedper
102,12,0,walking,ascending stairs,fedper
102,12,0,walking,ascending stairs,fedper
102,12,0,walking,ascending stairs,fedper
102,12,0,walking,ascending stairs,fedper
102,12,0,walking,ascending stairs,fedper
102,12,0,walking,ascending stairs,fedper
102,12,0,walking,ascending stairs,fedper
102,12,0,walking,ascending stairs,fedper
102,12,0,walking,ascending stairs,fedper
102,12,0,walking,ascending stairs,fedper
102,12,0,walking,ascending stairs,fedper
102,12,0,walking,ascending stairs,fedper
102,12,0,walking,ascending stairs,fedper
102,12,0,walking,ascending stairs,fedper
102,12,0,walking,ascending stairs,fedper
102,12,0,walking,ascending stairs,fedper
102,12,0,walking,ascending stairs,fedper
102,12,0,walking,ascending stairs,fedper
116,10,6,sitting,picking up,fedper
116,10,6,sitting,picking up,fedper
116,10,6,sitting,picking up,fedper
116,10,6,sitting,picking up,fedper
116,5,6,lying down,picking up,fedper
116,5,6,lying down,picking up,fedper
116,5,6,lying down,picking up,fedper
116,5,6,lying down,picking up,fedper
116,5,6,lying down,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,2,6,descending stairs,picking up,fedper
116,2,6,descending stairs,picking up,fedper
116,2,6,descending stairs,picking up,fedper
116,2,6,descending stairs,picking up,fedper
116,0,6,ascending stairs,picking up,fedper
116,0,6,ascending stairs,picking up,fedper
116,0,6,ascending stairs,picking up,fedper
116,2,6,descending stairs,picking up,fedper
116,2,6,descending stairs,picking up,fedper
116,2,6,descending stairs,picking up,fedper
116,0,6,ascending stairs,picking up,fedper
116,0,6,ascending stairs,picking up,fedper
116,0,6,ascending stairs,picking up,fedper
116,2,6,descending stairs,picking up,fedper
116,2,6,descending stairs,picking up,fedper
116,2,6,descending stairs,picking up,fedper
116,0,6,ascending stairs,picking up,fedper
116,0,6,ascending stairs,picking up,fedper
116,0,6,ascending stairs,picking up,fedper
116,11,6,standing,picking up,fedper
116,11,6,standing,picking up,fedper
116,11,6,standing,picking up,fedper
116,11,6,standing,picking up,fedper
116,11,6,standing,picking up,fedper
116,10,6,sitting,picking up,fedper
116,10,6,sitting,picking up,fedper
116,10,6,sitting,picking up,fedper
116,10,6,sitting,picking up,fedper
116,11,6,standing,picking up,fedper
116,11,6,standing,picking up,fedper
116,11,6,standing,picking up,fedper
116,11,6,standing,picking up,fedper
116,11,6,standing,picking up,fedper
116,11,6,standing,picking up,fedper
116,5,6,lying down,picking up,fedper
116,5,6,lying down,picking up,fedper
116,5,6,lying down,picking up,fedper
116,5,6,lying down,picking up,fedper
116,10,6,sitting,picking up,fedper
116,10,6,sitting,picking up,fedper
116,10,6,sitting,picking up,fedper
116,10,6,sitting,picking up,fedper
116,10,6,sitting,picking up,fedper
116,5,6,lying down,picking up,fedper
116,5,6,lying down,picking up,fedper
116,5,6,lying down,picking up,fedper
116,5,6,lying down,picking up,fedper
116,5,6,lying down,picking up,fedper
116,5,6,lying down,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,12,6,walking,picking up,fedper
116,2,6,descending stairs,picking up,fedper
116,2,6,descending stairs,picking up,fedper
116,2,6,descending stairs,picking up,fedper
116,0,6,ascending stairs,picking up,fedper
116,0,6,ascending stairs,picking up,fedper
116,0,6,ascending stairs,picking up,fedper
116,2,6,descending stairs,picking up,fedper
116,2,6,descending stairs,picking up,fedper
116,2,6,descending stairs,picking up,fedper
116,0,6,ascending stairs,picking up,fedper
116,0,6,ascending stairs,picking up,fedper
116,0,6,ascending stairs,picking up,fedper
116,2,6,descending stairs,picking up,fedper
116,2,6,descending stairs,picking up,fedper
116,0,6,ascending stairs,picking up,fedper
116,0,6,ascending stairs,picking up,fedper
116,0,6,ascending stairs,picking up,fedper
117,5,11,lying down,standing,fedper
117,5,11,lying down,standing,fedper
117,5,11,lying down,standing,fedper
117,5,11,lying down,standing,fedper
117,10,11,sitting,standing,fedper
117,10,11,sitting,standing,fedper
117,10,11,sitting,standing,fedper
117,10,11,sitting,standing,fedper
117,10,11,sitting,standing,fedper
117,10,11,sitting,standing,fedper
117,5,11,lying down,standing,fedper
117,5,11,lying down,standing,fedper
117,5,11,lying down,standing,fedper
117,5,11,lying down,standing,fedper
117,5,11,lying down,standing,fedper
117,5,11,lying down,standing,fedper
117,5,11,lying down,standing,fedper
117,12,11,walking,standing,fedper
117,12,11,walking,standing,fedper
117,12,11,walking,standing,fedper
117,12,11,walking,standing,fedper
117,12,11,walking,standing,fedper
117,12,11,walking,standing,fedper
117,12,11,walking,standing,fedper
117,12,11,walking,standing,fedper
117,12,11,walking,standing,fedper
117,12,11,walking,standing,fedper
117,12,11,walking,standing,fedper
117,12,11,walking,standing,fedper
117,12,11,walking,standing,fedper
117,12,11,walking,standing,fedper
117,2,11,descending stairs,standing,fedper
117,2,11,descending stairs,standing,fedper
117,0,11,ascending stairs,standing,fedper
117,0,11,ascending stairs,standing,fedper
117,0,11,ascending stairs,standing,fedper
117,2,11,descending stairs,standing,fedper
117,2,11,descending stairs,standing,fedper
117,2,11,descending stairs,standing,fedper
117,0,11,ascending stairs,standing,fedper
117,0,11,ascending stairs,standing,fedper
117,0,11,ascending stairs,standing,fedper
117,2,11,descending stairs,standing,fedper
117,2,9,descending stairs,sit-ups,fedper
117,2,11,descending stairs,standing,fedper
117,0,11,ascending stairs,standing,fedper
117,0,11,ascending stairs,standing,fedper
117,0,11,ascending stairs,standing,fedper
117,11,11,standing,standing,fedper
117,11,11,standing,standing,fedper
117,11,11,standing,standing,fedper
117,11,11,standing,standing,fedper
117,11,11,standing,standing,fedper
117,11,11,standing,standing,fedper
117,11,11,standing,standing,fedper
