client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
117,12,12,walking,walking,fedper
117,12,12,walking,walking,fedper
117,12,12,walking,walking,fedper
117,12,12,walking,walking,fedper
117,2,12,descending stairs,walking,fedper
117,2,12,descending stairs,walking,fedper
117,2,12,descending stairs,walking,fedper
117,0,12,ascending stairs,walking,fedper
117,0,12,ascending stairs,walking,fedper
117,0,12,ascending stairs,walking,fedper
117,2,12,descending stairs,walking,fedper
117,2,12,descending stairs,walking,fedper
117,0,12,ascending stairs,walking,fedper
117,0,12,ascending stairs,walking,fedper
117,0,12,ascending stairs,walking,fedper
117,2,12,descending stairs,walking,fedper
117,2,12,descending stairs,walking,fedper
117,2,12,descending stairs,walking,fedper
117,0,12,ascending stairs,walking,fedper
117,0,12,ascending stairs,walking,fedper
117,0,12,ascending stairs,walking,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,12,7,walking,push-ups,fedper
118,12,7,walking,push-ups,fedper
118,12,7,walking,push-ups,fedper
118,12,7,walking,push-ups,fedper
118,12,7,walking,push-ups,fedper
118,12,7,walking,push-ups,fedper
118,12,7,walking,push-ups,fedper
118,12,7,walking,push-ups,fedper
118,12,7,walking,push-ups,fedper
118,12,7,walking,push-ups,fedper
118,12,7,walking,push-ups,fedper
118,12,7,walking,push-ups,fedper
118,12,7,walking,push-ups,fedper
118,12,7,walking,push-ups,fedper
118,2,7,descending stairs,push-ups,fedper
118,2,7,descending stairs,push-ups,fedper
118,2,7,descending stairs,push-ups,fedper
118,0,7,ascending stairs,push-ups,fedper
118,0,7,ascending stairs,push-ups,fedper
118,0,7,ascending stairs,push-ups,fedper
118,0,7,ascending stairs,push-ups,fedper
118,2,7,descending stairs,push-ups,fedper
118,2,7,descending stairs,push-ups,fedper
118,0,7,ascending stairs,push-ups,fedper
118,0,7,ascending stairs,push-ups,fedper
118,0,7,ascending stairs,push-ups,fedper
118,2,7,descending stairs,push-ups,fedper
118,2,7,descending stairs,push-ups,fedper
118,2,7,descending stairs,push-ups,fedper
118,0,7,ascending stairs,push-ups,fedper
118,0,7,ascending stairs,push-ups,fedper
118,0,7,ascending stairs,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,11,7,standing,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,10,7,sitting,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,5,7,lying down,push-ups,fedper
118,12,7,walking,push-ups,fedper
118,12,7,walking,push-ups,fedper
118,12,7,walking,push-ups,fedper
118,12,7,walking,push-ups,fedper
118,12,7,walking,push-ups,fedper
118,12,7,walking,push-ups,fedper
118,12,7,walking,push-ups,fedper
118,12,7,walking,push-ups,fedper
118,12,7,walking,push-ups,fedper
118,12,7,walking,push-ups,fedper
118,12,7,walking,push-ups,fedper
118,12,7,walking,push-ups,fedper
118,12,7,walking,push-ups,fedper
118,2,7,descending stairs,push-ups,fedper
118,2,7,descending stairs,push-ups,fedper
118,2,7,descending stairs,push-ups,fedper
118,0,7,ascending stairs,push-ups,fedper
118,0,7,ascending stairs,push-ups,fedper
118,0,7,ascending stairs,push-ups,fedper
118,2,7,descending stairs,push-ups,fedper
118,2,7,descending stairs,push-ups,fedper
118,0,7,ascending stairs,push-ups,fedper
118,0,7,ascending stairs,push-ups,fedper
118,0,7,ascending stairs,push-ups,fedper
118,2,7,descending stairs,push-ups,fedper
118,2,7,descending stairs,push-ups,fedper
118,0,7,ascending stairs,push-ups,fedper
118,0,7,ascending stairs,push-ups,fedper
118,0,7,ascending stairs,push-ups,fedper
119,10,9,sitting,sit-ups,fedper
119,10,9,sitting,sit-ups,fedper
119,10,9,sitting,sit-ups,fedper
119,10,9,sitting,sit-ups,fedper
119,10,9,sitting,sit-ups,fedper
119,10,9,sitting,sit-ups,fedper
119,10,9,sitting,sit-ups,fedper
119,10,9,sitting,sit-ups,fedper
119,5,9,lying down,sit-ups,fedper
119,5,9,lying down,sit-ups,fedper
119,5,9,lying down,sit-ups,fedper
119,5,9,lying down,sit-ups,fedper
119,5,9,lying down,sit-ups,fedper
119,5,9,lying down,sit-ups,fedper
119,5,9,lying down,sit-ups,fedper
119,5,9,lying down,sit-ups,fedper
119,5,9,lying down,sit-ups,fedper
119,5,9,lying down,sit-ups,fedper
119,12,9,walking,sit-ups,fedper
119,12,9,walking,sit-ups,fedper
119,12,9,walking,sit-ups,fedper
119,12,9,walking,sit-ups,fedper
119,12,9,walking,sit-ups,fedper
119,12,9,walking,sit-ups,fedper
119,12,9,walking,sit-ups,fedper
119,12,9,walking,sit-ups,fedper
119,12,9,walking,sit-ups,fedper
119,12,9,walking,sit-ups,fedper
119,12,9,walking,sit-ups,fedper
119,2,9,descending stairs,sit-ups,fedper
119,2,9,descending stairs,sit-ups,fedper
119,0,9,ascending stairs,sit-ups,fedper
119,0,9,ascending stairs,sit-ups,fedper
119,0,9,ascending stairs,sit-ups,fedper
119,2,9,descending stairs,sit-ups,fedper
119,2,9,descending stairs,sit-ups,fedper
119,0,9,ascending stairs,sit-ups,fedper
119,0,9,ascending stairs,sit-ups,fedper
119,2,9,descending stairs,sit-ups,fedper
119,2,9,descending stairs,sit-ups,fedper
119,0,9,ascending stairs,sit-ups,fedper
119,0,9,ascending stairs,sit-ups,fedper
119,11,9,standing,sit-ups,fedper
119,11,9,standing,sit-ups,fedper
119,11,9,standing,sit-ups,fedper
119,11,9,standing,sit-ups,fedper
119,11,9,standing,sit-ups,fedper
119,11,9,standing,sit-ups,fedper
119,11,9,standing,sit-ups,fedper
119,11,9,standing,sit-ups,fedper
119,10,9,sitting,sit-ups,fedper
119,10,9,sitting,sit-ups,fedper
119,10,9,sitting,sit-ups,fedper
119,10,9,sitting,sit-ups,fedper
119,10,9,sitting,sit-ups,fedper
119,10,9,sitting,sit-ups,fedper
119,11,9,standing,sit-ups,fedper
119,11,9,standing,sit-ups,fedper
119,11,9,standing,sit-ups,fedper
119,11,9,standing,sit-ups,fedper
119,11,9,standing,sit-ups,fedper
119,11,9,standing,sit-ups,fedper
119,11,9,standing,sit-ups,fedper
119,5,9,lying down,sit-ups,fedper
119,5,9,lying down,sit-ups,fedper
119,5,9,lying down,sit-ups,fedper
119,5,9,lying down,sit-ups,fedper
119,5,9,lying down,sit-ups,fedper
119,5,9,lying down,sit-ups,fedper
119,5,9,lying down,sit-ups,fedper
119,5,9,lying down,sit-ups,fedper
119,5,9,lying down,sit-ups,fedper
119,10,9,sitting,sit-ups,fedper
119,10,9,sitting,sit-ups,fedper
119,10,9,sitting,sit-ups,fedper
119,10,9,sitting,sit-ups,fedper
119,10,9,sitting,sit-ups,fedper
119,10,9,sitting,sit-ups,fedper
119,10,9,sitting,sit-ups,fedper
119,5,9,lying down,sit-ups,fedper
119,5,9,lying down,sit-ups,fedper
119,5,9,lying down,sit-ups,fedper
119,5,9,lying down,sit-ups,fedper
119,5,9,lying down,sit-ups,fedper
119,5,9,lying down,sit-ups,fedper
119,12,9,walking,sit-ups,fedper
119,12,9,walking,sit-ups,fedper
119,12,9,walking,sit-ups,fedper
119,12,9,walking,sit-ups,fedper
119,12,9,walking,sit-ups,fedper
119,12,9,walking,sit-ups,fedper
119,12,9,walking,sit-ups,fedper
119,12,9,walking,sit-ups,fedper
119,12,9,walking,sit-ups,fedper
119,12,9,walking,sit-ups,fedper
119,12,9,walking,sit-ups,fedper
119,2,9,descending stairs,sit-ups,fedper
119,2,9,descending stairs,sit-ups,fedper
119,0,9,ascending stairs,sit-ups,fedper
119,0,9,ascending stairs,sit-ups,fedper
119,0,9,ascending stairs,sit-ups,fedper
119,2,9,descending stairs,sit-ups,fedper
119,2,9,descending stairs,sit-ups,fedper
119,0,9,ascending stairs,sit-ups,fedper
119,0,9,ascending stairs,sit-ups,fedper
119,2,9,descending stairs,sit-ups,fedper
119,2,9,descending stairs,sit-ups,fedper
119,0,9,ascending stairs,sit-ups,fedper
119,0,9,ascending stairs,sit-ups,fedper
119,0,9,ascending stairs,sit-ups,fedper
122,10,11,sitting,standing,fedper
122,10,11,sitting,standing,fedper
122,10,11,sitting,standing,fedper
122,10,11,sitting,standing,fedper
122,10,11,sitting,standing,fedper
122,10,11,sitting,standing,fedper
122,5,3,lying down,jogging,fedper
122,5,11,lying down,standing,fedper
122,5,11,lying down,standing,fedper
122,5,11,lying down,standing,fedper
122,5,11,lying down,standing,fedper
122,5,11,lying down,standing,fedper
122,5,11,lying down,standing,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,2,3,descending stairs,jogging,fedper
122,2,3,descending stairs,jogging,fedper
122,2,3,descending stairs,jogging,fedper
122,0,3,ascending stairs,jogging,fedper
122,0,3,ascending stairs,jogging,fedper
122,0,3,ascending stairs,jogging,fedper
122,0,3,ascending stairs,jogging,fedper
122,2,3,descending stairs,jogging,fedper
122,2,3,descending stairs,jogging,fedper
122,2,3,descending stairs,jogging,fedper
122,2,3,descending stairs,jogging,fedper
122,0,3,ascending stairs,jogging,fedper
122,0,3,ascending stairs,jogging,fedper
122,0,3,ascending stairs,jogging,fedper
122,0,3,ascending stairs,jogging,fedper
122,0,3,ascending stairs,jogging,fedper
122,2,3,descending stairs,jogging,fedper
122,2,3,descending stairs,jogging,fedper
122,2,3,descending stairs,jogging,fedper
122,2,3,descending stairs,jogging,fedper
122,2,3,descending stairs,jogging,fedper
122,0,3,ascending stairs,jogging,fedper
122,0,3,ascending stairs,jogging,fedper
122,0,3,ascending stairs,jogging,fedper
122,0,3,ascending stairs,jogging,fedper
122,11,3,standing,jogging,fedper
122,11,11,standing,standing,fedper
122,11,11,standing,standing,fedper
122,11,11,standing,standing,fedper
122,11,11,standing,standing,fedper
122,11,11,standing,standing,fedper
122,11,11,standing,standing,fedper
122,11,11,standing,standing,fedper
122,11,11,standing,standing,fedper
122,10,11,sitting,standing,fedper
122,10,11,sitting,standing,fedper
122,10,11,sitting,standing,fedper
122,10,11,sitting,standing,fedper
122,10,11,sitting,standing,fedper
122,10,11,sitting,standing,fedper
122,11,11,standing,standing,fedper
122,11,11,standing,standing,fedper
122,11,11,standing,standing,fedper
122,11,11,standing,standing,fedper
122,11,11,standing,standing,fedper
122,11,11,standing,standing,fedper
122,11,11,standing,standing,fedper
122,11,11,standing,standing,fedper
122,11,11,standing,standing,fedper
122,5,11,lying down,standing,fedper
122,5,11,lying down,standing,fedper
122,5,11,lying down,standing,fedper
122,5,3,lying down,jogging,fedper
122,5,11,lying down,standing,fedper
122,5,11,lying down,standing,fedper
122,5,11,lying down,standing,fedper
122,5,11,lying down,standing,fedper
122,5,11,lying down,standing,fedper
122,10,3,sitting,jogging,fedper
122,10,11,sitting,standing,fedper
122,10,11,sitting,standing,fedper
122,10,11,sitting,standing,fedper
122,10,11,sitting,standing,fedper
122,10,11,sitting,standing,fedper
122,10,11,sitting,standing,fedper
122,5,3,lying down,jogging,fedper
122,5,11,lying down,standing,fedper
122,5,11,lying down,standing,fedper
122,5,11,lying down,standing,fedper
122,5,11,lying down,standing,fedper
122,5,11,lying down,standing,fedper
122,5,11,lying down,standing,fedper
122,5,11,lying down,standing,fedper
122,5,11,lying down,standing,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,12,3,walking,jogging,fedper
122,2,3,descending stairs,jogging,fedper
122,2,3,descending stairs,jogging,fedper
122,2,3,descending stairs,jogging,fedper
122,0,3,ascending stairs,jogging,fedper
122,0,3,ascending stairs,jogging,fedper
122,0,3,ascending stairs,jogging,fedper
122,0,3,ascending stairs,jogging,fedper
122,2,3,descending stairs,jogging,fedper
122,2,3,descending stairs,jogging,fedper
122,2,3,descending stairs,jogging,fedper
122,2,3,descending stairs,jogging,fedper
122,0,3,ascending stairs,jogging,fedper
122,0,3,ascending stairs,jogging,fedper
122,0,3,ascending stairs,jogging,fedper
122,0,3,ascending stairs,jogging,fedper
122,2,3,descending stairs,jogging,fedper
122,2,3,descending stairs,jogging,fedper
122,2,3,descending stairs,jogging,fedper
122,0,3,ascending stairs,jogging,fedper
122,0,3,ascending stairs,jogging,fedper
122,0,3,ascending stairs,jogging,fedper
122,0,3,ascending stairs,jogging,fedper
126,10,10,sitting,sitting,fedper
126,10,10,sitting,sitting,fedper
126,10,10,sitting,sitting,fedper
126,10,10,sitting,sitting,fedper
126,5,10,lying down,sitting,fedper
126,5,10,lying down,sitting,fedper
126,5,10,lying down,sitting,fedper
126,5,10,lying down,sitting,fedper
126,5,10,lying down,sitting,fedper
126,5,10,lying down,sitting,fedper
126,5,10,lying down,sitting,fedper
126,5,10,lying down,sitting,fedper
126,5,10,lying down,sitting,fedper
126,5,10,lying down,sitting,fedper
126,12,10,walking,sitting,fedper
126,12,12,walking,walking,fedper
126,12,12,walking,walking,fedper
126,12,12,walking,walking,fedper
126,12,12,walking,walking,fedper
126,12,12,walking,walking,fedper
126,12,12,walking,walking,fedper
126,12,12,walking,walking,fedper
126,12,12,walking,walking,fedper
126,12,12,walking,walking,fedper
126,12,12,walking,walking,fedper
126,12,12,walking,walking,fedper
126,12,12,walking,walking,fedper
126,2,12,descending stairs,walking,fedper
126,2,10,descending stairs,sitting,fedper
126,2,10,descending stairs,sitting,fedper
126,0,12,ascending stairs,walking,fedper
126,0,12,ascending stairs,walking,fedper
126,0,10,ascending stairs,sitting,fedper
126,2,10,descending stairs,sitting,fedper
126,2,12,descending stairs,walking,fedper
126,2,10,descending stairs,sitting,fedper
126,0,12,ascending stairs,walking,fedper
126,0,12,ascending stairs,walking,fedper
126,0,10,ascending stairs,sitting,fedper
126,2,12,descending stairs,walking,fedper
126,2,10,descending stairs,sitting,fedper
126,2,10,descending stairs,sitting,fedper
126,0,12,ascending stairs,walking,fedper
126,0,10,ascending stairs,sitting,fedper
126,0,10,ascending stairs,sitting,fedper
126,0,10,ascending stairs,sitting,fedper
126,11,10,standing,sitting,fedper
126,11,10,standing,sitting,fedper
126,11,10,standing,sitting,fedper
126,11,10,standing,sitting,fedper
126,11,10,standing,sitting,fedper
126,11,10,standing,sitting,fedper
126,10,10,sitting,sitting,fedper
126,10,10,sitting,sitting,fedper
126,10,10,sitting,sitting,fedper
126,10,10,sitting,sitting,fedper
126,10,10,sitting,sitting,fedper
126,10,10,sitting,sitting,fedper
126,10,10,sitting,sitting,fedper
126,11,10,standing,sitting,fedper
126,11,10,standing,sitting,fedper
126,11,10,standing,sitting,fedper
126,11,10,standing,sitting,fedper
126,11,10,standing,sitting,fedper
126,11,10,standing,sitting,fedper
126,11,10,standing,sitting,fedper
126,11,10,standing,sitting,fedper
126,11,10,standing,sitting,fedper
126,5,10,lying down,sitting,fedper
126,5,10,lying down,sitting,fedper
126,5,10,lying down,sitting,fedper
126,5,10,lying down,sitting,fedper
126,5,10,lying down,sitting,fedper
126,5,10,lying down,sitting,fedper
126,10,10,sitting,sitting,fedper
126,10,10,sitting,sitting,fedper
126,10,10,sitting,sitting,fedper
126,10,10,sitting,sitting,fedper
126,10,10,sitting,sitting,fedper
126,10,10,sitting,sitting,fedper
126,10,10,sitting,sitting,fedper
126,5,10,lying down,sitting,fedper
126,5,10,lying down,sitting,fedper
126,5,10,lying down,sitting,fedper
126,5,10,lying down,sitting,fedper
126,5,10,lying down,sitting,fedper
126,5,10,lying down,sitting,fedper
126,12,12,walking,walking,fedper
126,12,12,walking,walking,fedper
126,12,12,walking,walking,fedper
126,12,12,walking,walking,fedper
126,12,12,walking,walking,fedper
126,12,12,walking,walking,fedper
126,12,12,walking,walking,fedper
126,12,12,walking,walking,fedper
126,12,12,walking,walking,fedper
126,12,12,walking,walking,fedper
126,12,12,walking,walking,fedper
126,12,12,walking,walking,fedper
126,12,12,walking,walking,fedper
126,12,12,walking,walking,fedper
126,2,10,descending stairs,sitting,fedper
126,2,10,descending stairs,sitting,fedper
126,0,12,ascending stairs,walking,fedper
126,0,12,ascending stairs,walking,fedper
126,0,12,ascending stairs,walking,fedper
126,2,12,descending stairs,walking,fedper
126,2,10,descending stairs,sitting,fedper
126,2,12,descending stairs,walking,fedper
126,0,10,ascending stairs,sitting,fedper
126,0,12,ascending stairs,walking,fedper
126,0,12,ascending stairs,walking,fedper
126,2,12,descending stairs,walking,fedper
126,2,10,descending stairs,sitting,fedper
126,2,10,descending stairs,sitting,fedper
126,0,12,ascending stairs,walking,fedper
126,0,12,ascending stairs,walking,fedper
126,0,12,ascending stairs,walking,fedper
135,11,10,standing,sitting,fedper
135,11,10,standing,sitting,fedper
135,11,10,standing,sitting,fedper
135,11,10,standing,sitting,fedper
135,11,10,standing,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,10,10,sitting,sitting,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,10,walking,sitting,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,10,walking,sitting,fedper
135,12,10,walking,sitting,fedper
135,12,10,walking,sitting,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,10,walking,sitting,fedper
135,12,10,walking,sitting,fedper
135,12,10,walking,sitting,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,10,walking,sitting,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,10,walking,sitting,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
135,12,6,walking,picking up,fedper
