y_true,y_pred,y_true_label,y_pred_label
2,0,descending stairs,ascending stairs
0,11,ascending stairs,standing
0,12,ascending stairs,walking
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
4,4,jumping,jumping
4,4,jumping,jumping
4,6,jumping,picking up
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,11,sit-ups,standing
9,11,sit-ups,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
0,11,ascending stairs,standing
0,11,ascending stairs,standing
0,11,ascending stairs,standing
0,11,ascending stairs,standing
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
4,4,jumping,jumping
4,6,jumping,picking up
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,6,picking up,picking up
6,6,picking up,picking up
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
7,11,push-ups,standing
7,11,push-ups,standing
7,11,push-ups,standing
7,11,push-ups,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,11,sit-ups,standing
9,11,sit-ups,standing
9,11,sit-ups,standing
9,11,sit-ups,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
0,11,ascending stairs,standing
0,11,ascending stairs,standing
0,11,ascending stairs,standing
0,11,ascending stairs,standing
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
7,11,push-ups,standing
7,11,push-ups,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,11,sit-ups,standing
9,11,sit-ups,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
2,11,descending stairs,standing
0,11,ascending stairs,standing
0,11,ascending stairs,standing
0,11,ascending stairs,standing
0,11,ascending stairs,standing
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,11,walking,standing
12,11,walking,standing
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,6,picking up,picking up
6,11,picking up,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,11,walking,standing
12,11,walking,standing
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,11,picking up,standing
6,11,picking up,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,11,walking,standing
12,11,walking,standing
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,11,sitting,standing
10,11,sitting,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,11,walking,standing
12,11,walking,standing
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,6,picking up,picking up
6,11,picking up,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,11,picking up,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,11,sit-ups,standing
9,11,sit-ups,standing
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,6,jumping,picking up
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,11,picking up,standing
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,12,sit-ups,walking
9,12,sit-ups,walking
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,6,jumping,picking up
4,6,jumping,picking up
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
7,11,push-ups,standing
7,11,push-ups,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,11,sit-ups,standing
9,11,sit-ups,standing
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,11,picking up,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,11,sit-ups,standing
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
4,6,jumping,picking up
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,11,picking up,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,6,jumping,picking up
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,11,sitting,standing
10,11,sitting,standing
4,6,jumping,picking up
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,11,picking up,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,11,picking up,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,11,picking up,standing
6,11,picking up,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,11,sit-ups,standing
9,11,sit-ups,standing
9,11,sit-ups,standing
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,4,picking up,jumping
6,11,picking up,standing
6,11,picking up,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,11,sit-ups,standing
9,11,sit-ups,standing
9,11,sit-ups,standing
9,11,sit-ups,standing
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
9,11,sit-ups,standing
9,11,sit-ups,standing
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,4,picking up,jumping
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
4,6,jumping,picking up
4,6,jumping,picking up
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,11,picking up,standing
6,6,picking up,picking up
6,6,picking up,picking up
6,11,picking up,standing
6,11,picking up,standing
7,11,push-ups,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,6,jumping,picking up
4,6,jumping,picking up
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,11,picking up,standing
7,11,push-ups,standing
7,11,push-ups,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
9,11,sit-ups,standing
9,11,sit-ups,standing
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,4,jumping,jumping
4,2,jumping,descending stairs
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,11,picking up,standing
6,11,picking up,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
4,4,jumping,jumping
4,4,jumping,jumping
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
5,10,lying down,sitting
6,6,picking up,picking up
6,6,picking up,picking up
6,6,picking up,picking up
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
11,10,standing,sitting
10,10,sitting,sitting
10,11,sitting,standing
10,10,sitting,sitting
10,10,sitting,sitting
10,10,sitting,sitting
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
12,11,walking,standing
7,11,push-ups,standing
7,11,push-ups,standing
7,2,push-ups,descending stairs
7,2,push-ups,descending stairs
7,12,push-ups,walking
7,6,push-ups,picking up
7,0,push-ups,ascending stairs
7,6,push-ups,picking up
7,6,push-ups,picking up
7,11,push-ups,standing
7,11,push-ups,standing
7,11,push-ups,standing
7,11,push-ups,standing
7,11,push-ups,standing
7,11,push-ups,standing
7,11,push-ups,standing
7,11,push-ups,standing
7,11,push-ups,standing
7,11,push-ups,standing
7,11,push-ups,standing
7,11,push-ups,standing
7,11,push-ups,standing
7,11,push-ups,standing
7,11,push-ups,standing
7,11,push-ups,standing
7,11,push-ups,standing
7,11,push-ups,standing
7,11,push-ups,standing
7,11,push-ups,standing
7,11,push-ups,standing
7,6,push-ups,picking up
7,6,push-ups,picking up
7,6,push-ups,picking up
7,6,push-ups,picking up
7,2,push-ups,descending stairs
9,11,sit-ups,standing
9,11,sit-ups,standing
9,11,sit-ups,standing
9,11,sit-ups,standing
9,11,sit-ups,standing
9,11,sit-ups,standing
9,11,sit-ups,standing
9,11,sit-ups,standing
9,11,sit-ups,standing
9,11,sit-ups,standing
7,11,push-ups,standing
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
5,11,lying down,standing
10,11,sitting,standing
11,11,standing,standing
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,3,jumping,jogging
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,3,jumping,jogging
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,2,jumping,descending stairs
4,8,jumping,running
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,3,jumping,jogging
4,8,jumping,running
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,4,jumping,jumping
4,3,jumping,jogging
7,6,push-ups,picking up
7,11,push-ups,standing
7,11,push-ups,standing
7,11,push-ups,standing
7,11,push-ups,standing
7,11,push-ups,standing
7,6,push-ups,picking up
7,6,push-ups,picking up
7,11,push-ups,standing
8,2,running,descending stairs
8,2,running,descending stairs
8,12,running,walking
8,12,running,walking
8,2,running,descending stairs
8,2,running,descending stairs
8,3,running,jogging
8,2,running,descending stairs
8,2,running,descending stairs
8,2,running,descending stairs
8,2,running,descending stairs
8,2,running,descending stairs
8,2,running,descending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
5,10,lying down,sitting
10,11,sitting,standing
11,11,standing,standing
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
5,11,lying down,standing
10,10,sitting,sitting
11,11,standing,standing
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
5,11,lying down,standing
10,11,sitting,standing
11,11,standing,standing
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,0,walking,ascending stairs
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
2,2,descending stairs,descending stairs
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
5,10,lying down,sitting
10,10,sitting,sitting
11,11,standing,standing
5,10,lying down,sitting
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
12,12,walking,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
0,12,ascending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
2,12,descending stairs,walking
