client_id,y_true,y_pred,y_true_label,y_pred_label,personalization_mode
99,3,2,standing,sitting,fedper
99,3,2,standing,sitting,fedper
99,3,2,standing,sitting,fedper
99,3,2,standing,sitting,fedper
99,3,2,standing,sitting,fedper
99,3,2,standing,sitting,fedper
99,3,2,standing,sitting,fedper
99,3,2,standing,sitting,fedper
99,3,2,standing,sitting,fedper
99,3,2,standing,sitting,fedper
99,3,2,standing,sitting,fedper
99,3,2,standing,sitting,fedper
99,3,2,standing,sitting,fedper
99,3,2,standing,sitting,fedper
99,3,2,standing,sitting,fedper
99,3,2,standing,sitting,fedper
99,3,2,standing,sitting,fedper
99,3,2,standing,sitting,fedper
99,3,2,standing,sitting,fedper
99,3,2,standing,sitting,fedper
99,2,2,sitting,sitting,fedper
99,2,2,sitting,sitting,fedper
99,2,2,sitting,sitting,fedper
99,2,2,sitting,sitting,fedper
99,2,2,sitting,sitting,fedper
99,2,2,sitting,sitting,fedper
99,2,2,sitting,sitting,fedper
99,2,2,sitting,sitting,fedper
99,2,2,sitting,sitting,fedper
99,2,2,sitting,sitting,fedper
99,2,2,sitting,sitting,fedper
99,2,2,sitting,sitting,fedper
99,2,2,sitting,sitting,fedper
99,2,2,sitting,sitting,fedper
99,2,2,sitting,sitting,fedper
99,2,2,sitting,sitting,fedper
99,2,2,sitting,sitting,fedper
99,2,2,sitting,sitting,fedper
99,2,2,sitting,sitting,fedper
99,2,2,sitting,sitting,fedper
99,2,2,sitting,sitting,fedper
99,2,2,sitting,sitting,fedper
99,2,2,sitting,sitting,fedper
99,2,2,sitting,sitting,fedper
113,2,4,sitting,walking,fedper
113,2,4,sitting,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,1,1,descending stairs,descending stairs,fedper
113,1,1,descending stairs,descending stairs,fedper
113,1,1,descending stairs,descending stairs,fedper
113,1,1,descending stairs,descending stairs,fedper
113,0,1,ascending stairs,descending stairs,fedper
113,0,1,ascending stairs,descending stairs,fedper
113,0,1,ascending stairs,descending stairs,fedper
113,1,1,descending stairs,descending stairs,fedper
113,1,1,descending stairs,descending stairs,fedper
113,1,1,descending stairs,descending stairs,fedper
113,0,1,ascending stairs,descending stairs,fedper
113,0,1,ascending stairs,descending stairs,fedper
113,0,1,ascending stairs,descending stairs,fedper
113,1,1,descending stairs,descending stairs,fedper
113,1,1,descending stairs,descending stairs,fedper
113,0,1,ascending stairs,descending stairs,fedper
113,0,1,ascending stairs,descending stairs,fedper
113,0,1,ascending stairs,descending stairs,fedper
113,3,4,standing,walking,fedper
113,3,4,standing,walking,fedper
113,3,4,standing,walking,fedper
113,3,4,standing,walking,fedper
113,3,4,standing,walking,fedper
113,2,4,sitting,walking,fedper
113,2,4,sitting,walking,fedper
113,2,4,sitting,walking,fedper
113,2,4,sitting,walking,fedper
113,3,4,standing,walking,fedper
113,3,4,standing,walking,fedper
113,3,4,standing,walking,fedper
113,3,4,standing,walking,fedper
113,3,4,standing,walking,fedper
113,2,4,sitting,walking,fedper
113,2,4,sitting,walking,fedper
113,2,4,sitting,walking,fedper
113,2,4,sitting,walking,fedper
113,2,4,sitting,walking,fedper
113,4,4,walking,walking,fedper
113,4,1,walking,descending stairs,fedper
113,4,4,walking,walking,fedper
113,4,1,walking,descending stairs,fedper
113,4,1,walking,descending stairs,fedper
113,4,1,walking,descending stairs,fedper
113,4,1,walking,descending stairs,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,4,walking,walking,fedper
113,4,1,walking,descending stairs,fedper
113,4,1,walking,descending stairs,fedper
113,1,1,descending stairs,descending stairs,fedper
113,1,1,descending stairs,descending stairs,fedper
113,1,1,descending stairs,descending stairs,fedper
113,0,1,ascending stairs,descending stairs,fedper
113,0,1,ascending stairs,descending stairs,fedper
113,0,1,ascending stairs,descending stairs,fedper
113,1,1,descending stairs,descending stairs,fedper
113,1,1,descending stairs,descending stairs,fedper
113,1,1,descending stairs,descending stairs,fedper
113,0,1,ascending stairs,descending stairs,fedper
113,0,1,ascending stairs,descending stairs,fedper
113,0,1,ascending stairs,descending stairs,fedper
113,1,1,descending stairs,descending stairs,fedper
113,1,1,descending stairs,descending stairs,fedper
113,1,1,descending stairs,descending stairs,fedper
113,0,1,ascending stairs,descending stairs,fedper
113,0,1,ascending stairs,descending stairs,fedper
113,0,1,ascending stairs,descending stairs,fedper
114,3,3,standing,standing,fedper
114,3,3,standing,standing,fedper
114,2,3,sitting,standing,fedper
114,2,3,sitting,standing,fedper
114,2,3,sitting,standing,fedper
114,2,3,sitting,standing,fedper
114,2,3,sitting,standing,fedper
114,2,3,sitting,standing,fedper
114,2,3,sitting,standing,fedper
114,4,3,walking,standing,fedper
114,4,3,walking,standing,fedper
114,4,3,walking,standing,fedper
114,4,3,walking,standing,fedper
114,4,3,walking,standing,fedper
114,4,3,walking,standing,fedper
114,4,3,walking,standing,fedper
114,4,3,walking,standing,fedper
114,4,3,walking,standing,fedper
114,4,3,walking,standing,fedper
114,4,3,walking,standing,fedper
114,4,3,walking,standing,fedper
114,4,3,walking,standing,fedper
114,1,3,descending stairs,standing,fedper
114,1,3,descending stairs,standing,fedper
114,0,3,ascending stairs,standing,fedper
114,0,3,ascending stairs,standing,fedper
114,0,3,ascending stairs,standing,fedper
114,1,3,descending stairs,standing,fedper
114,1,1,descending stairs,descending stairs,fedper
114,1,3,descending stairs,standing,fedper
114,0,3,ascending stairs,standing,fedper
114,0,3,ascending stairs,standing,fedper
114,0,3,ascending stairs,standing,fedper
114,0,3,ascending stairs,standing,fedper
114,1,3,descending stairs,standing,fedper
114,1,3,descending stairs,standing,fedper
114,1,1,descending stairs,descending stairs,fedper
114,0,3,ascending stairs,standing,fedper
114,0,3,ascending stairs,standing,fedper
114,3,3,standing,standing,fedper
114,3,3,standing,standing,fedper
114,3,3,standing,standing,fedper
114,3,3,standing,standing,fedper
114,3,3,standing,standing,fedper
114,3,3,standing,standing,fedper
114,3,3,standing,standing,fedper
114,3,3,standing,standing,fedper
114,3,3,standing,standing,fedper
114,3,3,standing,standing,fedper
114,2,3,sitting,standing,fedper
114,2,3,sitting,standing,fedper
114,2,3,sitting,standing,fedper
114,2,3,sitting,standing,fedper
114,2,3,sitting,standing,fedper
114,2,3,sitting,standing,fedper
114,3,3,standing,standing,fedper
114,3,3,standing,standing,fedper
114,3,3,standing,standing,fedper
114,3,3,standing,standing,fedper
114,3,3,standing,standing,fedper
114,3,3,standing,standing,fedper
114,3,3,standing,standing,fedper
114,3,3,standing,standing,fedper
114,2,3,sitting,standing,fedper
114,2,3,sitting,standing,fedper
114,2,3,sitting,standing,fedper
114,2,3,sitting,standing,fedper
114,2,3,sitting,standing,fedper
114,2,3,sitting,standing,fedper
114,2,3,sitting,standing,fedper
114,2,3,sitting,standing,fedper
114,4,3,walking,standing,fedper
114,4,3,walking,standing,fedper
114,4,3,walking,standing,fedper
114,4,3,walking,standing,fedper
114,4,3,walking,standing,fedper
114,4,3,walking,standing,fedper
114,4,3,walking,standing,fedper
114,4,3,walking,standing,fedper
114,4,3,walking,standing,fedper
114,4,3,walking,standing,fedper
114,4,3,walking,standing,fedper
114,4,3,walking,standing,fedper
114,1,3,descending stairs,standing,fedper
114,1,3,descending stairs,standing,fedper
114,1,1,descending stairs,descending stairs,fedper
114,0,3,ascending stairs,standing,fedper
114,0,3,ascending stairs,standing,fedper
114,0,3,ascending stairs,standing,fedper
114,1,3,descending stairs,standing,fedper
114,1,1,descending stairs,descending stairs,fedper
114,1,1,descending stairs,descending stairs,fedper
114,0,3,ascending stairs,standing,fedper
114,0,3,ascending stairs,standing,fedper
114,0,3,ascending stairs,standing,fedper
114,1,3,descending stairs,standing,fedper
114,1,3,descending stairs,standing,fedper
114,1,1,descending stairs,descending stairs,fedper
114,0,3,ascending stairs,standing,fedper
114,0,3,ascending stairs,standing,fedper
114,0,3,ascending stairs,standing,fedper
115,3,3,standing,standing,fedper
115,3,3,standing,standing,fedper
115,3,3,standing,standing,fedper
115,3,3,standing,standing,fedper
115,2,3,sitting,standing,fedper
115,2,3,sitting,standing,fedper
115,2,3,sitting,standing,fedper
115,2,3,sitting,standing,fedper
115,2,3,sitting,standing,fedper
115,2,3,sitting,standing,fedper
115,2,3,sitting,standing,fedper
115,2,3,sitting,standing,fedper
115,2,3,sitting,standing,fedper
115,2,3,sitting,standing,fedper
115,2,3,sitting,standing,fedper
115,4,3,walking,standing,fedper
115,4,3,walking,standing,fedper
115,4,3,walking,standing,fedper
115,4,3,walking,standing,fedper
115,4,3,walking,standing,fedper
115,4,3,walking,standing,fedper
115,4,3,walking,standing,fedper
115,4,3,walking,standing,fedper
115,4,3,walking,standing,fedper
115,4,3,walking,standing,fedper
115,4,3,walking,standing,fedper
115,4,3,walking,standing,fedper
115,4,3,walking,standing,fedper
115,4,3,walking,standing,fedper
115,1,3,descending stairs,standing,fedper
115,1,3,descending stairs,standing,fedper
115,0,3,ascending stairs,standing,fedper
115,0,3,ascending stairs,standing,fedper
115,0,3,ascending stairs,standing,fedper
115,0,3,ascending stairs,standing,fedper
115,1,3,descending stairs,standing,fedper
115,1,3,descending stairs,standing,fedper
115,0,3,ascending stairs,standing,fedper
115,0,3,ascending stairs,standing,fedper
115,0,3,ascending stairs,standing,fedper
115,1,3,descending stairs,standing,fedper
115,1,3,descending stairs,standing,fedper
115,1,3,descending stairs,standing,fedper
115,0,3,ascending stairs,standing,fedper
115,0,3,ascending stairs,standing,fedper
115,0,3,ascending stairs,standing,fedper
115,3,3,standing,standing,fedper
115,3,3,standing,standing,fedper
115,3,3,standing,standing,fedper
115,3,3,standing,standing,fedper
115,3,3,standing,standing,fedper
115,3,3,standing,standing,fedper
115,3,3,standing,standing,fedper
115,3,3,standing,standing,fedper
115,3,3,standing,standing,fedper
115,3,3,standing,standing,fedper
115,3,3,standing,standing,fedper
115,2,3,sitting,standing,fedper
115,2,3,sitting,standing,fedper
115,2,3,sitting,standing,fedper
115,2,3,sitting,standing,fedper
115,2,3,sitting,standing,fedper
115,2,3,sitting,standing,fedper
115,2,3,sitting,standing,fedper
115,2,3,sitting,standing,fedper
115,3,3,standing,standing,fedper
115,3,3,standing,standing,fedper
115,3,3,standing,standing,fedper
115,3,3,standing,standing,fedper
115,3,3,standing,standing,fedper
115,3,3,standing,standing,fedper
115,3,3,standing,standing,fedper
115,3,3,standing,standing,fedper
115,3,3,standing,standing,fedper
115,3,3,standing,standing,fedper
115,2,3,sitting,standing,fedper
115,2,3,sitting,standing,fedper
115,2,3,sitting,standing,fedper
115,2,3,sitting,standing,fedper
115,2,3,sitting,standing,fedper
115,2,3,sitting,standing,fedper
115,2,3,sitting,standing,fedper
115,2,3,sitting,standing,fedper
115,2,3,sitting,standing,fedper
115,4,3,walking,standing,fedper
115,4,3,walking,standing,fedper
115,4,3,walking,standing,fedper
115,4,3,walking,standing,fedper
115,4,3,walking,standing,fedper
115,4,3,walking,standing,fedper
115,4,3,walking,standing,fedper
115,4,3,walking,standing,fedper
115,4,3,walking,standing,fedper
115,4,3,walking,standing,fedper
115,4,3,walking,standing,fedper
115,4,3,walking,standing,fedper
115,4,3,walking,standing,fedper
115,1,3,descending stairs,standing,fedper
115,1,3,descending stairs,standing,fedper
115,1,3,descending stairs,standing,fedper
115,0,3,ascending stairs,standing,fedper
115,0,3,ascending stairs,standing,fedper
115,0,3,ascending stairs,standing,fedper
115,1,3,descending stairs,standing,fedper
115,1,3,descending stairs,standing,fedper
115,1,3,descending stairs,standing,fedper
115,0,3,ascending stairs,standing,fedper
115,0,3,ascending stairs,standing,fedper
115,0,3,ascending stairs,standing,fedper
115,1,3,descending stairs,standing,fedper
115,1,3,descending stairs,standing,fedper
115,1,3,descending stairs,standing,fedper
115,0,3,ascending stairs,standing,fedper
115,0,3,ascending stairs,standing,fedper
115,0,3,ascending stairs,standing,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,4,4,walking,walking,fedper
116,4,4,walking,walking,fedper
116,4,4,walking,walking,fedper
116,4,4,walking,walking,fedper
116,4,4,walking,walking,fedper
116,4,4,walking,walking,fedper
116,4,4,walking,walking,fedper
116,4,4,walking,walking,fedper
116,4,4,walking,walking,fedper
116,4,4,walking,walking,fedper
116,4,4,walking,walking,fedper
116,1,4,descending stairs,walking,fedper
116,1,4,descending stairs,walking,fedper
116,0,4,ascending stairs,walking,fedper
116,0,4,ascending stairs,walking,fedper
116,1,4,descending stairs,walking,fedper
116,1,4,descending stairs,walking,fedper
116,0,4,ascending stairs,walking,fedper
116,0,4,ascending stairs,walking,fedper
116,0,4,ascending stairs,walking,fedper
116,1,4,descending stairs,walking,fedper
116,1,4,descending stairs,walking,fedper
116,1,4,descending stairs,walking,fedper
116,0,4,ascending stairs,walking,fedper
116,0,4,ascending stairs,walking,fedper
116,3,4,standing,walking,fedper
116,3,4,standing,walking,fedper
116,3,4,standing,walking,fedper
116,3,4,standing,walking,fedper
116,3,4,standing,walking,fedper
116,3,4,standing,walking,fedper
116,3,4,standing,walking,fedper
116,3,4,standing,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,3,4,standing,walking,fedper
116,3,4,standing,walking,fedper
116,3,4,standing,walking,fedper
116,3,4,standing,walking,fedper
116,3,4,standing,walking,fedper
116,3,4,standing,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,2,4,sitting,walking,fedper
116,4,4,walking,walking,fedper
116,4,4,walking,walking,fedper
116,4,4,walking,walking,fedper
116,4,4,walking,walking,fedper
116,4,4,walking,walking,fedper
116,4,4,walking,walking,fedper
116,4,4,walking,walking,fedper
116,4,4,walking,walking,fedper
116,4,4,walking,walking,fedper
116,4,4,walking,walking,fedper
116,4,4,walking,walking,fedper
116,1,4,descending stairs,walking,fedper
116,1,4,descending stairs,walking,fedper
116,0,4,ascending stairs,walking,fedper
116,0,1,ascending stairs,descending stairs,fedper
116,0,4,ascending stairs,walking,fedper
116,1,4,descending stairs,walking,fedper
116,1,4,descending stairs,walking,fedper
116,0,4,ascending stairs,walking,fedper
116,0,4,ascending stairs,walking,fedper
116,1,4,descending stairs,walking,fedper
116,1,4,descending stairs,walking,fedper
116,0,4,ascending stairs,walking,fedper
116,0,4,ascending stairs,walking,fedper
116,0,4,ascending stairs,walking,fedper
119,2,3,sitting,standing,fedper
119,2,3,sitting,standing,fedper
119,2,3,sitting,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,1,3,descending stairs,standing,fedper
119,1,3,descending stairs,standing,fedper
119,1,3,descending stairs,standing,fedper
119,1,3,descending stairs,standing,fedper
119,0,3,ascending stairs,standing,fedper
119,0,3,ascending stairs,standing,fedper
119,0,3,ascending stairs,standing,fedper
119,0,3,ascending stairs,standing,fedper
119,1,3,descending stairs,standing,fedper
119,1,3,descending stairs,standing,fedper
119,1,3,descending stairs,standing,fedper
119,1,3,descending stairs,standing,fedper
119,0,3,ascending stairs,standing,fedper
119,0,3,ascending stairs,standing,fedper
119,0,3,ascending stairs,standing,fedper
119,0,3,ascending stairs,standing,fedper
119,0,3,ascending stairs,standing,fedper
119,1,3,descending stairs,standing,fedper
119,1,3,descending stairs,standing,fedper
119,1,3,descending stairs,standing,fedper
119,1,3,descending stairs,standing,fedper
119,0,3,ascending stairs,standing,fedper
119,0,3,ascending stairs,standing,fedper
119,0,3,ascending stairs,standing,fedper
119,0,3,ascending stairs,standing,fedper
119,0,3,ascending stairs,standing,fedper
119,3,3,standing,standing,fedper
119,3,3,standing,standing,fedper
119,3,3,standing,standing,fedper
119,3,3,standing,standing,fedper
119,3,3,standing,standing,fedper
119,3,3,standing,standing,fedper
119,3,3,standing,standing,fedper
119,3,3,standing,standing,fedper
119,2,3,sitting,standing,fedper
119,2,3,sitting,standing,fedper
119,2,3,sitting,standing,fedper
119,2,3,sitting,standing,fedper
119,2,3,sitting,standing,fedper
119,2,3,sitting,standing,fedper
119,3,3,standing,standing,fedper
119,3,3,standing,standing,fedper
119,3,3,standing,standing,fedper
119,3,3,standing,standing,fedper
119,3,3,standing,standing,fedper
119,3,3,standing,standing,fedper
119,3,3,standing,standing,fedper
119,3,3,standing,standing,fedper
119,3,3,standing,standing,fedper
119,2,3,sitting,standing,fedper
119,2,3,sitting,standing,fedper
119,2,3,sitting,standing,fedper
119,2,3,sitting,standing,fedper
119,2,3,sitting,standing,fedper
119,2,3,sitting,standing,fedper
119,2,3,sitting,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,4,3,walking,standing,fedper
119,1,3,descending stairs,standing,fedper
119,1,3,descending stairs,standing,fedper
119,1,3,descending stairs,standing,fedper
119,0,3,ascending stairs,standing,fedper
119,0,3,ascending stairs,standing,fedper
119,0,3,ascending stairs,standing,fedper
119,0,3,ascending stairs,standing,fedper
119,1,3,descending stairs,standing,fedper
119,1,3,descending stairs,standing,fedper
119,1,3,descending stairs,standing,fedper
119,1,3,descending stairs,standing,fedper
119,0,3,ascending stairs,standing,fedper
119,0,3,ascending stairs,standing,fedper
119,0,3,ascending stairs,standing,fedper
119,0,3,ascending stairs,standing,fedper
119,1,3,descending stairs,standing,fedper
119,1,3,descending stairs,standing,fedper
119,1,3,descending stairs,standing,fedper
119,0,3,ascending stairs,standing,fedper
119,0,3,ascending stairs,standing,fedper
119,0,3,ascending stairs,standing,fedper
119,0,3,ascending stairs,standing,fedper
123,2,1,sitting,descending stairs,fedper
123,2,1,sitting,descending stairs,fedper
123,2,1,sitting,descending stairs,fedper
123,4,1,walking,descending stairs,fedper
123,4,1,walking,descending stairs,fedper
123,4,1,walking,descending stairs,fedper
123,4,1,walking,descending stairs,fedper
123,4,1,walking,descending stairs,fedper
123,4,1,walking,descending stairs,fedper
123,4,1,walking,descending stairs,fedper
123,4,1,walking,descending stairs,fedper
123,4,1,walking,descending stairs,fedper
123,4,1,walking,descending stairs,fedper
123,4,1,walking,descending stairs,fedper
123,4,1,walking,descending stairs,fedper
123,1,1,descending stairs,descending stairs,fedper
123,1,1,descending stairs,descending stairs,fedper
123,1,1,descending stairs,descending stairs,fedper
123,0,1,ascending stairs,descending stairs,fedper
123,0,1,ascending stairs,descending stairs,fedper
123,0,1,ascending stairs,descending stairs,fedper
123,0,1,ascending stairs,descending stairs,fedper
123,1,1,descending stairs,descending stairs,fedper
123,1,1,descending stairs,descending stairs,fedper
123,1,1,descending stairs,descending stairs,fedper
123,0,1,ascending stairs,descending stairs,fedper
123,0,1,ascending stairs,descending stairs,fedper
123,0,1,ascending stairs,descending stairs,fedper
123,0,1,ascending stairs,descending stairs,fedper
123,1,1,descending stairs,descending stairs,fedper
123,1,1,descending stairs,descending stairs,fedper
123,0,1,ascending stairs,descending stairs,fedper
123,0,1,ascending stairs,descending stairs,fedper
123,0,1,ascending stairs,descending stairs,fedper
123,0,1,ascending stairs,descending stairs,fedper
123,3,1,standing,descending stairs,fedper
123,3,1,standing,descending stairs,fedper
123,3,1,standing,descending stairs,fedper
123,3,1,standing,descending stairs,fedper
123,3,1,standing,descending stairs,fedper
123,3,1,standing,descending stairs,fedper
123,2,1,sitting,descending stairs,fedper
123,2,1,sitting,descending stairs,fedper
123,2,1,sitting,descending stairs,fedper
123,2,1,sitting,descending stairs,fedper
123,2,1,sitting,descending stairs,fedper
123,2,1,sitting,descending stairs,fedper
123,2,1,sitting,descending stairs,fedper
123,3,1,standing,descending stairs,fedper
123,3,1,standing,descending stairs,fedper
123,3,1,standing,descending stairs,fedper
123,3,1,standing,descending stairs,fedper
123,3,1,standing,descending stairs,fedper
123,3,1,standing,descending stairs,fedper
123,3,1,standing,descending stairs,fedper
123,3,1,standing,descending stairs,fedper
123,3,1,standing,descending stairs,fedper
123,2,1,sitting,descending stairs,fedper
123,2,1,sitting,descending stairs,fedper
123,2,1,sitting,descending stairs,fedper
123,2,1,sitting,descending stairs,fedper
123,2,1,sitting,descending stairs,fedper
123,2,1,sitting,descending stairs,fedper
123,2,1,sitting,descending stairs,fedper
123,4,1,walking,descending stairs,fedper
123,4,1,walking,descending stairs,fedper
123,4,1,walking,descending stairs,fedper
123,4,1,walking,descending stairs,fedper
123,4,1,walking,descending stairs,fedper
123,4,1,walking,descending stairs,fedper
123,4,1,walking,descending stairs,fedper
123,4,1,walking,descending stairs,fedper
123,4,1,walking,descending stairs,fedper
123,4,1,walking,descending stairs,fedper
123,4,1,walking,descending stairs,fedper
123,4,1,walking,descending stairs,fedper
123,4,1,walking,descending stairs,fedper
123,1,1,descending stairs,descending stairs,fedper
123,1,1,descending stairs,descending stairs,fedper
123,1,1,descending stairs,descending stairs,fedper
123,0,1,ascending stairs,descending stairs,fedper
123,0,1,ascending stairs,descending stairs,fedper
123,0,1,ascending stairs,descending stairs,fedper
123,1,1,descending stairs,descending stairs,fedper
123,1,1,descending stairs,descending stairs,fedper
123,1,1,descending stairs,descending stairs,fedper
123,0,1,ascending stairs,descending stairs,fedper
123,0,1,ascending stairs,descending stairs,fedper
123,0,1,ascending stairs,descending stairs,fedper
123,1,1,descending stairs,descending stairs,fedper
123,1,1,descending stairs,descending stairs,fedper
123,0,1,ascending stairs,descending stairs,fedper
123,0,1,ascending stairs,descending stairs,fedper
123,0,1,ascending stairs,descending stairs,fedper
132,3,1,standing,descending stairs,fedper
132,3,1,standing,descending stairs,fedper
132,3,1,standing,descending stairs,fedper
132,3,1,standing,descending stairs,fedper
132,3,1,standing,descending stairs,fedper
132,3,1,standing,descending stairs,fedper
132,3,1,standing,descending stairs,fedper
132,3,1,standing,descending stairs,fedper
132,3,1,standing,descending stairs,fedper
132,3,1,standing,descending stairs,fedper
132,3,1,standing,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
132,2,1,sitting,descending stairs,fedper
